fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
48491,42.25477172496827,33.76041874838981,35.798495472081704,34.3412125073661,37.14434608270158,25.956908817801263,32.11033908767064,35.752948738834554,34.50474860967144,49.3757692613095,32.57883911581044,68.0077359503715,83.71387964008375,67.79870199891073,51.42269023364065,82.76610825084003,96.83996362497201,84.43036861868617,99.67928477035535,86.03172387629587,45.81132547082075,83.41933355703675,79.41569875955605,94.96398007277362,73.00203348244861,89.70889393861778,38.16931055632452,86.71749717511854,30.038535010672952,95.94779590087464,83.92708464963455,76.03449569846931,68.30285405446303,80.46166355038379,96.95550591839347,60.51931170652127,78.78032137653526,87.48211214854241,60.403070453031205,34.89296168398873,103.62456709282625,41.804455235243175,80.05708711733018,73.55489237925786,94.59090280774177,63.441109461948145,74.177581933346
51001,76.7375535938947,79.89034013927942,94.99468426512904,91.53837069748513,91.03099990505596,98.70558830362113,102.62156747171385,67.72103742323108,97.69210458768949,90.69977964685259,58.13464052190534,103.85993012911914,114.85890972702471,67.4399574308589,128.19518178536248,108.5063737781969,61.233543619865216,80.93221359163343,80.85557059905193,113.50456655479984,116.1524902398885,95.76041161522352,142.61918528368156,88.39927143281369,109.10850437035302,110.66854034005348,150.33777992212737,106.78084571954423,100.63162212257855,69.29936127055238,163.64845619324984,134.75715584562795,81.9897510830511,131.2757013504638,155.06114120523142,141.39593374725666,151.61692763426788,84.33880592825122,124.05153963196487,144.30675026109867,83.21036189262769,131.49261350257882,132.45874818298427,167.73768670427253,164.02286562809192,171.44234448960603,142.69177373272086
51007,44.476436572243564,55.793569149313505,74.80610475848093,72.09344261271339,68.90888724414899,68.22867685020854,67.26444065365985,27.95558731087373,72.1833677961686,84.53284650180034,36.82154498556903,81.97706573448122,88.82596714434099,30.39414144656018,94.99959323479915,85.5130140349715,57.84149074926092,63.94369659755182,47.24238806981728,92.74847240428034,82.12945193410462,71.57697397702083,108.44226195796173,43.134942194125856,84.25634391264556,115.09376338315565,105.13002385205596,86.9827970484614,80.39567881047742,51.2596198153428,129.62962790046936,107.71927971021603,67.43042086943039,101.24712082022008,129.69360919206508,112.16730097807225,111.14754377105047,47.42131980779732,97.58235463395238,100.42756783241867,65.06693200389925,94.23671378974096,40.60371100831202,137.06694286776442,125.12375121334951,123.5399738606543,133.9167215528323
51033,61.60017206316567,67.38903882115031,76.75257598905213,76.81983652990591,69.79901968717769,85.7671987880489,80.8297444649185,39.44937697591566,84.85570605039484,84.1571857583685,37.07293982954519,97.77241795740437,111.40602433711128,44.09141213483585,112.47879931728076,90.49199619460587,48.72035289477351,62.60886654456114,76.73253000024877,104.40353775827181,108.14347500727013,85.21489975046195,121.89710639963269,52.11505343650359,117.56350033382674,129.34111872912274,133.99184053801707,93.90453147718614,89.2806213278953,69.46247746361921,157.32504551824832,130.23353106293644,64.77941584878698,131.62422310322472,149.00201295947372,131.99935673892708,126.49289276545537,53.422921850060206,119.61590156700214,135.81619537723034,56.840416668390205,135.69565546181062,92.25828890034464,151.24129645607127,136.7914521379459,181.550037716412,137.267891152322
51036,75.39675941961349,70.64414021085095,111.0059460558655,100.40359424493967,98.59509689927032,104.55432915312684,113.29663376864555,58.71264029667261,92.23778741299296,80.72970767841471,60.92358407474906,97.53941329784169,123.3997258112238,54.9329014540194,118.24257291747205,102.79909146530181,65.65668944009846,59.342390642121025,85.80213137852378,132.0437680460475,100.7401243591621,82.76316974611882,137.8860513936874,49.11432199075392,113.77509709832594,108.86983421143107,129.83357543358147,108.84923119802441,88.89728649773961,85.80068746850255,147.04502622820985,120.2170643847651,74.69236062554306,127.43092048786255,157.12370226376078,124.6388113082297,128.83962050004263,78.82510928277155,103.27648714391049,151.26676134873236,62.70899500529829,123.8525243929993,109.16348862825788,162.82830572369048,167.33715619701286,150.22943972540685,160.09176644482994
51047,58.907998676610646,65.59847295563465,81.93769656127736,86.41405954183705,87.38622670756632,86.65361876210251,79.59937693697746,45.64317730714073,85.3401594991948,85.80900838126732,55.20555771468729,101.16670263126936,96.72176374574835,60.280272883060405,104.72080970481659,102.05544770208522,54.861746814739135,67.09373297024639,54.50125895581235,105.47547778550894,96.73577319628757,82.75578575208961,115.01535509774082,76.20326082311452,106.57863492374914,102.72844691330054,113.14379697828588,93.55967870395406,92.49321027582486,39.18096701058659,146.79928127222172,111.70527260596472,78.33283352515767,100.3637251443429,133.3182874414664,129.22844445665146,117.61477857260184,93.04735748281381,119.17122457248966,128.33151350974305,83.7424673630244,107.55542206953616,138.1706405195765,177.08881783912463,165.5109187980169,159.09489514602677,148.68996085003877
51057,65.95463006409973,68.75397305972015,84.21500732365485,96.68635754698275,86.88134288342907,98.12191186777258,85.04607401816081,58.28794737346568,83.82975851254709,95.43707602316057,42.00367898021139,98.1621346097727,108.4216803490222,47.413114708409935,121.35351972191985,98.3563427408595,48.40525132282272,64.21344809798862,76.60536648633465,114.43138043748688,106.31343880838374,72.79762749160255,130.13855119585975,51.534572449305955,116.57860265622051,125.72554304759383,130.07154399528758,104.43672941006655,83.11312964734408,55.25242382995681,163.20341944692385,135.91109642987846,58.20939001473056,131.0170425926413,155.2024798273931,128.6647059597123,133.82916529696374,63.82984870884394,118.5322785558592,134.4692830347887,53.58178162691169,136.52426631309098,72.0937840880956,154.50714832180972,143.58421082104263,169.96850522454662,139.99198381537036
51061,63.64058798136345,69.11973060874337,67.5585284530071,72.04857531458195,73.71723869483934,82.17737634829086,77.41882224292952,53.006359815230304,82.91948199820301,88.04935461511174,55.408633499210254,90.49751040162805,90.79285837995755,63.55936052381549,101.31919885616614,99.71740372436211,64.18097418434022,62.75873450516312,49.09504495817824,94.77925142444964,105.8416497811834,78.31006573307592,96.79286274047114,76.42939886897094,101.84205591742841,106.94985011749725,121.36060399137105,75.82116051803987,67.8656692014461,56.639535809116936,155.76881892627813,114.62347299141487,86.74964469702526,112.29991005594916,136.53403819192454,114.14136423491142,120.8894664023951,101.16454337519228,122.38287620373426,126.92802190852211,100.64706120488694,104.9258072455739,111.82033938257914,149.78526470649808,153.52542090194777,164.3417973583771,144.4852127461497
51067,54.17936727031527,51.219507527146845,69.57666663897575,70.22943726629092,69.89989531810458,71.13382242817727,79.7573179264422,54.92007539852599,74.72999556649873,82.49344212836114,49.87511315900157,78.48379276484147,86.8654752592892,36.63196634544608,91.05311877597165,78.19092080363623,67.11721044910138,63.69293330438265,40.432774056308006,94.75740058123499,90.5352726746613,84.1496544016517,98.3262902504191,47.87526468437015,92.19361880521033,87.73131561655042,105.52644907829931,80.53617287069302,51.46750447362915,74.3841029568272,127.63618847931788,97.38409479887532,38.920890775795954,100.88060523729717,121.93538274860592,80.46014570127876,113.41767020552464,99.35994462926915,103.02380512772868,122.16424681346058,102.05049306127755,85.41899720104328,99.04134829902719,129.64106807718176,136.12843525995046,130.79010472526198,130.6668098200443
51081,56.20431232980835,58.37494991629686,75.0202879526964,84.51794337631878,73.5337255769018,60.05022430229886,68.41580765399428,42.32178799112073,77.96299617688577,69.6620708743913,31.168944778591225,73.39534716639471,86.96274890593243,42.97199308813619,91.10651392001111,89.58777460439276,51.23825241974933,49.47200957970249,55.79102938845814,93.79306782603079,73.37201669546383,81.5936591398019,99.98651292051991,43.85545089190694,67.77471618311513,97.71664944219364,103.9194095842977,68.71426587928727,65.00560807328968,60.90164773339829,109.98867837949528,96.26338473407993,47.06028528901089,100.34494948183286,106.34852713157355,106.33750051684301,112.21789878482576,55.272205104980415,93.1169303812327,91.38630214379901,42.829574776753915,79.49869355611035,89.88137442889797,129.8268759259094,125.10475602288007,125.96856816541396,130.4045725285755
51097,71.21224044484234,69.7796784263087,90.47565072808548,91.97212650901902,93.40847285237066,94.50086462574234,83.72144910821629,34.977142366362266,78.31828834865271,92.4820789981172,43.139522379564575,88.82996962641279,107.3667750216494,46.344144022778906,113.11674796244733,102.91961597937794,50.16909599078635,68.26081490578888,71.01863864980169,123.44403777110058,106.04015799895589,68.87954998975216,119.50431583147888,57.30351942228731,107.27917820999312,121.31344211442945,128.29552237203615,94.94334617623113,83.48616165783683,61.995787480436334,145.42197454070794,122.46542657966654,50.81531763615783,113.67843686603774,155.30706591330977,113.10503476110104,120.2242855986635,65.18611906594182,88.31217340882998,129.9863182279986,36.40791905810762,116.85521444088478,56.747629823240466,155.91993528672091,135.5835620455003,146.2990678519323,136.70053474556713
51113,72.59008861467885,72.91842472869266,77.09203490648721,78.35513024359867,83.22796937993098,91.91080475123535,82.94545115572117,49.107795339650956,81.62572655661882,86.15406619882778,72.04709010051097,86.31692132803707,99.15971786838286,59.5402564771339,100.09876571867723,97.5940925558341,57.96794563805151,59.89469467854792,76.21282574672748,115.85124665948815,106.838904473489,98.04277280098799,101.59592447238246,65.00184461066621,118.02553688994124,115.9436229217469,110.0489513448465,81.45030742977157,81.22779491173966,66.45114031047349,130.78317130700333,119.39408688733637,78.66107786552655,100.85614830956872,144.59351970129742,100.48418129417172,113.96542847581239,114.50993960965458,124.32249580598341,133.8882858313795,111.0825563154016,97.3019666920581,105.64087258216048,164.31220589525662,157.02544325809373,165.56617013803424,149.28470714520364
51119,78.56577894355779,81.95877135993969,94.31134253476267,102.1428557105152,92.97046450645945,106.7043478994206,88.53950267740771,47.69055480050734,87.13418206789304,91.2153923523083,62.947832191805745,93.25417851221262,113.69240310732123,46.66012702998685,111.51582248235297,95.27178888568528,53.52080629127943,62.65874890363598,78.64663129027493,116.95532906465927,102.71422385342595,89.40862482637363,130.39498241559835,55.11436025698575,102.04948059611749,129.4106097344129,138.69865602512488,102.59209764885038,82.83823604777906,76.95194476896174,141.3710831584396,114.11391727340249,81.83566949082642,120.92223235250941,149.46625716775068,142.86426968253897,134.6566223043552,82.36218772036325,110.94346914278681,139.88512528628803,59.897701157169536,115.80779551716475,90.60260572287805,168.94540836733563,149.3724000834553,165.48404680618887,150.87846447995193
51133,87.63971606562463,75.861470403154,94.86124257752985,98.97791737827774,86.33610466565528,91.1265184840452,88.30097866892619,50.054959524014926,89.16713447203627,92.8171622434499,58.441573166794896,94.68745556425971,113.70877348559023,58.29519733390249,124.80066820228913,96.46559079924228,52.039373147723055,69.40991946356755,82.94791038071496,121.66529302525639,101.19411132188343,95.29001027664778,122.62266827554437,61.20938130033969,114.75813460335705,125.19291398638855,144.53621415265252,107.10040450679651,103.24089247454243,70.8139893837116,162.5318436572187,132.6752234677429,80.15467070431944,131.25533027404276,157.04709889917302,145.5774046095675,131.02666095135672,81.16987939495922,122.12500344822375,146.7654555804134,69.3166678671304,148.5330083986269,75.954989122272,170.07069600192938,142.3264401285668,171.52662363783833,159.48611969279142
51137,65.21230235358486,67.01269929219262,77.07524763918647,79.76400527683423,77.00106535022157,75.3071318006188,67.9242472864536,52.576679478475185,79.65729921410787,89.1359727894152,45.51914799267615,93.45361820987291,106.66377573818752,49.534363304988524,102.03378063667833,92.83439718054177,62.115723301759004,65.48202600598674,80.30194799555201,107.94530683831323,102.3120604470402,91.91080073333882,119.2109346065013,89.99286527595588,105.2336595034604,103.27137758786785,125.54792358107078,103.45427728728592,66.39855934024752,73.16955186931764,152.33939388043424,126.60398754594966,60.573392785760376,116.22225770930001,132.88029540569963,114.81228249852565,113.19518211857752,92.67478365580845,111.36106186984468,120.38153843911061,85.84588737167795,120.80030332642237,114.69734414209157,158.58602073592195,139.92338568498178,161.04730535772447,164.92827402099155
51139,58.45310521661146,61.52717284154396,68.67003902630856,81.14084817157577,74.97064515576972,91.15083657439176,64.87600221865065,65.07652573474648,80.10151586673929,77.46773852084777,67.50782988735831,107.68149459490104,93.9909369082138,42.13494834820611,96.9493347326324,83.2194173239745,51.20756535557755,58.51361159699894,46.77820177085576,103.25858027380339,103.46760357790772,76.17450219800212,101.69010908321584,86.20065092772231,107.0964293307415,93.52124199647986,108.26828069963214,97.86078779202559,39.94572038545679,48.42618992430726,153.03231369913436,113.51724236131658,39.67875181397039,85.50929122498684,127.59791843466341,88.87744274056358,89.14454609042564,86.78712556580119,99.39989446260493,120.88488495722586,82.06322394498658,96.91037868559742,150.53156145503948,132.24519331374233,158.41110177520824,153.76172586709424,132.63673925818478
51165,70.64493017324841,78.0728772158135,87.38291033616719,89.99254569322031,93.2006618166878,97.69247090721547,73.08117167948498,39.33761704362026,92.98203487517893,97.87417748551952,62.02011095779825,101.09163733202074,109.2874176859418,57.72354071990296,109.21293974991181,102.15783727907045,59.81061430837464,68.81653968241054,68.32983411159583,117.55810062861742,114.64553679906868,89.82934559612494,116.82636089422155,87.58953155922325,109.52349856850452,111.50238686151668,130.52385377217948,105.48027377873036,72.35713609429902,64.5058113030924,156.3239793004892,132.53721191278493,94.3221762972956,124.79915086317081,148.4245732582651,136.16555400143307,142.50255154178842,100.35839679439202,131.741435325579,139.29489871513348,123.27731303088726,119.40294479834701,131.89676847505604,181.0372440591423,169.04696522793483,158.77779395509634,178.23002653865416
51171,66.05813962033352,69.97958200616426,77.49587453208308,75.45332229624422,75.76136201115865,90.1070897389681,75.19583699378109,40.7041264518138,80.59083201744438,88.85993685441264,56.81719953492885,93.83088218429218,102.60285936866912,43.75432249156509,107.48021068647498,90.63765011936307,56.43226503344181,63.10654910850997,71.71111418974154,95.02945693821341,97.3703143234536,100.69534764960814,114.20939643376343,65.3040728489779,100.2136614140697,107.76203374357313,118.75102172075579,84.93723911101924,72.2522423236563,44.77389921424002,144.36184963462082,115.90196948982982,87.83346078496561,101.52283498937194,142.4893803070414,110.02870220716206,125.59412857144122,98.8473978361263,129.21488471436572,124.892896288386,111.51312107932061,96.67608416078565,105.53082507989626,177.38153660678023,164.65383584441423,144.80094214093327,153.1368368914462
51177,63.36228010569654,55.86444680188046,73.5674979081326,76.00941252609921,71.0431142041456,93.34104007048548,66.8963174467234,44.0781866653662,76.3069557007429,81.1767029310951,52.75073245337991,84.23932129488476,97.06732016877284,38.83442227401109,104.62392645402798,97.0270483205621,43.026959648074296,65.54625941657179,76.93795123491536,108.630261540555,95.02359605269427,82.54384945945581,123.14842031116895,59.42260545430091,102.31488040577612,117.98138216189535,126.33517538892217,90.15841746413797,69.70980963371954,48.07054131175264,144.7699541389,123.3731643479546,70.98221786445346,103.8946429860813,132.4925019353932,93.85584311914629,113.87611275492998,78.02550957258221,85.39244682608148,113.18192157414107,83.12394140744472,132.17686048266742,67.72461761849914,154.92478686793044,139.27833476441674,141.76457943468859,130.81452184085492
51179,60.61885258492805,63.00506855435795,71.40016374751755,78.35081953066452,86.08444790454483,87.33955839096146,81.2160098527905,45.97472260591001,80.45605516412438,83.39229098329932,70.10787347068923,93.47244080793112,97.32897152758389,55.89622285647841,105.10337132820305,94.06346696725278,53.28726556923617,56.45415736121902,66.32489449550373,108.01115345953295,101.64786678672662,80.03497992346233,98.900875569964,47.148264575885634,111.36226029134455,115.910030116075,110.47751635121377,97.37853192071557,64.82296205053312,77.97174111103513,146.5448346405166,112.99161806924083,38.921636179914984,109.5675115774573,131.8844952982481,98.38055634723206,112.61786286347242,82.38356001242026,99.3073939406339,108.59799165985639,32.612723346135354,82.91488259371135,71.90626472306047,139.62054595365308,134.8532930462422,143.5465554003707,133.55610136232758
51193,77.97744194274587,69.68888794205459,87.98511941366593,101.7361152637582,94.14195049946247,106.62760764611176,102.00335471091635,48.09609904791512,87.73078110170461,94.21711722558864,61.48117829931084,98.17755216459838,115.41859864320355,31.21008699622946,108.9464286489491,85.76604833855724,53.27932960152558,69.0845650919985,63.81012625355889,125.32272422794031,115.81957835109485,70.35734050009862,122.8069446360842,54.34003561260901,115.95543806883498,124.42148422044308,148.46400320590647,104.83528215543372,89.70855765640763,84.95325012985263,143.95941579980837,125.70954174906943,60.517322533391365,137.70778662216196,158.20549285990262,125.91630731992792,135.41004937306005,67.44181355895302,91.52272893322304,150.4539446142771,69.074173042579,140.9166611051079,77.26059310266544,160.76079929943256,117.82979972786895,161.06232201201078,140.0262764370771
51197,59.31118024846748,61.141576032155115,78.93318712119888,73.34279180923117,95.51213035992807,82.9634560732125,103.99466486224419,55.9430519486632,87.84812310352986,72.62474996439026,86.31127417300756,88.73001654871972,106.86417536537395,61.205407748419525,98.54856456012196,77.06117774410441,85.72348423048523,66.86625340025698,80.71094327764993,103.1655559750396,131.795807641858,88.7295527429792,85.92862768563907,90.80599504339646,73.70803803312427,69.52219618909277,95.11605936085599,89.95985246351896,86.51739888011357,41.201478484839974,96.48690730459995,100.2199860684501,34.317968708693215,87.30313806558874,99.78314952215901,100.06651777040895,89.06339404375912,105.56009359678319,116.12648744045421,125.55530104506951,129.59989790348754,81.37887719827229,93.23451868650358,117.05462598950464,109.48438232906872,127.21923106975578,192.70491258034903
51550,85.56630158136754,84.94578490500497,96.62969441268541,103.51560992277693,90.54722088049228,90.13765998493066,104.6460653680762,76.74591434325701,96.85829048976815,94.93390790709459,61.947645039007824,99.75430972923759,118.0953506894361,67.0334215136447,115.0361366439277,115.9884228907608,93.82279251984697,81.90646868354666,101.9323980118658,125.20700601868208,111.7026318873753,123.40837379004483,122.13670001629242,97.5631257743325,108.21118950266379,108.30736331392445,136.77387439155015,96.9024047171839,100.52928787387856,98.9145268377266,140.87486320584514,141.021984015127,101.86361861052406,116.51296858556447,134.7035330306014,140.9099788565033,139.04697623899347,123.28107553611534,144.80128131820487,151.3974273600626,92.35434813621087,115.49314577002771,136.11536352951788,177.5800735227969,157.69361312727676,170.2229185642862,169.79187325266318
51800,69.24356690446815,65.67896415649278,89.89948590662074,105.49936511616764,76.57316485750869,92.89295412777291,96.23514948031632,66.27026537454145,85.0442423703889,75.34421138245459,52.32659252750483,91.51463754566298,104.48851403023237,46.222469110539706,120.94838495805836,101.37025529751953,57.18821509822544,65.97587143582851,93.94085573727406,100.39577521656516,89.99063364307982,96.34571508156638,125.27445218400239,72.39764320741591,73.45556119511123,106.63121361651332,121.8340961452722,74.37508592472732,90.05380712056123,57.22778107650301,121.80479022645822,114.26467062856797,63.64634224211564,88.99801079043479,125.01461065645387,100.82154892033378,121.46150266001635,67.71611471106736,82.43262970365224,115.47664020988348,56.729338201084374,70.35030925948523,93.79570121823438,122.53642578595193,150.1489910758059,129.61536414679384,136.26156649287194
54003,76.45432840169912,54.16358749688379,73.41423948098485,74.76417045293213,73.29754148797716,89.10676075760162,101.39675012074159,73.23246010763098,79.00080756545675,82.31205057535901,91.3696481353041,96.16658634454257,89.17402188322868,55.76873472522858,102.47324194998419,92.41292015288883,75.9674450736426,74.00834435683554,46.84306676724324,95.40770050656523,96.24408902231328,53.42291163111773,106.60428154935212,67.06232114423901,94.33940945103896,89.84402168207733,116.30440811018119,83.83001008718715,67.98397727532256,83.3946199969664,126.48131303927481,84.71459257667284,67.92266216593161,103.82964444407834,123.79117696167417,99.46546930739122,88.97265196040246,74.98554338979163,90.37012574305871,113.33066025535564,53.08969106106041,69.01657102660448,110.69136088576877,127.05286329062172,136.3971236904505,127.45848673699257,136.24414093246565
54037,71.1921153333398,67.37083678864632,84.48199809501688,83.14550407485751,79.4831454681197,87.12403503993491,81.2910221961577,64.43557865415401,84.87471030632105,96.33122707880099,69.50281108701293,95.11757987445394,99.23740144877495,64.24467756149112,108.27978761128321,99.34138663632697,82.48525798348972,71.90332714118858,59.81760360712491,98.65306703779083,113.34953921035063,69.3570840980502,115.99139605425098,68.10227669203789,111.82600313957217,107.076308425144,115.4298532735531,71.99074153711018,100.21373614112423,64.47111424145623,143.0187845777349,110.92940633902337,115.91205288599487,122.62486800839211,139.90013927924957,114.18516508442357,124.45538424444857,93.26698653732961,123.73934921548688,130.61556848060872,79.57969112330407,103.45082405653987,122.4817174777697,153.8096603829444,159.4680529668301,159.5756738335656,146.2822495391552
54053,76.98140675499172,71.92054463324725,77.76517288221932,63.896672552836094,80.2570018767383,94.799275340054,85.36249861605425,75.88850331366315,84.99812509975077,96.09071179374473,85.81068752597142,89.64734685698023,106.221659788137,61.83539920228361,99.68310115365772,100.48831593908876,97.87246464271996,88.4728485090418,70.66620572883254,98.45310529360685,93.54502544001721,95.79860236995108,113.44162977716778,103.49422630570228,116.06131822237268,101.83437134983808,111.62984238378962,94.2891070659806,92.34142975124381,87.77810336661382,126.56642898542579,108.32759485465402,103.01769906319002,113.86374279201073,121.43126919777448,117.76745568356544,121.6420984178005,125.14787216224357,119.93437158634126,136.95850753561166,135.77121500439577,130.69662657013086,119.12369035024643,159.7342121215319,151.75414382158561,145.08507307633005,153.88278488505892
55001,79.17472125806253,83.28780729444519,80.96878881937964,84.28683085761669,60.44768849045249,67.57057260614931,67.14392171808426,104.12124887358921,90.18188858325288,100.77478150600298,103.75454046024345,92.64145472582024,104.55950674012702,93.97550517158923,89.58527184947685,100.32140574372923,101.8963890843796,110.72233129214932,96.99131912851364,99.46127155671364,99.70183195522418,104.80414237587303,88.90215436119182,90.24793045993835,131.26777756752244,101.44209326028702,115.17866242755477,124.09648279072188,110.10001824943973,135.961080254953,111.01933174317111,97.06619137234453,132.43922446464822,92.77823683254779,111.67360516329188,123.78740075710424,113.50673076528057,121.16301275763922,114.82596536357784,140.30846157001014,141.37656946714472,138.2475467346396,91.34214309088784,118.21231736501667,140.21531712362773,154.92882794927561,155.98277556002228
55005,74.36876767603378,82.64556385301402,79.71900625021658,74.4047713018426,52.095095186157906,61.483698865452695,47.24469820806504,100.00045252459563,87.38846449601948,85.47999146209278,90.66551980084098,96.47436628052999,86.60177556851511,103.49696464914801,95.49378933596913,90.26404535994986,103.25960358079685,112.89252821510374,59.33771166658086,94.03602173511548,105.83791863389705,108.7675922345159,77.10263477162731,70.52398377350491,125.80780319481204,108.25526749127992,100.0920415175691,123.70261994091543,118.73431362066748,138.660174219026,117.67538486215572,116.04882127527571,136.26517281919763,108.50793013613716,116.10731892407858,126.12109120249687,109.65499412020316,102.00319377491292,124.61775625434964,135.45896834877604,158.0579360127055,139.8919870036028,144.69513688471807,107.93702216144149,119.02638818450846,152.69039732729973,163.51001869828013
55009,74.43098993969019,89.87548715511066,86.35812513915009,71.37641882282514,68.0009256285326,75.78287346464249,73.5327938243917,95.73499179800987,92.46444160815025,93.46407123934914,103.42260994875261,91.30982614341795,101.12820077899168,95.47923031539612,101.07040277289016,104.78607333929956,110.75706779188283,111.79251908676373,67.19025473276449,99.86080657331568,103.25693475103027,122.04584891260139,94.41932185279235,75.41301375752579,134.61216206434415,108.46560292041625,91.04818736730441,125.78919363726578,124.36231100274817,151.49030788495634,134.42069819117938,113.8921484827553,136.41917806437425,142.77369782667057,114.1589844097509,145.26496250644828,135.4295297056621,124.57225284641012,118.13908175274506,136.60310886008412,149.17777323075396,138.33727247768587,141.92358916540465,151.05465210789941,133.30820085931316,149.3959314523751,169.88114803375248
55011,90.9702389797065,90.73023185541915,95.57976317205357,85.16704109650156,69.5642807814979,81.17164901617267,75.59094270186361,105.94253520990326,102.80726760396001,103.47630178500654,95.8222484421334,113.83571121903067,105.87902711705209,96.57569830579902,115.78972197496496,111.4864442546615,126.13962644607093,121.96895584945078,73.2612309869761,118.78687016414023,126.01761352904856,120.70834958248203,110.9315438959024,87.3323144872449,139.25757399782094,116.22630589892624,113.65991816444983,137.24968084312383,137.87790070179926,143.0635103290393,136.25698969952666,129.73424035764094,139.61027132385166,130.8603067653859,141.46893951776656,153.9258769504894,138.03798458464286,136.40704291129381,143.151021507179,159.74113303245053,167.91338924561117,155.7665751037185,141.56019176238277,137.20363996227982,147.3218543246687,161.22957722573403,173.7503603885414
55013,71.79230321855135,74.88865671702904,76.9380104203863,71.03028031504348,53.70256866278288,56.67512480020501,44.989407441093675,80.80972068077597,79.1413062035623,79.80567637818272,83.42166906461946,93.3891167395538,84.22505587780344,86.44700178849212,81.84631984718533,85.3761577307761,93.70288202290327,97.20397617235328,51.67630087929796,89.81844919455894,87.0229148689241,97.63867867219106,72.7680613178257,60.72280745159084,112.32161566870352,97.17653907382946,87.66540258406657,108.6885165058978,102.40647872063346,115.70763457018496,105.98194691693148,102.70749381157054,118.685285852512,88.57550151191559,99.16614529369565,104.93807456173346,84.4709759032624,73.48514379187559,100.87846781002794,114.38459208338953,130.4421331231139,117.70959533500945,118.09956733589325,86.66591345559577,101.90552897669299,133.9309732116635,149.23222886383115
55017,75.58943307742071,92.57538487451593,80.05675932686573,79.16838016468934,51.786166208254244,61.74195131201668,46.384684157536995,100.42684335835588,92.17999425048163,91.83070335890451,82.52419876129768,103.28917039388399,88.01758203122323,102.12961450597365,96.06530562131549,99.66100735840469,106.48882280696294,122.33960810702813,45.41711328205047,98.72399146682773,118.67818946235205,111.46157838205177,88.93855287093511,86.56191472840027,134.9394876561652,118.32580082092275,105.15988566400566,127.43804569436016,131.7503351772027,144.49481333604896,115.07388293279953,125.40612923090238,131.8615667099968,108.8843783558423,119.43912643252852,123.26787013256855,99.33897303596524,114.87037102830519,120.2019636016582,140.45087786725924,156.6825514798644,144.3157445888499,134.70739347631698,108.42468498450603,122.96930528814156,143.0088792347163,153.64453324175324
55021,76.16841246343313,96.52017439037246,101.54681263217515,83.62254444273123,75.86039752970376,89.2950197304748,71.82398821623165,106.00921013867132,104.68188007326637,108.32589204998803,112.20546131439598,114.09644580712826,114.38486022433675,97.05834918717176,109.50212812866108,114.30235531306641,121.72143045878074,129.5286961055565,68.20529687121702,113.67782057305689,124.1680136246477,121.3053612004436,117.41741088852244,97.64354301145525,150.5962360758382,116.28511646697112,117.06619411823647,138.18690871454555,152.1673112250491,154.53144077609105,139.35040220655745,130.36287907187443,146.43422363924108,137.42945539389675,148.43291119272314,149.4101232097106,154.6326413957654,151.46631213890512,145.06700811739572,164.64978843913747,165.91269802552614,170.21246975391287,123.0298561072141,160.49487952130954,176.4942741134044,171.56995560851507,184.833773916818
55023,92.13853622691934,91.9774021479158,100.06543615619549,92.69617750908441,83.30403807368322,88.0807121251836,83.63961819292147,96.94040574468598,99.0607740304141,110.47038222752148,98.19477825454022,115.15653506828733,111.93926262603749,98.31371013930911,106.18964443866318,107.5206015105817,122.13785859814972,117.96338527025085,74.92284983112803,107.64527910765834,123.17688278189112,116.93666073370458,111.62082238269558,73.16524333503591,135.51348825127053,116.81069450498075,108.09177163628353,127.36256868669744,137.04970665803992,130.10364433177494,136.5665194991538,124.99158476179778,154.10935900927322,121.9594706987497,147.45836138707395,157.44616569772737,153.5699715098631,140.59254142339708,137.10276902431292,158.4540923642645,155.0052102808337,143.5927523992193,124.3188565348461,142.49681140949986,161.2324330640908,158.83304256866376,171.7319771979785
55025,86.98377090156525,96.02709493013492,101.55464224052879,92.96168401477497,75.85802009008111,88.88222853581563,76.35279286958342,116.36698468493846,105.43400687624097,110.74680615033765,114.06246703987723,114.13439172833405,120.1442923109813,94.65105710434241,107.53756736839908,112.41526759725608,128.11735985788147,119.80167338607735,56.9127029255778,122.99944145125896,130.23776310274306,122.19683555913898,119.60210556278392,100.40026731112614,150.0563117438238,115.42695775693716,118.73689065429082,144.59888793464899,148.15047321798505,149.6239536337665,146.64390900158557,143.0258577358344,126.13402655406054,152.69557168112794,155.78199792500422,155.08652292317421,164.9162691368444,157.21934192118837,151.82093796350028,168.4653508818966,167.47980131182052,174.7845602765043,107.7662854338734,166.84479959338293,177.73233092235927,174.9013408410929,198.55570223880437
