fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
45041,41.97823216659519,65.13720404691506,62.424350629382985,71.9810341306965,67.62090976442487,65.07999892278,83.49227225127525,54.76096803082795,63.583770028783576,81.25745995200879,57.739377690387755,63.34753188154924,92.88837245983947,53.3249949731185,80.32211451629493,81.95149017098551,50.9579013164867,67.96521169261723,79.38120992216079,82.30449186691627,48.481490177117124,65.433619879241,87.0759694232419,59.08770963392858,91.73740827621418,88.14311448002663,77.42058473234908,87.93568305292983,43.21392694146303,71.93938024439241,75.13531052229267,110.80553049183578,47.529079548432506,100.08227626707503,94.36360498539354,94.98680895550255,102.54518165042418,84.5357837570555,58.37159444714672,97.188525503735,71.18081453780823,75.09056553447586,109.75377629563657,122.66660636950886,116.46523902971339,93.56186818366479,113.75219409893126
45049,46.246795079195074,51.23897770401554,63.765049985038885,53.64480437608276,56.81704927416345,62.62662281204767,76.86491359382303,41.33942775520931,61.89649938162641,71.11678762208878,39.107397245564115,66.37804150157596,84.70009203130623,64.54137718886098,78.946403881201,88.7314074295093,61.360109395545535,65.15773206570934,70.5411349982208,85.79541630791898,54.772516640055954,83.79319717300189,83.73643698805404,57.05913090708002,83.1444471081603,87.31131351862405,81.21977323768337,85.23400754812997,36.0098380734784,66.0313938727855,86.15285028292469,99.19163237674978,70.10363214440845,93.116044929362,83.14863036122034,108.59340594811236,88.28371294205806,89.03885557595069,70.15513574420558,96.0068322939172,82.06730351775647,85.97674506305874,117.20969909915563,127.29737412767709,117.21539469527212,101.92351887199904,115.92693496063191
45051,36.73643002285773,62.06666776574852,71.55414686243995,65.82540219168573,61.993036274236914,55.9686849600092,78.8750261033212,46.713796478064296,62.74962170898165,83.19544866299786,40.29062810077629,77.1168674685291,93.35232167375955,58.26724370414971,80.24795912921736,88.25419002681372,69.86733098206062,82.78921780607972,76.48256479152302,76.43593787574315,53.89848031200735,83.22186095688002,102.75001526392657,64.7805121145535,87.07665746114047,95.34655833210492,72.14059592728222,92.43530712388414,51.44253461578572,77.52632630852293,87.70543401615156,117.61934660426058,65.44555071896102,113.67227857694178,105.64296279518209,103.420112430833,103.45466705532175,111.33102938964021,58.577076313750155,90.25388838730845,81.84895911418877,61.94732242401095,117.87778399089284,119.76943748685075,121.0255150543837,88.1868153159662,101.45730440611678
45061,37.472965230939884,56.83221283263888,59.390831834028404,63.93005158186115,58.04951914055327,62.680476499217406,81.25541999573721,28.814303894311486,56.42176818712787,78.86751012508618,45.20217194851247,51.82711206553576,87.4265258372048,51.66544666046173,82.6873428643585,80.18025236713912,51.54879630291427,57.33383131411343,86.67174954916464,85.65697322263401,42.530532677364725,80.91036932365017,86.44837300919264,45.352103467076006,87.57067345543031,92.04795044293888,83.70451574066529,77.48070819083028,51.22565843631537,72.78967874735842,74.6937956856253,107.52251171238635,57.93705393377317,103.22026657291588,101.4765005472612,120.15233807688699,110.28006080197986,90.4066341402312,66.75303269023767,103.26897755989543,85.36817355642432,81.04683342438821,101.99473978424628,143.72287127957344,115.96033902367546,111.92537049960717,131.2276258735363
45069,26.454594984443304,44.80671573380192,63.88784550456741,49.69573450547775,65.55144595904738,67.04290245338139,75.31559723787286,29.83036506286567,63.36941865018237,69.55345194028732,38.76021108387072,67.40859587272512,89.13582678059419,46.235584369631624,75.57187919469827,81.68058093561626,41.77745316184686,67.05504413738996,51.64289018176838,79.05593115229946,46.12952393514935,79.63980306330028,88.48699495689407,30.34367755501713,98.25751194904839,94.97316377108324,65.90758758066757,76.15698837957106,57.36060722912781,70.15664346536587,80.37174376159167,112.49390468821882,70.75615584309436,108.98155962017563,106.53117266218919,114.4253401580842,117.64462305902202,86.97556460388266,70.06957934051803,113.03735548995805,86.61927700840714,84.20066461099375,119.93060654840774,141.20624567610508,113.00819590460489,88.47765773777206,117.69307906447222
45075,52.03308239265395,61.87972844409917,70.65862639169536,70.7236175089465,55.76449854222801,69.90654695298976,83.71446599783435,37.83321694867908,64.46709370872733,84.31744249299511,48.9021560453289,62.83299199869863,94.33602615324325,60.12530349465389,84.90633186841046,89.52262705369643,60.98434214761107,67.19586508525765,84.61352684837703,87.94052502491662,51.01299578775621,86.61849635636815,98.16854856482604,52.27730115654635,97.95161401352419,94.71352556954203,91.1531075199675,94.99202585454842,46.786198375439696,77.17598100921725,91.03295197129324,108.1955842372653,75.24385476094812,107.73277866444701,107.32935855663783,121.49433191430708,118.86701402120698,101.67232855607858,85.85494382278355,114.35135219895288,86.12834155465475,102.0673255973866,102.62776283393055,147.15592838635368,130.2144485809368,121.54648126503605,140.43097035404568
45085,41.381036126549425,61.02263691041453,66.86824384513072,66.6974681542083,61.43313396322823,69.14119143932793,83.00121438139037,38.49139234176603,64.90102123652231,87.19658057658826,48.40099112090912,60.98290277800858,96.75877238183627,57.67361393332571,87.53428736990068,89.06277607109072,60.67707608189116,74.52359201165034,89.77483856720184,91.97019525512053,57.71133223272561,77.08058341648055,91.00656557241183,60.904714738080195,100.72017911337508,94.72904846626064,96.91858977413374,95.37244425784361,53.60946684504786,88.3544903471562,81.536988255096,110.92153918565376,75.74829620404951,109.996803158534,110.1641249501946,122.08114353207166,119.67398023550587,104.22160350178486,76.00848827006271,115.75740940951597,100.15536817935447,107.78279024050161,125.23011490491008,152.52170636419373,126.2283140349531,119.1597273710656,140.09063144863865
45089,32.12610152072391,58.02183971559995,68.8341315282028,63.90151818669346,72.37179433116196,64.81148998133982,83.06771890823616,53.317317127663905,64.32057153595518,69.41260271421783,55.352429961332305,67.62319314957865,85.48877919234202,61.39255035635363,81.99980039946831,81.12626780799344,38.95798210005649,73.14034408814769,64.99734875636992,76.08765576987274,42.857645179374046,66.28999997151045,84.41454020150077,54.074471730062456,83.00037550227988,92.23021393686476,68.03550892663608,85.64161510190434,47.47694270587417,60.659804276458985,77.14449049340293,94.91510301847475,48.35646552810843,87.64902652101961,87.80518736899437,87.37708993895559,101.36644949815434,73.24517191456351,57.03913238573281,93.50131323323279,63.283930810514136,70.205612445925,96.16994968812948,111.72746035817516,124.09351734286493,80.5620471747848,100.99405263275803
46005,28.80021496135115,40.97836778055077,54.94669537278199,42.48035784313733,14.682642825977988,26.816437576215314,6.2460640829344385,47.11060996997753,62.600271930731296,61.136969371290306,30.697263626800307,62.81563261850332,60.28532103415344,46.98476873770514,62.06125443686477,79.69695729312873,76.8653801220491,79.14860717227185,45.20638448054993,57.95168969966694,82.6424108999092,73.91131129407147,91.68291926048904,62.93987021323065,95.94812426053021,79.27790139120316,95.46730280652123,93.98221950387969,107.15198853791152,99.2962965005652,97.36345240830732,102.53651262399751,83.58073778966697,95.44342748127112,107.38919652564373,111.79716043902519,103.25703059851048,89.77433951582523,131.416843793244,131.00959229270714,139.4032656085724,130.41214098346634,105.59733854769469,129.94992621017965,147.09457164742975,148.8945757209436,145.0024068523303
46009,25.639762783942896,47.291061070435866,58.358562226533735,48.95162784656999,28.157673567788308,37.999821046233684,36.92590797812558,59.81069412496338,65.75248744069152,73.9201212375457,36.574276783824175,65.33692399341597,71.34768300009668,30.212081901638783,60.061683080341425,75.77201478629907,83.41610751591125,64.21190160249724,53.127756850938326,69.40641958649233,67.02995312893115,65.46667554123036,102.51178793645562,80.50764885403828,97.24464586266737,71.35050027848018,100.52118711157803,82.06902755766733,105.4156173518413,85.78358905773806,91.10358496736595,111.59536494225405,70.11530516392662,96.74136897689888,122.48394144875263,110.21786343719052,85.78028247550033,101.51315642714208,118.6540287727903,151.0979610983211,128.3087946000943,128.7251159217561,72.05045960502633,147.0094668989247,149.8951415685681,166.40350056360518,145.92206647382653
46011,40.74309310478377,50.579717936259854,63.38679846138686,58.01548927038364,34.2820705662523,43.77491344691447,23.678572740428145,58.188009881294754,77.66104633336626,76.0562921578568,55.0742607326392,79.20577288669753,78.38107197107492,61.73333459952368,72.34311521101823,90.85061562411741,88.44694302314831,95.47082595946732,53.77907477954062,83.89383579850109,92.50764802765757,95.61917407021907,87.61677925442218,55.38476145318977,112.65095994495083,96.51144925051844,101.75334818653445,101.59488337628018,127.98768711799062,120.18479086235881,124.8244527647772,124.85220841357842,140.78978932447382,121.00007777653346,133.4565491180974,150.99005392101947,137.441555285561,127.18122680828606,155.373743642484,154.54378220030003,156.9855029240959,152.52121630843203,137.85157719298758,167.2342948314336,164.52337379333423,186.2418297202492,181.79526339405965
46013,38.63395263001349,39.79548864359321,42.70262368650784,41.579019328282314,11.706041364825445,25.48689045814706,13.239744473897616,54.049550866868486,64.79062498589381,62.93176391888698,55.161084946890654,61.56495351106942,65.76425067955415,58.80629019275727,62.19213339707983,71.89494716920073,88.17243698308046,82.96174799067059,55.420024411851344,56.05132217516679,83.11079156947943,91.89838519615259,78.2674079648505,50.43002611353688,110.21135934555906,83.3221652524575,104.04644081864659,112.1350803268558,117.60386929531522,133.95933452972085,108.61721143708921,115.76475112811522,124.45101441461777,117.25599622298611,130.44601082604365,143.2907652278087,112.85330073835698,121.44951434870632,138.38820172009343,144.84464477735116,147.5107163550385,145.29677019367264,145.3729731524582,143.02557002073758,155.4814410097335,187.815702295102,172.67568681092712
46015,18.786160033507088,39.432990214973266,39.97279919907032,38.861627058952706,12.493564907093443,18.836635592444424,18.705350363564616,55.7551726881136,47.749504725994115,58.52386103797291,27.962218566507055,42.309966503413655,54.69967029470346,42.72381346607759,57.53406108526232,64.22482254897342,70.20680045916527,56.33112992114358,52.134937345776905,56.099689160998565,63.14579663759922,53.931910843951385,70.79690082038967,75.14106219931726,79.96749113961891,59.03143252681276,86.56869795321198,71.0486960095032,85.8581221327798,87.73684235297719,79.37890662294615,88.10824475440742,33.864932854109995,70.44531098221444,93.07207135932748,85.47359929050131,75.8169522612105,84.5134206977103,109.30551267055435,131.35939337348108,132.11054935165458,121.44428424697765,76.68670942619183,123.51621071657046,130.69190388729277,150.49667452484562,141.9795235625022
46021,26.224640148693688,28.65033220891428,53.73128505748068,30.702480263202588,28.958088353714984,23.480357644779147,21.90305781762882,44.970350525830405,52.93222566220367,52.187050918919454,27.2436349744586,54.763357524310045,54.45383999700426,50.24677028023978,45.08363569608484,61.38071361644522,70.70399140029343,57.96034679247868,16.352614876695426,41.957437604126945,75.92375357519775,60.427088155742,49.76788130266425,28.37423645953061,85.56942614711842,61.49564534084908,56.47713987613902,80.24539267999214,81.07060034985989,85.10861330349421,90.2093254391564,82.59080310479789,66.56713095717808,66.66164481868162,80.99530363253476,82.02443684805971,84.11357005624987,78.17027280934099,97.66659115694868,104.04770860240731,121.41790570381463,101.74786993662667,104.95068600132532,94.75906842586991,122.36496851947479,116.18346548078338,122.38843103825329
46023,22.065776582909226,47.72610059552126,57.90016084713312,45.07419530380327,23.066009775425513,26.982355993252966,33.144791105384726,72.63531985149368,59.40370667434263,68.25846310869161,26.49149613327897,57.491803076310205,65.22817559373908,44.15119703233316,65.68362534810332,74.85153426400096,72.81579290069645,77.41794743516564,55.46099521370103,58.9211362955379,72.14904848642963,63.92057584560587,92.85215437009307,84.17422442258304,92.47444544888107,71.92133813243734,93.5705051758103,83.38844638285215,101.63684150373454,93.4785140058591,86.53213580576536,106.12967028469926,53.25916570249959,86.97526177647046,106.2181275320138,94.70967763678982,82.66919219160023,98.78763612409736,113.35158245530525,145.4383376278777,132.78873475056906,124.47833509995644,83.54681386621003,134.3409612230859,140.65601009765766,149.26285495383397,132.39707587068932
46027,47.506672362333305,65.61665019927764,78.85836892379949,79.15931388463666,41.14366676627221,48.527810303814405,46.2100077021642,69.09805338131986,84.44600437670852,95.38026712751919,57.21902052699983,89.55042213867323,87.58290896259852,41.906314072073314,82.81503589429533,102.01644198966527,113.65761005922316,95.70702908306161,61.74415174213685,93.52327270446345,94.46549433355379,94.30400797768777,121.47565937856197,70.93227844624292,121.41724766794538,98.16658491259437,130.1774128197248,111.0480778339904,135.8047722949928,129.82653165420783,123.4586208048488,130.02431982390112,119.80583047178618,126.66522329092362,167.49371782903845,134.67619494570167,118.56777845014682,136.61974357639335,150.4163215723524,183.1154772818742,156.37685765810616,152.3130171643068,73.22319462849208,159.06222299279895,164.44568702533837,194.76954584806384,183.39897799239054
46037,45.08882788652305,36.92978202410317,47.84550291502137,48.188067525367345,17.038513869116215,26.834366768404948,19.82298253398914,54.84028274827932,58.121262454901334,59.786821850728984,62.02549186367082,56.713969942239316,62.15054215688437,56.510757798525866,50.34471105690166,63.081885159120034,74.40847028505735,73.46511003283189,42.12662709078965,58.623883723034396,72.18377677832949,83.70808766447811,68.48357260562814,33.86841779898944,102.2520358810686,77.55618246707138,84.24743749894206,107.58295579972797,100.695127123914,123.96987829457781,100.34875081700714,109.18598066572167,103.0214254665154,113.56789770319807,114.976331276375,138.72808906999367,112.25128458833302,107.21456389770577,126.76350286652135,127.40299271097763,132.47412496021389,130.51805151606854,125.20057793719843,133.22024104102883,148.04334279094425,166.07439776188272,171.0818411396652
46043,13.702211644586576,45.36075983638,49.86503415129728,46.20317202418832,20.390165249280663,28.940339897197305,34.09526022386562,56.549505758237885,60.74770294430925,64.59152087705877,36.05707062438178,47.32512558582846,60.3395467504415,33.400245276795644,55.4212626284843,71.08458213343408,71.69339061973716,65.8446101514874,49.15659537676929,57.97533449615126,60.98500190730367,60.96709667797836,86.70833639184437,69.95100950567489,92.29505400556151,74.25692631196183,95.97515785130285,77.416909737376,107.49170167946221,89.72255136773583,72.5692987745616,99.96110311424422,58.98287501211675,80.00931821278814,107.07870895677883,106.75143386292507,79.79100840963896,88.74764604418104,117.5822355957934,149.128603949547,129.29816786225066,119.73213309266285,66.64233795098356,137.20187793088888,147.7006181503323,155.6750069732065,134.8037599392716
46049,28.612487944754378,35.72038251971601,36.68011117240495,33.20387175511476,8.933627567400213,12.032593621982208,5.613187693942926,34.81352453365158,49.64062846869028,56.50026155133834,25.22195675632095,56.7517151786709,48.377235430085314,44.36255753540967,46.54092904725516,53.03150529550476,70.78130955986447,60.371445756055536,34.81263499128096,31.130281561249575,65.72613768409566,56.46966171124475,64.0988086745464,61.45680822389457,89.54099548834887,60.66052779035279,90.46640078891984,88.49238127906352,96.49855219419281,105.23575204668647,91.02516144389469,90.72760732977828,83.53001756445988,94.69469875810762,103.92120803326637,114.44038444153955,71.38480769674624,87.97259242098004,112.44061624845824,124.11858569235885,128.53795955440782,122.07161115825659,121.91040424487558,122.9541423513401,136.36613530827083,162.5601612733766,150.8906013321286
46051,48.474099032952815,48.50569651908255,68.1107375502254,44.11372690144836,28.668859631993445,34.975913187032646,21.22909969214166,60.60782294093361,74.5836508597221,72.77328434001356,41.92594456840708,78.90311831520921,74.13462416482969,54.83356287882054,73.1718997078991,77.79725433581038,88.26494075568782,96.89532510475587,38.956911871104545,68.12768860067655,87.10521514269368,82.44623508556568,91.55344300931505,60.43772433479877,109.68036412645503,79.38483164692867,96.82133071265426,109.0892654731506,121.5040342669571,108.30001311924585,124.52060009669097,110.02076496088853,127.95379173755937,125.59408727803941,117.54493960055275,134.6296188184511,122.88410684696271,104.5926428781001,139.0775872291444,140.73641454651624,155.46359319866252,147.7035623964095,149.44515154445992,141.5401704686301,150.63015227755085,164.54324181720105,174.01044258340818
46053,19.822289826292618,41.52595110439155,47.80897482870188,40.77411942185864,22.76644342309819,25.373296637599026,32.65631325170263,66.5626880503432,48.60267045239459,56.70333091197294,29.661101589131555,47.192354180872165,57.13054634805913,47.41475044488361,56.602436492115,68.05190936680258,61.125751112970846,59.35031605112344,57.14456391133237,59.32395022697179,60.94027773422627,55.1615422474725,60.85861726999785,60.33728182599844,80.5103144690169,62.57157804708865,82.28712027280469,63.58607380321334,82.8991312222846,73.86290333424371,77.62262968634045,82.54100134023204,30.90198076571511,40.87223750888886,89.45547328070586,71.37964905234533,61.37796187229958,73.6089991720423,90.93842171741406,124.78115197556279,108.67864728230072,90.0404145209866,47.27884938533185,106.54522013422451,116.93749330527403,134.3224061523492,111.70583005250046
46057,36.36276030817454,50.11030440094175,59.07478973365236,53.21952592210988,28.43700922840165,38.2199787878463,19.51786968261003,54.232636440411405,76.51793791438294,71.23212845852865,53.83810691600587,73.29515382860255,76.31153607948909,53.909256425667394,68.92251558917125,81.26534179512196,84.52859630509101,87.7946620544399,51.67599234797446,71.52301498487275,89.7562791982691,89.39837502638996,81.3978868951415,60.3558478921575,107.85064794368063,84.41053957291861,104.3788411391701,98.46370809153342,128.66751965145045,119.62219551128324,122.29199461090366,122.07514584338263,140.75673131495003,120.98411261220545,129.17176361111578,155.4831430247317,136.54519702228856,121.97383324486236,147.92525191079514,151.4868374437796,153.6302053309577,156.30182410644005,150.52618101293368,165.32369312154756,162.21923177450162,184.80665293752529,187.19446625898485
46059,25.08988245619907,35.84095521248138,46.00507910919636,38.639738547661096,11.960348724299648,18.794955338335264,11.42658752550437,47.128191751660424,53.08752542223611,55.67158520734688,34.85507122945322,52.4956609098131,48.44693648656034,45.57917371462633,45.30016442795085,62.56881351232924,67.48682231654023,58.052516522664185,41.36567242746905,39.55817844233832,69.2685961808298,55.7742032070073,71.12232495917179,48.73815573616605,83.32595750675294,59.16515806410707,84.49204497233623,83.8920277568193,88.55296083393547,95.25036619193699,83.30364229778411,83.93668574859333,49.57376440111938,78.77267194511595,98.4874489909573,91.72990331273121,82.8385178971697,81.60430915662907,110.2218161311639,122.98313483046743,125.22493968827408,118.44381907353264,82.50768072200216,114.6426275271711,136.98901675325567,135.50775744014305,139.88994675907801
46067,18.36259894375128,45.5172771548487,57.48652896644297,41.57854384192108,20.951393358669456,38.971071124156,37.188733762837835,60.90638403340702,68.01309580915378,70.48415523894234,35.72632907739221,66.45339978682111,69.05695929432058,29.188098507634816,62.59101953567799,78.30054889775006,84.82627825430697,73.06425419747501,36.1536552307696,59.18882938589122,69.51616800796336,72.68501621895723,109.53964259597399,71.09153519175464,104.80504997206029,75.86678612351554,95.84367340095994,84.06803266235298,113.14598681749109,98.31380207330531,93.46287246244984,113.03248413048837,67.59708008044407,105.21479314588669,134.91752771897993,112.92060376891247,87.64158631595238,104.6145265458629,127.05932237607018,164.37184787843626,132.06611893635153,128.193249521989,70.51793898323763,145.1680901868953,160.02580033766486,169.0049170664898,144.7123242207282
46077,29.283207359876258,46.45971393418644,56.079319747980044,45.09995232920246,22.35897361438756,37.06349796392771,22.69258507574453,44.240676931633836,72.73954567406976,67.33368380104582,43.47881994262481,69.55255956913425,71.65950321993975,44.033405655884096,65.23650988901811,85.53595532183702,82.67060150666163,85.96634214822787,47.93080394904022,71.86343392499052,81.82972219987137,86.82830366485643,86.48325808946285,60.92257953832636,97.8513723550049,89.1020228500053,101.05210961674614,91.21831019469262,116.54690993375452,101.14712656087039,111.740257085471,112.33526583726751,118.53048162613122,107.73733523352456,124.53727695470002,140.9248548103506,119.14963439003128,112.0514419391836,141.1671655304523,144.6551430512739,153.56905853169314,129.87310954942964,118.98758988502615,157.3448557977636,153.32403616787238,174.42856911142948,165.17564218400747
46079,39.150678507908836,54.79235797936143,62.71251344823244,58.59930206211832,31.951168535575384,37.36117754925025,37.46373329588948,60.20395542181329,79.47798164993888,84.9887937648128,52.3601918230128,77.69821255690678,80.53310065005473,60.02172286724477,73.31074057562114,94.10896919340222,91.0738995932664,92.04935473468373,62.90705832439612,85.11485039507312,88.86379313210927,90.06867702966403,94.92704083785203,72.6893988601438,108.20742086909466,92.69265865661913,107.56586572075986,105.83090488604088,122.60854802251686,112.39460973991933,121.71699650989022,129.04006940795142,115.55866878981223,131.82433827233578,135.6839952377946,158.75750897228937,127.38068775642498,134.46097140710575,154.34914611688313,153.9279694545881,157.76926423407164,156.71521815647367,133.85328489683098,167.97130192633063,164.18762159517806,195.45223602831496,176.0980392387716
46083,51.591012654784556,66.47049882312453,82.51149065440217,74.84361248934,36.613791525240686,46.81745094016365,43.27093495001934,79.70324891369403,82.97042473322395,92.88637480764008,63.40734183942831,94.31832828273448,93.95010494871742,48.808959755068564,80.59062380557495,92.9726956402416,98.3334384249026,102.86258778035746,52.794129772127725,91.03828969426627,95.1747104883182,97.22674095323215,117.3335833392538,77.26218378089247,126.20716404206321,95.0687932133121,123.6130219768194,115.24720523001305,131.80848120863016,136.26291787485604,126.38517090099775,128.52410678917033,113.58807626299688,136.64373372302822,161.60229907254674,142.50270855724852,123.87501601280727,128.1271259724485,146.3840659813861,171.05201212714874,149.9192287246107,160.23721249297537,101.62819207685634,147.4098196747852,164.11573420907058,191.76548194652125,183.1159479681321
46087,28.409554837045008,51.40333395982874,57.63466540699939,53.18774292338963,27.909081743002123,32.37924058206535,26.908121028939334,56.46370005678294,70.1711896398185,76.71088744520519,44.39352098694454,75.3278585682697,72.98722769608108,41.49966541077994,66.29343797137207,83.78957037920935,90.51525712491856,79.88917741249671,30.656193596271322,70.33254188476435,81.31265066516517,87.66803985474718,101.48776079574054,66.70759499519322,112.40166119357332,89.76566819642267,104.35878146817873,99.1552213272807,125.17567500750688,110.95775024054217,115.62326914724622,128.09946994803272,96.15041843862792,118.7590500038367,141.31540504646733,132.68183069410202,110.02443222716897,128.264109248188,147.91385487904074,157.78851425219847,130.54436499096118,140.5029820894275,109.00839108748707,148.6813968700996,168.47821037628603,183.6468479153108,169.84651787687534
46099,48.92708777198139,66.15540417896206,79.8463406560951,72.43391608313394,43.83562726968802,54.86892135724291,49.356905691478104,69.9412848893919,86.4621593263232,88.733536441058,72.56122753969439,88.85782852511083,90.29762129566315,63.03584383013131,77.7172402433181,100.50144209027053,103.17948059811296,99.56359325959585,48.421551746674076,90.6492986105954,104.58682718165296,96.81993609275763,102.81024142501303,59.18223715314514,126.28295435128572,96.92231561398293,110.30957967424598,112.4009100691797,139.3807792714856,133.92333092084715,123.7132448559437,125.63381571895417,122.042832997531,129.55027144805507,156.6746478560869,150.12234786992832,134.64379828665102,142.67585175093848,159.53574960915395,174.97500566069291,160.08600809935524,158.71455187089373,121.63044862179366,163.96194609085438,174.04146916947886,183.3562612251201,187.7324490240946
46101,54.06140692946538,65.20399375022917,77.18147196176591,76.51943236366787,47.18923055564064,59.83599327434234,45.67182635359336,73.99868690333179,90.34406481592617,92.96753272301787,76.86345012806443,91.07644515908817,95.16690994490033,71.03938737479791,81.3028167778374,100.69763376853925,102.80528659283057,104.4369999160188,54.62199379856814,101.18122393196445,104.83882102105083,107.08870245020168,98.71031926618151,59.57826269468977,126.88575727313638,103.65576653403313,113.94699649760818,115.4628077426599,131.8261424182342,138.8089185290462,128.44435848739136,137.47128481007854,139.73132729633966,141.43948423221147,153.04093249913302,161.3132358798328,152.73955160124524,150.34153695419894,164.67913379148936,169.335503682646,161.5905013877379,171.28093072856404,156.03439853165895,168.32085409664091,175.34787521762686,192.89807473619996,194.71827558835614
46107,26.036821442152352,26.074385871543996,46.02574363905305,33.81102634121233,20.40439632417195,17.152271564638447,5.691086539431986,51.603770663828456,55.029596108092065,57.23490227813065,21.36028763532802,62.00438835062077,48.757154266824095,50.69672170109493,50.127074757096075,60.95147681738738,70.49695882203504,66.11983136718379,30.09992416874696,31.309715185464,72.09744751268482,56.6768208797955,67.03758461386282,52.166961401861144,81.40432467540889,63.625217740979735,65.17062178493856,85.03706075375631,92.0434969183377,88.68922490595926,91.592740248636,83.95459734782227,65.25748162097366,86.89055697592632,83.81185927439806,95.14543851030247,85.9613034576874,76.34658425647386,96.75714648770156,109.36379291812658,124.78784815164917,118.98404345834837,116.36249301288855,108.96726465198114,129.6210659172512,124.95806777526977,123.47634918864247
46109,47.102812257963784,55.83172579266285,66.01326407869131,52.31048149825597,30.52112227145682,40.80542424751742,32.500253948804016,55.38606013505763,72.05302890285586,71.54986462837718,49.61704582505263,77.94675857605922,77.95530981185419,62.22392073849794,71.54723768282352,80.01503805022838,86.48137049435589,99.50874353821722,51.01298187150707,70.4121581455821,84.67202544123504,92.36219921196918,86.92534041355759,54.439129899521504,117.85968688091083,90.15342702286345,102.43359979693315,107.14625677051488,128.9026184589556,119.7408677175532,125.00673773383237,113.93244387040436,149.47137171652332,117.60014221787506,140.64966015058368,147.31349767292397,122.70253996869454,122.97065733591126,138.516946320413,150.7526659018506,146.79673005621115,137.51087244198666,140.7448712013458,148.90066452282366,160.35799514532005,168.97385605587897,174.52672041573138
46115,34.574659419647745,41.0862726122635,52.9637086103793,39.7443981702845,13.955672482033412,36.68437166737573,17.15826663697615,39.88763437905193,66.15528856742718,60.126790591556116,45.1024940157973,65.42855692231782,63.7978197158276,49.486033690251894,63.07444699218112,77.48337117402794,81.35970028742862,82.44488222528037,50.32073626417374,49.13327289135784,80.52928569768572,79.13987965939253,90.2458140884596,55.86829988698275,104.60240079064887,80.02796221493969,99.98210392980283,98.92457251579515,124.67927602633333,109.88858415941009,101.52615756032071,100.6027930443323,110.72205317395903,101.06546892677284,121.59441971989523,135.1827336600686,98.51277244800995,107.1732744865944,132.36685137884055,148.00153988654063,147.67919088956296,134.56091028150928,124.0719178859751,151.27541720455568,161.9826786427129,154.01432038213918,161.9487432476728
46123,23.856850682452503,37.11765785520825,34.9924654105858,34.530591696274485,9.216672754664812,15.04381254284391,21.990137193391,61.41899765290999,40.70254953738245,54.29567783315635,28.448336207681344,40.17752335944409,50.67561039449414,46.583404117289966,49.111282644634414,58.30429238524687,57.64481900309451,49.2823901402865,43.69973517752729,50.685328597724244,51.86593428517827,55.301786749767416,49.55311544454642,61.901283291925935,71.84702703077113,59.21576937649771,76.6147645445103,60.699557920878135,68.11482540515385,72.60531729301704,74.68102738199113,74.28828384652893,27.41459390041659,45.67475408876055,66.79838173495223,69.86645124087596,54.32616453553089,68.7105268700405,80.5785580295237,100.63935226366645,96.47458293890708,88.4789263697392,61.435187046091215,96.68639547288988,103.8365374997449,129.20339184788827,100.6134649191392
46125,37.45676108049095,61.502503006108014,69.65424008294816,62.506460024265465,32.055676872698456,44.95821541211886,44.12132851632524,69.84310794031568,77.25986785157009,88.49532255810178,51.58054362520082,79.72697276138466,80.97890629432861,41.86563428633771,78.84133079542525,93.6393974378826,94.27704453897822,89.98902489013405,52.842054650397955,76.93069948582391,85.49316254732702,84.63276508647233,115.80490527530493,77.82806013835207,117.6717581560211,90.84980732543461,115.97285042119081,99.81972475421406,129.63534252037675,115.6537927981032,115.0556670112748,127.6780210020252,99.97462758195478,129.44513138276943,153.20891680197713,136.28653293542413,117.36320913557066,127.82961013153167,146.97338085149804,170.76196591865738,149.6837647237839,149.81656974500086,93.25376738398148,157.50958982762018,168.58683162234857,194.91987246633315,173.01729028316743
46127,52.45774357535975,68.28312280706209,88.37807479178862,82.91092250676984,49.676614019911476,60.840419928092714,49.031640294902324,75.77095895237186,89.97295541049151,97.03859973961421,65.45119625422234,97.45554656783035,94.25900237863881,63.27862063576794,89.41423978681952,105.92726435018773,109.59777837348079,110.84004913548037,73.79477819306015,101.8027655588204,104.65130907122683,102.06341421077164,129.10852907221457,75.59357247994109,132.73043886322486,104.91084319417988,132.69821666819718,119.42114754467724,142.69752842027233,137.01370272355325,125.08574912902276,133.25099362682062,127.39830490499551,133.90933482177738,171.78157528669618,138.7285284383102,136.68471400729345,130.72797073881077,160.85500869861772,181.49517427469624,160.67158351959503,161.15396368902063,96.7449910167064,158.40414587112102,177.72378436489396,198.46305375201905,180.17761583682926
