fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
39125,69.19037203441717,96.13739428867802,95.86266161433787,88.38586722121815,84.12739194933474,89.66687001524681,80.71626375982433,96.48897812899918,109.11610276982155,111.64721315766445,99.72346447071367,114.05990821220854,113.8127165514823,91.26289026508495,118.54817548320324,121.28720537456661,125.77413526465715,129.3310414222724,83.77947878464789,104.30570601764494,112.69770763918898,96.44214301163083,138.96934991223208,128.8247101328014,140.27806168361383,107.47043410244633,121.04232846161561,126.25413640768546,131.1175889418456,124.15877407531461,148.65870112513022,135.06831625916016,115.50346018270312,138.38168525678634,156.4905993479146,147.98512609794852,167.44523881815417,154.09070177083962,130.50086151458794,157.61703233210955,138.62243219128723,149.06337185906577,123.99176229691233,165.51038701885258,175.6152113375942,151.33394748763834,152.29904117777704
39129,75.93241001113807,91.71566808761352,85.21226235372846,85.82337368128363,79.64604383226018,90.941884166539,105.08936764949546,99.8798725835497,101.9830012275599,112.20783638205414,100.67547669105439,111.7140534057434,116.99207916519497,75.68598000655236,113.54667954714942,113.5155078690027,113.11274538786229,122.0762824066033,61.317374902693224,119.65298429886833,111.8666116017607,95.08993825481141,140.9877888876042,127.70809602790969,135.27697059894382,122.0109169245598,133.62790014535744,110.42906531650671,116.49258738175932,120.05746893576566,135.43180506280464,131.81096193602576,89.0004750511484,145.77543588770297,163.08723009326346,140.75290152183408,150.02387547446745,157.47389114711342,146.8652326036976,169.85141687844512,138.39940221155075,143.19370615243827,107.23223080306047,191.8108105344858,183.44520768973067,161.74763846451663,157.88846151794337
39135,82.89946334805728,91.40434437974663,99.55907104105225,95.70652072296556,81.4686184527305,97.53061241246573,101.88043998600278,110.41842321589215,105.82556141485145,118.50862335695045,96.6786735237629,109.67301769360762,131.43946351074328,74.05538666651452,115.98006134510835,126.63131570466577,129.7526412678156,119.21717427243479,79.99443793058681,133.12461205771842,121.17603640619261,111.47307986176504,153.69312818334225,118.68319593095187,152.57806595490422,120.58144235732686,137.57641899042505,120.8086887987057,138.4854896079379,112.95430141178474,157.6165902376154,141.068276963075,117.62368657094528,148.7958483181101,168.8423966889961,143.65442746250858,164.22737516480257,153.50704165909303,146.03861226066638,160.94078707550236,146.96025761897238,162.03951975606324,107.39425406993539,185.34104193407504,182.1160354014873,160.36691081756345,157.0585130306526
39137,76.65089050313269,99.05707737890289,95.17467342849902,94.79789136622632,78.65006734868726,93.32745463393861,87.10726958508543,96.1336429536017,115.70334677903773,115.16064347106136,104.0852536012068,113.58193977790326,117.43648255622085,93.3557518699394,119.95233237803389,134.282351776128,121.75332924231428,131.681192013667,69.98366700496952,119.78207332910195,124.1895699954201,108.21897808607133,136.2261241569027,124.17826040718936,147.75118845195237,122.31623955081665,116.08185506811628,127.7076582579279,134.87556143131025,134.14711024473195,142.46399456334262,141.60131908324684,113.56449411464547,144.11909080667763,165.88055588892257,158.8017326162834,159.8012615434563,156.94486296973648,141.45817282252645,170.52283825617798,141.57186678540896,150.36555043657373,114.77497427098496,181.93578380656197,176.54792138294403,170.38395638479741,153.883947808787
39139,73.78280013375951,82.73492854742261,89.51954001478087,78.76311600764004,73.23554410381126,87.40161573286764,81.70990008130732,93.97326561426698,106.26456363662047,102.42929999584341,98.23087550321274,104.72760466031376,111.10011629286316,82.28613959359345,109.92115695116668,119.39459665040252,121.68682083589621,121.73741131912803,86.60603578756599,116.95575756861297,114.62963591651457,92.30259313805166,122.0223300636034,111.67500934522226,133.19338789671002,105.92460970729681,110.35325475897446,122.41253142487464,127.2838718658526,116.94166678978456,133.11928594915534,128.2428079026339,111.5975558828342,125.98749500523559,149.52461087265195,147.40883511381816,155.49622645855072,138.5763366766058,138.30235205628796,156.0607106480992,153.02889492360057,145.16966554437676,108.50406082344028,166.77236366578418,170.18614510664543,160.7028480346997,155.87184592449324
39143,90.36889961974941,86.74581609483234,97.00820351527543,85.38967566884345,83.61391368619427,95.61959359442487,99.40078152670401,107.25919141584207,111.64070692213627,115.91759321643212,113.34525196243995,108.9119575748552,123.58232681687903,95.84264039389357,125.17259205718699,118.66085593741688,136.69981458500814,126.71017833532005,99.14009033312918,130.3463262538802,123.17646736712352,114.47446927695434,130.47102683327432,109.95066280495584,149.4889820001634,117.02820884456473,132.8728357870237,132.7476869935835,130.15942480877771,142.63508916940037,143.51820812695252,138.5881453365087,136.97011564903434,154.52601654945312,164.456891144704,163.21210830941556,164.91783879599805,155.86378451047597,143.5951822842817,168.7846607724254,169.72635162766403,156.27337493034872,138.41257736080803,180.55288263595438,163.5644955130141,173.15258488876006,172.77240685926836
39147,87.96458817955016,89.40185725938925,100.35940049515965,83.31980631970244,78.35162779314382,95.32269061760911,92.72852134538627,105.54974956519081,110.62105991420185,115.4573323919315,111.9420454691425,109.19787085371979,116.51362420974647,90.69834314803012,118.34585289509315,124.20388678080391,134.97072486411918,124.3485180336828,93.20677321262848,115.46305103784108,119.3841484419073,97.62352425225963,128.32818427121583,119.21706044041393,151.4616889743757,107.5550984932238,117.24891423533099,128.70422933516255,137.0471292055547,131.25356157900325,133.13356792812746,127.84511322732038,127.16948692415251,129.81329305732893,155.18488688948554,149.76786326557124,151.22334473368608,144.49277944463782,136.193482666615,159.84999117988718,159.7254021357088,157.05547091428215,116.65589730221599,169.51572940469742,163.70150848205625,160.2442084442139,163.92447040880953
39149,80.1780765441457,90.49950561518759,87.81944727588966,91.18412548058735,72.54927976638699,84.09612480266426,106.3934017357197,111.50658963104232,105.4236060011343,111.41749003822751,96.73895856194129,102.43670272719264,122.87560436941499,92.62026458831119,109.08857158581871,124.13192297122819,121.82565298231893,126.30715104091824,78.70194009277184,126.81942313232149,119.44994614498755,107.49068328343546,137.3320455415669,127.4943305545969,152.86969741496233,109.96678986465238,130.365682911766,127.47592779895736,129.74770686009066,126.55700275010359,151.43727244209924,135.7274240088916,95.49329201000901,147.44552082708992,162.11480680953122,152.1629749354941,156.6918706627469,157.23139909905808,152.26900639574112,160.43499305279082,139.45172453254344,161.20600392402216,97.80495699651414,178.68151634413968,176.20062652406057,160.54240380402547,160.51743130925388
39155,68.03875225205971,73.46995207958774,84.06202495732846,75.1575632483468,68.26962084361178,76.24002560773039,91.56659344158912,96.70736828703359,100.20428273607601,98.70803992195778,83.16671397227161,87.84482513518722,114.70228706865569,77.32755871521611,108.4834530626738,110.07124126378805,122.40474887008938,108.46051006266183,99.59426296638667,123.5498095407316,117.25607536097161,99.75806935352577,111.70794578811234,112.03552657099286,123.59080071946073,100.47925327746049,111.45045059296308,129.26249818268536,118.9179824380444,111.60210198340762,137.99872521985282,139.16787580587214,106.77573604927588,129.46551807803175,136.36426652953762,138.02138996352824,146.7730206157469,141.90478972316112,145.3073103659418,146.56243495267424,150.6834752013218,146.77519039270294,123.7764333347866,159.46044461833222,165.46926821306053,178.48595220876646,160.64969626216143
39157,80.95646643516137,78.04177552270082,96.16473892463708,77.75746280812557,73.01263656877646,91.66278352514857,107.65255349085787,106.92380938927431,102.8207455573255,105.17532666140721,95.99756570382674,103.74790757053215,115.66229664148801,82.29403556060358,111.39815210493008,116.95447535916439,112.70013589419676,113.08442832958667,96.41236764017522,121.33797670141395,108.5657416369671,89.09104359205688,119.20236939541117,110.25695248324098,126.47428041705872,104.47944317553748,110.36171802894896,124.14421652247587,111.22392447801343,101.82998948049256,127.95307945936011,128.45561668972488,91.74976717005627,111.58832218818057,131.4754230121603,131.6156666843778,121.87011784979961,135.10770862734347,129.96690541850336,154.19064165772707,146.587598232287,135.94593071084913,93.72473885631938,166.0229665274367,157.28423547502618,153.02886999976027,145.4606018911699
39159,60.9407835054452,87.22827929574729,95.49628618073223,82.4542598767528,74.28154074860433,91.630735558578,107.70103511015884,91.9389428272655,112.96011882535004,103.48102916474366,102.13204507773362,98.46777542524877,118.13950916492897,88.59293664144776,104.25589925560868,110.94815306839462,113.71793719186611,123.17441960062827,66.4402009637324,121.1316889405181,120.44374602447728,105.47380856189041,128.47099395848102,108.33382639830874,145.91829079932765,111.01300372769872,128.65858672884056,114.92949667458072,141.5931609277207,122.39862123496955,128.36382751162088,133.1537226203095,111.23472945821463,137.64906414467345,160.58732760350418,151.49257917560354,156.90092539197278,156.38111190174956,155.81495685587188,169.48310105854225,155.8716730623671,153.88577384769954,105.90141461026793,187.75065724828357,186.02415474331485,167.64368734093068,160.93008801815864
39161,81.61980188228272,102.99349589573691,97.63769760858956,107.20426593522618,84.19885908928637,91.81717396294931,95.04519533795246,118.40512658801646,114.2403680879006,121.69421561155177,103.6519286568787,119.41729110914079,122.9547644926154,103.28839720678603,128.12053818942036,137.62561829328507,133.74259095719367,135.31545855357535,81.26688654565025,127.83259851194335,133.1921912234866,121.90470952861473,150.63443522736094,124.75309418519247,146.03642174121782,123.71080807227693,125.90313898420077,137.77357491273656,124.72003152749747,138.41554137291223,154.9578796730144,147.8776243483021,95.63514919931177,150.62065195666628,160.96972967894908,147.09336018436937,168.1159457599022,169.84552032539915,143.24853456909793,162.51662528436518,133.76494819860952,150.15642438210503,120.65429173961822,160.83070433360606,171.7386528848562,162.57414341701192,150.57956313002003
39165,73.28242751405026,81.8998254962995,90.20865314604407,84.59164157176296,79.64626114541365,86.6002667161752,94.38630620151585,93.33525276431403,102.36428652235502,108.2205486143905,88.84192305014192,108.3147273018231,116.75135637867793,85.5498997682069,113.23962199813815,120.97406667903867,117.77292644092628,120.18279569123212,76.182593191489,121.85960969840214,124.2037639857972,98.8749827352194,137.68396798089486,116.38356162644716,140.20625232256344,118.10041825434797,126.41204320946238,120.81637960957832,124.82798061520553,129.3358344438339,141.95885563713307,137.7587758308287,100.13877924687756,148.8275450346024,163.15769076210736,141.37415087652505,161.16076164159452,151.63178830967084,154.4083968886385,165.6504710213378,151.21399830715524,158.75821790694303,123.42566898414091,187.27733567302732,179.70048092027346,164.6210100412006,171.69676860226272
39167,83.87939746262634,84.45872627369164,76.31185440706922,77.64706642885321,72.76193334007614,92.8566148746711,92.93481580857105,93.37350313428846,95.0089412391941,104.71987279121993,94.28433406447277,106.0631143865041,105.46765070777403,71.7523153704792,112.45116541786419,114.34123261127398,103.90367567966719,104.38899491421348,80.9907659081075,95.59504590870739,113.95520983630948,86.30073402038043,113.76735477628286,113.77196500609895,125.99489869506178,116.36131305370141,109.08052757906762,107.08560308771338,110.49414341701237,109.31341593875165,129.25642269562297,124.90328307310448,88.29377195932359,120.27665967442016,141.28285708955895,127.36324090614319,132.50524404115126,132.68684639383534,125.8795610366931,158.74952816344432,120.81229052443553,126.69593356851502,99.02960817538879,177.24186482979067,165.28748062795088,145.09383471812225,158.8254788481533
39169,81.21455877080639,87.94992148670943,90.77067366167134,84.07131528441481,75.83328519011143,91.29256797972141,91.18836426376153,95.40228053916324,106.3350743845043,110.25571021106138,108.09065980728072,100.3249650234932,117.47164935604295,78.81031840760977,116.34055563765773,118.84407649161484,126.67760983656332,111.35191589053952,90.44234496508504,125.75050111344538,114.38140568680083,86.85739152021218,117.91287210150817,119.05368883411721,133.74847310350123,113.38901758880425,119.12522949266669,128.02471839585104,118.25415577597279,116.15547754124248,127.89614278542959,133.2384371566382,107.88514549771351,121.05223522800472,151.53229315130972,141.98041841899376,146.0660603476315,139.43014588762617,133.35856994623322,158.55293829325134,146.69325710658245,131.47228376055156,98.33697529674374,171.50775421175481,155.01303457787768,169.73431039756,151.0659451427574
39171,66.4865792453501,80.32120440124363,99.15532492091249,77.32835696261276,79.46423624439741,90.09450177175937,85.22328831913444,90.5036185034354,104.37208056808025,101.039298773937,97.7148683824198,105.2826417404314,109.75174592014363,83.87850582952338,109.99528945646706,114.71223945163628,112.49305389061023,120.31679536681735,69.50833863743131,104.90489733453505,112.063019114365,98.7841748796187,121.02310682791648,94.30296403161204,140.25199550928426,110.07603430798963,113.81555172513042,115.98528404444866,134.23011483114158,132.37486324638274,135.88780235023737,123.91752548586443,125.69550173779326,125.635421826955,158.08120967030877,142.58994402506522,151.63300486987325,143.15914833858062,126.68139775304954,168.66125190817903,151.4767582129676,153.3775968510399,128.76721091314678,172.7186903717868,174.05773712904877,152.99275149320238,152.11135020969797
39173,82.04693457210224,91.94507311652082,100.27800522720031,88.79531688466118,80.10205082750494,91.77898951948328,92.42940235302468,98.08550707358314,115.15158630486779,113.71771592892645,112.58553128214253,109.59609206269275,117.74838975486067,99.98496401855506,120.4031090027745,124.43065335939647,130.00464647639095,130.11407015695585,71.12981421695305,120.61698748418533,127.07483768798073,105.00467114155823,128.5168836018306,116.74034709661562,151.4924500421065,114.16800172634191,124.69627525768125,134.29443410414444,136.13044747301848,140.95043315191273,138.8981773268843,135.77181899247927,125.30129511046346,143.83950143959873,162.35481593579482,157.799624093541,159.71256651984152,158.3562171688777,143.97766042418823,170.24136096112045,152.42263334047226,158.03275053629372,139.3391973189194,179.6186075779894,172.3119407462596,171.69590392784988,159.89335213863842
39175,77.02661663606052,92.97707490536975,93.72705158833085,87.95308115026556,75.23144834057022,88.19482859197463,91.94370657824746,102.65915523071169,114.81280507278578,108.91736305660488,109.19135084525065,105.07508171236489,119.48611841394975,94.26433925096018,112.79283218727088,128.7711702983951,125.46619693008185,131.86005469722193,78.76807142695809,125.6602206320097,125.87814486290286,99.53084964502628,131.63573081889308,124.27253395484252,152.25993213780583,112.33360626405904,117.84143822403526,127.72426207001658,135.8535688514856,128.34649265128704,133.1121733045801,130.2509065578722,109.47801238697109,131.98095631019936,163.06334814789088,152.1221705950016,161.02590709516105,148.98095880692773,143.1656474133348,164.78504291642338,151.80223308014396,156.27998300193855,105.69044527147192,180.72414279053484,174.25070338827078,167.11318506020461,150.28657531107103
42001,56.16219446795278,56.485913637457955,72.1074922166423,77.48340299403772,60.29675455025205,72.52485560665872,93.6709706230665,71.51792531553646,75.19618099090688,86.41314260964931,60.47565797313186,81.63073924282249,89.4123815748527,35.21720258030889,91.13566491258484,89.05316613073347,81.33622969353053,75.24235778311612,51.10098302524717,93.6352029822545,91.10989655483719,84.16612839287052,112.33724953364951,56.2583529458515,97.30608023910908,103.7183978649507,94.1697138212439,97.16094675869775,87.01742618120757,84.05061431108611,123.20204002376427,126.09086686033218,60.24030697113322,113.22770209342829,132.3385069747398,90.0471569597506,129.10587803189443,92.95072548633034,107.39000285017295,136.94102373638052,88.37734711255804,102.29294488492326,44.82751719761602,132.0420062944274,152.89197622330371,136.77664863779347,133.88771595388573
42005,73.17519498402969,72.07036097268052,75.24350409857318,79.97566474406204,69.38985988418824,76.56765250612447,87.9525530233211,102.17114536486896,92.75023176995079,94.31148214648537,78.63753559002917,89.13615387283504,110.54680020289094,64.26812332556507,93.41472759169524,110.75987618858493,111.20600818253853,93.207132070888,104.21517867875562,98.58922238021395,104.585934362534,81.1665540081728,89.99694814281588,101.85984628205355,108.96946552912051,91.04970586510395,85.31708300757766,114.56956184711461,99.30747915065588,83.66139688505095,120.31184484116983,117.57511636599672,89.91462845957328,93.41506728769923,115.35338825151828,105.74323178005014,108.57659488636855,106.36572472498754,113.0666463658512,122.93896637816376,112.55854216846014,112.5005089853313,70.10220089329745,121.80544516972898,137.89181585330402,138.44982526798375,142.47431413309687
42013,66.46041611816445,68.28830406544712,89.73297512605139,73.71142098721032,85.55311829062983,86.38106321237618,94.01102048215729,102.44379890195528,85.1646483809224,89.57403817102481,72.96116418960531,96.20598363616097,107.32645588949518,71.8157147776,111.38111393507783,98.85485140419173,100.07293693443266,103.99217139329505,99.03395963908832,98.7521291991405,117.51205900705484,76.36634720190871,111.0593926202187,91.30080721497752,117.10223809371881,104.6227157919972,95.71360392164132,106.98487004477212,118.51534777885702,99.81699910676579,140.25114605176188,125.60925098534804,91.83371883009794,113.50478799390945,149.26422044672393,110.08115889904022,142.99864707589103,106.71332991591038,106.85374895271454,165.66899579936364,123.8495832109709,137.84947833906142,103.61359748110571,165.5491115703788,152.94212369937682,125.30259021749943,163.78155117719947
42017,66.82864252797825,77.55793312937764,76.89614201798035,82.97416673623601,78.16788621661486,74.87463562257673,88.85190758246206,90.31017226137467,78.14433566742544,92.22165234120278,83.1717762112162,104.46975261471256,89.45928809874343,70.36377297954886,105.18863125645903,99.41341785349216,99.13329998476235,100.10192347897116,99.23303557645109,100.90473216686009,118.71107185812848,79.93439852141303,103.43067611004696,77.50395243245651,105.56474102938508,102.91877002316117,100.38168612503512,99.24412295641112,85.00751367620799,106.92013120107505,112.80954408426638,114.12962092737575,55.83621665146336,92.02757981059611,129.70740745914333,66.86456750154883,128.4924031437729,97.09837789454862,101.39802753240144,135.2574791398442,95.84678442058568,98.1690580277275,78.1635212458626,110.6429160928999,138.49349078486188,114.91469952529468,139.6866472526563
42019,74.78673659974582,71.88278198089688,82.358839037027,76.9854284636069,75.69754214842614,84.87785636456394,98.63791377535135,99.75856049096011,98.60980450272932,93.04418387901296,84.83327360237931,93.59753687545155,111.62734532624971,74.4057097152851,107.64736321153534,112.87473056084804,107.98628165087423,100.84105537678602,95.4403636067329,112.35250480651514,111.73184668893896,94.37546926370756,99.60070557582397,97.64004682582767,108.50735631950886,97.2954061287294,94.8483004860612,119.1779207668055,96.67647430973713,91.60980059958,120.3773685519117,121.5089023791591,85.0035346539225,100.48662020483002,115.91444393680628,120.31458689007468,115.32143349754767,116.59418580641764,114.41536697815144,129.32439368765918,119.98978330208408,126.63446095099488,94.60625687311074,131.72489410847186,147.47236879042782,145.7944521576486,139.26422224209253
42027,70.708436756405,71.14424115865607,86.78284241266489,76.36178898846731,72.76770259148682,87.49711285074709,97.11392653385255,99.36734147556035,89.24097812550062,94.21173841438905,79.09326875865085,98.76711022244699,103.80688235682044,65.78294508566262,109.80676382034932,107.50056227624512,100.49416602964679,102.26294519993391,99.84265877849367,94.46490561817222,109.92629436513876,87.27211671306259,103.39889372776686,92.9453579328608,108.27941173638321,101.8647358599424,96.39874500045721,110.39862477946072,104.47244490588301,99.94263652386215,129.1212111417983,121.02587867603668,88.82732402587504,106.8572480884682,132.22236213889522,105.3401522215773,123.36292033025694,112.96739397145237,109.97702967891226,142.27567952951554,123.23144238247633,132.34554702896517,83.47899779916564,142.28559584235663,153.01969420059027,135.51534626662598,155.64985861159505
42029,80.25276375095093,81.01852454963395,93.98185065316306,94.6701044122021,79.47878299292238,93.83703110258092,94.86448083738317,97.12190618251599,95.31021698103503,112.24731696808963,86.29772704004084,105.98623214868505,111.34455094711011,74.85846721806087,115.33474187523449,115.0956596076864,119.69882557096099,108.79224124170396,111.01774380003485,126.37297260729721,129.81093707507677,93.30166973702912,126.53238444435283,88.4747866955948,126.65747335503679,115.67139081164947,124.96867274404073,114.66165517458631,118.1842734954257,116.49351883735616,140.20847466304667,141.00043816808176,115.94933606232046,129.4569177123368,159.35877837402887,114.4560874748432,165.00971639606428,140.3261489187494,145.2256281455018,178.6358420713782,141.03596736090097,160.71220525390132,133.50827346092152,191.96861291523118,174.4876181907267,166.37325248401257,179.5770698095975
42041,54.855576844700835,65.86272057802053,83.20970183270013,79.20954525100265,61.516182633160966,79.03499459537721,95.2999224460134,88.60197632008767,77.83147082367712,84.94529684008306,83.371812112665,88.6762118199058,91.37678492445009,64.1178286872737,97.55910215917801,93.00566895641953,77.73546800319866,93.74194881043353,60.587120981266374,83.40197586759707,110.93700129385543,81.00352897041289,107.16127987789699,68.88919165645669,107.68744102953691,115.16547447128623,94.33124803530339,103.08575236960131,100.34834138595924,106.84785353225395,111.63573311446058,115.82884496953805,60.56206131219531,105.247945654499,141.09165257343767,87.28181191422178,127.46775017198354,106.56417235465452,113.26141126392761,155.25993001806557,107.46512290869433,117.28744240945818,64.87459038048566,140.13499452061814,152.98377943493256,141.62705878305766,147.37868572528458
42055,54.09396254081201,67.46216234120078,84.34354420032314,78.37882694366301,78.27071161163919,80.98322816243098,101.65500198178478,80.88980499906697,86.63062652687138,87.02227792799934,71.1325613861102,89.1936474974811,100.42053052673522,48.4944568806733,102.71916323863468,99.77996361401449,83.21418945070646,84.95210821859054,64.04880193320972,97.57421961115577,111.31475270444223,87.29404746445223,103.65008396384805,74.75784438210977,106.21965260526804,99.38156610339378,106.38631346325792,101.87131917195727,106.58879574116747,83.4900428657866,117.95236906261756,116.58281269928725,75.5302710704583,99.87899444626386,139.15810905456345,98.58864835525728,128.0227301747233,108.67748498576931,107.1442530122409,143.98500705915384,102.36366106700763,118.16213478510895,83.24096871108148,132.39898928984243,154.47421208118146,135.67703840465464,148.48547615236964
42061,72.2945170287793,81.93852568854193,89.39717203521688,80.24512427508748,79.80913955443076,85.9200082660613,102.04171702872563,106.43961264846071,86.58975209757243,93.70955632493347,78.51441971279372,102.46707865730697,107.57478040057772,65.30607963589085,114.3973854196158,110.67233693797303,100.24589559087076,100.11716152761036,104.38281425019176,87.45912159560318,115.39457536150942,80.62139120969788,106.12562467660909,99.75512648538519,107.23026155372995,99.3080943515129,90.59798708348592,112.19047547964837,99.14009484358257,92.25864154607136,124.24860244081513,115.99464422571451,66.76731932048092,108.81914566971895,129.7981264980815,87.48992607644107,119.6017130595678,99.95610113357225,98.24583670733291,138.80446709974777,103.29198989178539,112.35108685038645,66.41084013626619,126.81581145922375,136.14801333677246,115.97787649888312,151.62597175379244
42063,63.77674259952782,70.83315829899195,81.69859771029026,78.59301344989096,66.6820371672591,79.17090696393966,86.26136393632663,93.5991201176126,90.33163663392202,88.73001316926332,77.32019663507945,89.02774708809706,103.97381491080648,66.40777225838352,103.49999718871933,107.11962420711896,99.27795092412951,100.10139928882965,95.55625683695328,94.57905364877692,111.20191139128508,77.51807055686453,97.73338831553164,94.6468021546268,105.17496326542081,98.88903795333205,86.285557387851,113.38379529503224,98.5529373226147,99.54913397383226,122.5471672402929,117.2993095538307,72.98424082124575,100.3515578846421,123.64286486999018,104.35471072407626,128.4498403182859,110.16964480579156,117.80938447409068,138.57067614171078,120.15802765213769,128.40571131064004,81.44114556816852,135.02446304943095,149.39464265647442,141.22848611598488,150.35403189633746
42067,70.7091343183955,68.83881872840105,88.06788696230814,79.13136541403476,64.36139735483768,80.23314145823842,93.3505382666808,106.13176412053274,81.03844511821218,89.02266888522989,87.78361775091409,102.88308393571073,101.2961862163292,69.62129233535907,107.39811919049852,101.01668670003502,86.5815078813519,103.99953940964637,84.76175453237062,95.09834766425809,108.27240108376515,83.9736770860235,103.28323589614713,92.1008604211337,102.74266881271583,102.542096125292,93.81580109021533,105.78485086298963,93.5206981782113,94.02158497635733,115.93927840278435,108.70755146050362,56.142451582533766,90.99584809601731,119.18354383934528,89.31493070106248,106.4617933596999,91.51280298384869,92.19978520293628,134.87050173868693,93.43842771662446,104.40650061432615,78.31646965365891,115.92190982234291,131.1123941477788,116.11684990787461,133.7515190060891
42071,77.22388992534506,80.5024792116476,94.16591113078336,100.25022343689217,73.16414851121347,88.59665597097495,95.5933708953576,99.57286139594292,99.51784746577259,115.49623786764906,90.36412891220468,105.93620386709648,112.62160432756252,72.69804472514613,117.68227000873198,120.58510332791691,119.93364236963386,116.46105561164885,96.5836497777293,123.07505002644032,134.3421244171471,96.78367278748176,142.44996913813793,88.69345665335919,127.64205920749428,123.91490641054857,132.26070748582828,122.88617160243727,122.6507232978284,117.5639248952704,145.2603495681688,145.9127409364429,104.22018757096215,139.8274206627043,162.967203242334,113.9802103072428,175.0081670477048,149.44123171008496,154.88112618102232,178.629529252616,135.46521804258103,168.80620796739046,125.33824971201507,189.06636249938174,186.8790852094238,179.64646985854932,172.87683450626142
42073,83.3061980294979,71.75153654152086,82.14070815768774,83.20689768856103,61.16929411738201,81.62081465432367,79.9552670857137,94.10163991849187,100.0602101392074,103.36396381358773,78.3801203686361,94.3762368884672,111.82201716844794,59.00786458458096,104.71253018390057,122.01302149367508,119.44684700558115,96.80757077091415,108.47406480370665,116.98858884508377,107.56931078283552,91.99202218047571,116.92744824720228,113.94440711382353,112.65167583205508,104.32705287121615,98.04153680484893,123.55264286069465,107.43704055696607,85.91230211272011,136.43406109411686,131.745870383522,98.54009516087947,113.25393261941392,119.4547151920703,128.95602586390078,127.12546435563539,122.70734643635126,135.30309708095209,128.1014921754925,145.95058481326575,132.09453913564437,104.45159734584671,147.718099351512,155.93054746210777,159.73279746100764,141.58945237289342
42075,61.20272086843843,69.83785485977553,97.94060460550737,87.11497196417123,74.91781231171282,83.1053478234092,97.6506708755072,100.25114029139233,86.04576743620767,102.94895219279933,84.1655048088794,98.00380429120297,105.11674720914407,73.81614347232284,111.55153260406983,103.85742328892056,104.88997379605493,112.20921718977074,94.65219704429889,103.3805756166751,129.75480786310183,85.12338070250556,129.3900916349179,81.29422009013116,121.52869978891059,114.29541949758891,120.35707263581087,107.80666797956202,118.8141594324181,116.70295479121765,126.72693129884165,129.36153497096086,85.8183298356563,124.43962588299539,165.1668025428977,93.6439614388789,156.26803304639492,131.8375433526266,124.49590013595665,178.12362076234933,130.64009101375035,150.66863490003854,104.08649764450011,174.9670468918579,174.06689189920337,162.25662666365363,166.51018443564195
42077,69.50690112482253,79.79132104310568,83.59713445589004,77.95922675206094,67.48120163435307,86.48606129704241,93.09271733343022,93.2436957074971,83.25569896848906,95.89200495809357,77.36487617585225,92.29086971253112,96.79539276793774,61.28022580440136,114.83727449938571,109.1225881726887,105.7952586272494,97.42762299015341,115.47879778257511,107.5089890375057,110.22321323078013,79.1397465655137,110.36405922084454,100.16735503526169,107.48831706081172,101.90400210013483,114.03458462660885,108.35904128104522,93.94252300964669,105.43540867366708,116.52667047743968,120.85179474926011,86.77547781367512,101.31649453996982,130.6871893010005,88.66164513501928,124.13877860809978,113.6329839368434,110.4101983040265,148.87516501694114,128.68742971712402,127.40120694654271,103.29999233508697,153.3798716682863,157.86236008586292,132.86336226685498,151.86441095358944
42085,75.40016350679105,64.76407044103047,84.42433766479093,73.81749283059092,69.50869588532913,85.43751503132724,88.27851407437375,95.06502250369743,101.09543962993934,92.1708519138012,88.57404350015275,92.58020192218257,107.40444819904798,85.06019707911467,103.79997691287471,106.44390773308028,111.8293261662267,104.70183426885261,96.54383663064931,114.1857927459578,111.55303196997403,104.0792930312419,102.1473732562043,94.7680320993208,114.66975908487399,96.18126325600116,101.46223712228134,120.13678631111506,105.67193421529701,97.82919784216867,116.12444683972971,120.26187225015421,94.59477168077315,104.36713126667122,115.87745768211491,122.31939080647112,116.19439572370476,120.00177537835938,127.29720144123496,135.9665961490536,139.32379588597007,132.35739198497515,128.08491768664015,138.14263799433553,149.58008374848464,151.0405308307199,135.46835649586464
42087,75.52006122354746,70.72485588167363,89.86963995039423,74.07428156500009,72.53175006661924,87.33829114300562,98.81849784824503,97.17499901385827,83.17627615287373,97.57673415613169,71.1434852860065,103.54150835252713,106.77040064310886,69.93461614931337,113.91203419186529,111.72249539025039,110.47970231140674,105.1538783014188,117.2313808476489,99.13267902853501,111.68023834129276,85.6967649678645,118.94674584481707,92.42006581068983,117.0668706115082,110.29761138742758,95.24774458730346,112.71913512153635,111.14606975525787,102.87855842676117,134.26166111456328,128.30647291043203,90.63748419084834,118.84474736054435,137.32893164441788,105.52154454291923,134.7168508143567,114.13101213797968,109.63645456767898,149.1476268835774,127.32072108180918,120.6986377059444,85.16331014050631,154.1631416409787,144.90896322634455,120.40565255208,154.33451267064788
