fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
39095,87.43214133394635,95.80816611216723,97.89592298930101,86.1433963428413,75.1583225752522,103.48722975344496,101.12213372458962,113.90574662645587,112.44188885301442,122.46023638113626,131.26841602453243,107.2548255605973,119.89244853038852,104.72097235188566,130.63783413093472,134.18187599784653,138.360401074116,127.88143172644784,79.6620188804937,124.07881633070798,136.52902284045905,113.1121368290223,144.36720155561864,105.7983416853957,145.04693346133115,140.1126284450974,125.96528737868182,149.5938395290592,149.18034378449852,149.72688228597588,147.57317136420866,135.81990920126643,105.1289720549484,183.02629050285083,164.20932635223124,167.5844753836241,170.66850713292047,166.4171309995044,141.7352874134516,168.3020213669722,163.56514359574805,164.038315394844,137.01366184522394,176.83001497112505,184.79387062905226,156.80401005535145,164.838134598887
39097,66.88556639942266,93.55987581451569,87.98360132234559,77.25808660862279,81.8430965445948,97.44308220314788,117.95349576261417,99.64695544290544,109.97454575008607,114.28920974658749,113.05735414887896,94.91865867498082,115.13599946362731,75.08660720559345,123.91588454389934,131.59597732929694,125.33059785434202,126.9789016711365,98.01641511839165,117.1944474901132,120.92022449530732,98.92920760161562,158.26194598675383,117.06528359305076,143.38157134141164,125.67952108687591,112.14509555503392,151.3649173202263,139.76309929426264,125.34497737872235,147.96591153383332,154.277160393465,90.3050610193334,162.18747428934032,164.43288046200442,137.93145675733587,168.99528535138296,166.0521559300691,131.97638932651645,194.8249516277931,172.26946124053956,164.22105344752723,151.88916867270186,181.75904262957482,187.43945989894723,170.63327702449257,171.70914764726615
39099,81.34948004808125,79.53627421501247,82.18211981073104,79.09297208558863,73.17305310998472,80.53537642697464,92.61467348727744,100.97236305716044,94.70919195903302,94.44280669994706,100.86368662122453,93.39217780138193,97.00834425172832,91.85351817565667,108.12780143838452,118.42907458823306,118.92864970144663,111.7774569407416,77.11813314374646,99.19751887158723,117.51507651021205,80.50757727059832,118.70865001504006,91.96547460259569,128.07695122330765,108.45883431168456,109.90659712888787,97.01536562672842,122.46824009278308,109.15326085288714,129.50299314235028,112.39069338152336,83.18978739141878,116.40916812201289,135.179987819407,120.96283019766324,129.52778929202626,140.98507875971143,130.90344120166955,157.88697682462254,145.23377457682895,131.16069460176848,116.22930468141571,156.80599173516973,159.58184568898903,131.82628640617065,144.7513492847337
39101,73.40126423794423,86.44154916204894,93.1692510966163,75.8367599180855,69.41026489094666,88.6906540476937,111.28401421453454,108.74306341901887,103.93812234281324,113.23035047400624,113.7841080760966,89.66537863732881,107.05751614964481,87.13146204344143,110.94368340465678,132.66315674788387,132.1309862153453,125.8693111677975,82.16000545061848,113.1748531688161,118.44316825911432,90.20012773619048,137.21719927613526,107.1551689017915,141.04275905407013,121.647410491723,105.03388492746657,126.83566076792839,149.35360211193452,131.7173822248135,150.91289356653294,139.74935891173192,93.05345218025674,143.5126435448541,155.61164526079642,147.21332916517056,159.12346083533726,156.59312083132235,133.6008230373054,188.04206671830366,166.5744302607805,159.0807551865451,117.14279914273939,178.71689957853607,171.48691440892804,157.73931294327454,160.3243002759106
39103,73.94994475439486,75.39289813959391,78.27045379391241,75.3040278544447,71.86087695344838,73.74901130998897,89.44439352261342,103.28595074161257,91.84234731072334,107.18262611379967,93.19619130076522,94.3258129531831,103.52136008006472,95.12048973695903,108.61641403251949,113.00486128417444,114.85684365988473,115.05880262821111,72.38547540135896,90.3461767756466,107.1937866759683,59.49024607806733,126.15182747415234,105.53532339432579,124.52401542192246,109.03442490580517,113.1177145395719,109.62919880714482,121.52701326240958,111.36132819258557,128.2006278878654,106.33915106672907,73.71602783382127,150.09225458839816,123.37544195819055,143.04941149452964,129.81611744884975,125.48234143648955,118.24271949857498,147.2263101797346,147.25445875259712,148.91469361996107,142.41406722477024,150.53185298758495,146.7551509533692,138.779574184996,139.94044180750888
39107,82.7966331635791,99.88955642644994,93.70441762000412,78.10595743096654,61.416198956624456,101.91032301301884,106.03065410325866,94.10316636666099,103.76532645476698,121.68917183008428,114.41022773032125,96.50254926654358,126.84251788933257,66.09598288102401,121.63580397212915,135.94935151097462,138.54382976087095,129.93716347920025,84.92156197395333,124.87785380611571,125.21595297510946,96.14324429602516,145.13895478688346,123.11474456587128,152.88803781769013,127.84712594262808,118.87296118304177,140.9263637789241,145.37796756361303,135.37473364171242,155.71412959448145,155.58996925270083,83.81080869543587,152.6333655843945,175.41360875140185,152.36957468803857,162.9250761417798,146.99320351966628,133.50209988632807,164.07445145590532,151.18439455329252,146.0969214930941,101.05722208456741,184.8593509681823,184.55087424863908,130.8695022260826,145.8727306317202
39109,83.67682602351194,94.07043533272021,95.58658562971183,83.66819993380749,83.05146991796587,96.92570335283747,101.48605612485342,101.4566310248733,112.95267442210917,120.76838786638844,116.87765636639183,105.69922682779159,118.85266503552529,68.72762172846444,124.03921740613048,138.4535975499399,130.18490849132598,128.7447541274339,92.42757609446191,119.4018382801035,122.47016045432952,97.24777101173133,155.01523319602612,123.88100783855309,147.68263308640536,126.34252766911341,112.84210901125375,139.42022366992705,146.47201521559793,134.16963167079828,160.98913570160084,157.86406927188082,97.2279919434613,154.2469856249824,178.31095583916178,137.76743702809145,170.68652500653337,152.8956753116001,135.63036638831406,184.6316068170252,165.14142693566623,150.02270596003396,117.44897840350819,180.51655042538243,192.1911889041884,158.81491168398912,162.67411872794935
39113,78.31217035229454,86.45524750021826,89.10318391067369,84.33962667512509,83.19598558388374,85.0494342295119,101.83384328557653,101.20792343738137,108.99213520480659,112.76036908581278,119.76146255714569,99.89950086251515,122.32930818636409,55.749486216224824,114.76856639464893,124.68356486086199,121.49356764523834,118.52545655995759,75.18953745372465,121.64004234054576,118.39708000395326,101.54219315792594,145.66242441375917,129.54333154210195,135.78783922821404,115.67773188617862,105.20574047047943,127.12611351034998,127.70985248155598,114.4802799519191,164.5122667233273,163.46236121806334,71.04163078320678,147.88355725058824,171.2804709735058,125.87540530826148,160.6020377247157,141.75712037094752,119.90852243222238,183.5467950411692,146.75154973967372,137.5497156473769,99.26628869822628,176.62970649994597,181.8928095215501,166.8746972532689,156.46204167371866
39115,70.91850361890087,77.90760658158848,85.10468814139622,78.01438484510088,72.9011878954275,76.49622451848148,90.05309935445243,97.1718159701868,92.66383084498595,100.12350398994896,98.57718836933515,90.33183493936974,103.22422619670755,83.45143917092449,107.04544625847903,113.31501571094427,104.35578252707573,111.18596951628334,66.54318491036629,98.84960734276072,101.10940246869995,92.13206117585574,115.46432748243429,104.05931448350542,119.53348049881211,104.72692603240856,93.68418598644809,103.85361774913359,111.99057981542208,97.33812139146234,132.85658651798326,119.90759633905999,82.09095005256067,117.46674392579408,127.12849620268689,115.54665268726245,131.45851563026037,125.21746581340247,108.53100631852718,142.2968968186684,130.5300817183136,127.75578623632515,108.23091074988142,152.4736397745275,149.1824691148211,140.7739169610242,132.08533582536396
39117,73.37081756148982,79.88205737499094,86.0278269036484,75.03580700474285,71.60618123893535,87.36854586802659,98.76063196893183,107.67834467610997,95.68761367355441,103.44695234888565,115.60006950709706,87.41385106315236,105.00954376001475,86.26020842499268,109.45455732396128,118.67713338493044,118.0718988739156,117.81950863201415,83.70386582160509,110.49067962910618,109.94367495003254,92.56493244868368,129.85451494688843,98.58476129995503,132.58387695974636,120.1931610225678,103.25771773671487,123.0106453747829,127.11494637525654,131.98926515134627,135.23148887234277,130.96636008426557,89.49841097565367,142.3682178114698,142.82832463287752,138.1820532921226,153.52391355808305,156.87854172140837,127.71015690034315,165.22025598999136,156.0191232627129,144.9136898357993,120.29920385932724,164.03252268815484,161.3879563643202,145.88264415145082,153.42956044337114
39119,70.85173596239369,85.73665380519128,91.09671020839669,83.60989885502109,81.84340016717366,87.7286492932435,109.57449680773286,94.5486012221975,102.04986316950323,106.4362015115732,96.31190295432857,93.72265466551232,110.2004621424005,74.45446783828098,115.00564253554768,118.56074520298557,119.35265136383511,116.27593861850231,89.8896732380918,112.48846649769524,115.11448302252198,91.30575859899605,144.13421269756876,108.59822635655222,130.78574339776074,112.45138299581856,105.20498357775392,119.85868045253778,125.35769822785116,110.62878970869754,135.84276939130552,127.84307021708115,85.19721612871001,140.54419036108345,136.3110390459209,123.93292002874388,153.84480142655121,148.87230079040472,132.52863728701934,168.93394245761908,159.54157572470373,137.01292598529574,121.07702641253135,167.6304953870948,171.55646956479924,138.50155429323192,159.81478095414894
39123,82.47630464044448,87.17574009289707,87.04167347848542,74.8020422115237,66.61543581313536,90.48075455862737,94.88541386706832,113.41046960767741,96.43531491627046,115.39934426604073,112.99412169378128,96.69518393601983,111.84883346155887,110.73976420036281,116.2364685930766,123.25859961399473,128.9234506374892,118.11874184096548,78.72106139793722,109.83057454893843,116.55485716640239,84.76432517301859,125.71201905039815,83.69133850160938,141.31814612982924,124.46683779416804,106.90605283628001,142.45756906468682,145.02475671651314,144.19318466836532,134.15535635978344,125.20758188209165,100.56225145610976,164.24342593481478,155.87404840206085,156.22646902353117,153.23087260846256,156.1243725341689,136.3285811746289,155.57088218110906,152.35429871607474,160.2681350267397,121.69962394774464,167.06871955644974,170.47145305723427,148.02681723373644,153.82498358150988
39125,78.19654550857777,97.93439932861219,97.93794158940315,79.95849109530023,62.84807022947436,95.37004749799432,86.20314744473299,100.49858041812172,101.41981813597906,119.96790313423847,120.44017451448858,105.10967776515217,117.52373798923895,84.02998417462257,119.14612203917923,120.31837142640191,134.9332951307162,117.35186086061599,83.58371660615693,110.17510429049507,118.67570820768373,94.33892996585546,143.08416293933792,123.63659821765314,131.0434082270973,120.45352530955218,121.22004246619001,140.96167857503963,148.56122998693326,126.18655203734133,139.35872191968556,126.76838395815975,103.39947878008785,159.97660174641933,155.41564528495948,156.86729916003475,166.631346658033,129.27898566379918,122.34511811057573,148.68123687420552,145.2087398096242,146.96787458720746,119.14279420226377,173.75002637032887,187.69856151086006,126.808770280084,154.7588314554991
39129,72.17149133460845,94.16953361950281,84.3262816740329,80.30521195401069,87.8784148664263,90.35032510248554,114.4225669377674,101.76410794806857,106.02335533321076,117.09044735538873,107.54157817913193,88.498178136299,114.15614522371091,69.43829262072671,114.2391122952981,125.15834734872185,126.58617088141243,107.53966403241694,81.91834527281736,117.80807483730712,112.959320564785,97.02180887291017,149.70289610653646,125.68046198363808,133.39318588397623,120.14143811496143,109.79215513875432,128.46087136694655,126.9524788088137,100.456496771808,151.26395040908076,144.28069199491637,81.40759578963667,146.83110153474973,159.66857966809192,122.42751818134961,158.91634695026804,156.58081557238182,128.96776704878118,177.2446371019794,159.88465622182804,150.38362809187913,103.1331757743194,180.54056605780917,169.79562576075338,174.2248719678857,168.82138233422268
39135,80.68354215946329,94.42472600527812,91.50665472881626,95.44009849458122,86.1357854001655,93.60269144259625,108.84982602357425,101.32901222193571,116.7379574133361,116.7717078859645,122.29935227910819,102.54015904767189,123.34384271671811,61.22014810650957,121.77626198016696,134.12186264297648,125.51766199587074,127.59797769440692,82.22111660337859,126.74480926103479,128.07866369871806,105.85012877239687,155.59888886530265,124.64761288706903,146.17324761464639,130.60387534679052,113.71551875156159,124.41757739424398,140.31850345445557,121.60076058911561,159.1337221101481,162.19198490027446,88.82511138681718,149.40052267425685,170.03704897320947,141.42349483365672,167.04601654704882,140.33348531433003,140.85562549882508,183.83515592184725,155.98339926631363,127.38904727229149,86.25693140406692,180.3737849863954,187.44496386392083,173.60060116473892,167.80184749284624
39137,85.2014521653073,97.1539750486164,100.65795626372947,80.23270124537439,61.28951905630221,102.54770746165195,103.5293413775279,105.70815894331166,103.09251694019197,124.7270464956923,117.58376245677246,98.86494650616099,123.5101753205517,82.64920764753224,125.54528461154297,133.13892274793903,141.1250314715031,116.20724767199783,77.77920360684436,125.43425736992249,126.89302478696746,107.8699038466594,136.82849882185687,112.08125772623478,145.49884780830035,132.61586961813802,113.59697380572955,135.60275673196412,157.27400745837713,135.92270441914349,141.79772367324705,135.31408877713176,88.56044635646461,157.09411227219897,168.78849757395082,171.81821770142204,155.46501532494077,147.82399378801745,128.7916333226514,160.701691029746,155.7734909000405,151.83267225984224,109.47234766194178,185.19487267510425,182.62759857017403,146.3032942382435,156.35091382452137
39139,71.10528309820634,83.39429228607527,88.60706176568634,76.83227924690907,69.81615100417248,87.57648185111104,90.73215441321665,103.52253345285708,103.05406488142317,105.70006081496398,107.28883337926807,101.97814313880495,105.00160657880194,85.01198576745284,110.1635254238177,121.31814569933587,125.64201794410891,122.3327865259401,73.69923792050474,111.60869747919658,118.84215642446551,80.3100722023237,132.98725673040917,108.33379519773912,126.89514197965154,116.11737634016265,110.89094049191068,126.2600484115511,138.22441981920684,121.2230580025033,136.8744454042979,116.98996528836872,87.90347833424815,146.05001965989518,142.89420959967651,152.37401083643243,150.86920641640464,139.10194200221375,129.02944527552438,160.39407146283935,154.30105908995625,152.79013390257805,122.08425772186969,165.03115130579283,174.61047219839753,137.21647947388286,151.7216226939893
39143,90.18861655298785,89.14325149904553,96.03439484323194,79.91655388672889,73.49124609119586,95.39422150810508,108.58075075067244,109.98693110424738,103.5965764712041,120.4042041748581,125.63875787019207,105.82155074648269,118.16172019672508,96.95109306346143,124.74457264442104,127.10394723539348,141.08285295351078,116.49535846362087,94.64222191948323,123.31057329169833,129.28414873937538,103.27177652182999,140.76733490540295,98.16653251443655,148.94539804310995,129.69223020617864,121.31263830073472,139.03533365998916,150.07508595230246,143.85430784721865,143.04666189230417,137.37047281174745,95.27842712022434,185.76537116111626,159.7122472880903,163.55236100850595,154.8168814183328,167.66990557504113,129.87731120979328,174.9575019730864,172.78834108819595,151.95902468713868,136.0560494450719,172.7210414172504,164.59456333876156,160.40149196338342,173.67144934090487
39147,87.7179430447019,93.09857644628167,97.67320866779862,77.42143167436899,71.29238703561654,95.96350734173423,96.46096754455813,120.35728775977941,102.33697223373527,120.92343506068462,119.73685291782985,105.11511820422233,114.191106073774,90.40286097708541,120.54889776855127,131.98386279907737,140.24353524747397,122.0132359587113,81.9942933956533,111.7931974450268,124.49633058671827,90.85338578582491,136.55033137886022,100.26562611567823,141.97325776841512,120.09947062779483,108.45378797738205,128.7679479415488,149.11544279448282,130.56725904800993,140.02308661915714,126.31852790801064,93.54641522056892,164.586103821887,151.69424098575087,151.42064463855854,151.04540414358928,146.3405534900118,122.25637589256067,166.58139288052203,162.07423980845437,158.40885901542242,127.71007350179761,161.4775488120818,173.4698937917565,144.649276930841,154.61804609243615
39149,83.06206926594784,91.82905385134289,88.0081598403361,80.26761980524111,70.07720501943423,91.85216606731639,103.91990681945003,97.31200871402457,108.8796094432209,119.98791471471358,114.26526999583254,90.43522902888061,115.67021410422936,64.35766603022554,127.2337765517986,128.7483710653894,132.87358669162643,128.97840458584676,85.94009403605698,121.57471442838802,122.75312148427668,94.37010032205772,144.26022305901878,127.44625185657674,138.2126519939439,122.6335636390633,110.46443526834929,138.74588488320018,139.07438064803753,138.02615084762138,158.21425325653888,152.6654696382301,66.80442635050561,149.1840442772768,164.63462650021663,142.4424235523801,164.82600830004833,152.9093988105873,131.44000884786223,166.70963661164723,170.42478451479627,150.3000653606636,103.6320545145688,176.64582250532888,167.6246817144509,148.5638105155955,155.30614945308815
39155,77.03821115406134,75.4885609929505,75.79010122585056,78.26315439964974,66.76602725989167,75.3618453408755,93.150134496504,104.14397400418873,93.18157822522355,98.53314805678401,97.0729166018742,95.15682958785816,105.51357649739982,90.5751280864958,112.94759725603511,112.07621519455984,119.73657608076029,121.19409007635034,81.78805741765396,95.52647250316366,115.66241863324669,88.2442109632357,129.07169572904849,108.8454314959725,130.47502822569413,107.61465250110267,116.53220369916914,102.4405761656051,121.89062549712547,115.5523132209292,144.25230119593925,131.70052543713638,84.30300825438886,135.42042487149013,142.18911823110375,136.04161711486017,139.02899184097222,140.3901054979654,139.06025025736488,163.18740576402098,157.31086754524452,146.16235299939717,155.55036108117793,162.82712864094853,164.4858900638684,152.73376423425873,161.57140926597668
39157,80.21458278074843,80.36996474957233,89.56824082674537,79.71968686338059,79.81317721714578,86.76246236989913,111.43282779595627,112.68955547072638,97.73497272599336,101.60327987635712,107.31353385123958,100.36983673835776,111.78731936580174,88.51395207674683,108.17230171907975,118.1591917587665,115.37711004313903,117.10224955051889,87.0777342948954,109.16305065042688,111.92133636690833,76.3192085791432,130.06142284586946,102.13696662666626,134.168982508837,102.19034203419629,109.54460774733971,119.57332950362493,119.82765481077317,108.69470086382812,136.03661590173778,110.31313614076741,73.93683555090955,131.95610425012532,137.9298328714798,123.50454194227933,129.83813751146533,141.9671176705285,126.6731262802409,163.03534676061503,149.41373185024048,135.0050073263669,114.08106865894487,157.50201347479194,157.19939469925563,132.92004473236958,136.54702853009252
39159,73.07803474512478,88.47415885904296,92.77059735601978,75.96380651030398,73.20582946941578,90.64241471783127,110.9763128893986,100.69594081282588,107.12493109090809,113.63814348748193,111.49052669857615,91.68639735592846,109.5121735425922,65.99477939423309,116.00351287741837,128.0798066881813,118.38542727982696,123.04279057122451,84.38291532170845,111.20731280831536,111.86654526306656,93.50339028083371,145.98804445968912,112.6172497521623,135.54761447787558,112.10748505024303,100.95540001817197,128.33250759746153,145.72649800106416,125.0797009952029,150.72873259157012,144.26998020072512,90.50871713394616,146.60977361868004,150.57497124670286,141.4128859314197,163.3474192364548,155.42184577137826,133.9241798028415,185.35499924784497,168.64878812809403,160.80165553105937,127.72566755055776,184.20195238147863,169.97031142734528,160.96681636586453,165.0557424816447
39161,96.32983179678965,103.42003998593951,102.51093313062674,94.19768467421348,69.4919119553918,97.9369525661838,106.05286297383773,116.32500038467593,107.88537508101822,125.96286487332839,124.17302686852936,103.00481912425387,130.0070736639887,83.18588882030049,133.2027261135908,132.86723393552708,141.37627150880448,128.62632822136473,92.54907099212744,134.62978580264829,136.80417975666987,115.73970211141226,146.9203981783877,116.21090849057028,148.2491834371048,133.03232781012895,119.622060666748,148.51796212987898,143.36531377825068,144.99408288531004,147.17532415370414,155.55441375485032,79.40944036475608,159.20310065221614,168.3604463362111,153.60943065143775,159.07435213038946,156.71492835825342,139.95725312436716,157.84144491879854,147.94122717581186,147.29643384980238,107.73275393599965,168.4156413441467,185.98832295487628,127.65546840445832,152.86397090300173
39165,68.39699981639751,84.50758759497937,87.99250141884552,80.23766317298686,83.46360174967302,88.28958661375813,101.93193152008237,90.56613097792486,105.49269715790176,108.43085897135293,103.21929256263506,96.9466480242338,113.06899048041483,73.13166166283906,118.5272118707625,125.77506505280813,124.36104416790961,118.76273181867676,87.54871254121421,122.02938603321178,123.43866095629866,102.46741230649248,143.00976076869486,117.61752423016807,137.06106908553375,115.53025331125889,112.37182729470021,128.55184706326366,129.19037291809536,124.08235673267022,155.96673648041167,142.94439244034257,100.80432537931327,151.45293939724718,158.50941873692014,134.19310827601137,162.92799821778954,143.2318515436051,139.52713244494788,175.91599337378395,165.08665950120573,154.2555600481121,116.03590583974332,179.35617512909485,182.5325614632521,163.0302233204261,175.56222985254456
39167,76.91257553297059,85.23096246522317,74.41730420701457,79.07856432584835,77.23041801520321,95.45169699243772,100.20692436513662,93.1075439613207,97.11099761880031,104.87964575295968,103.14745275678803,92.20290072182732,108.8105094236832,66.41862938100527,111.0090364418957,117.53388308478097,115.45840446313433,90.80287005600036,77.16351569886491,102.80765350017447,116.38362859351875,89.31790813101725,121.65551109301039,105.48197208600962,131.1406194059955,110.42589700786931,105.41753344144577,111.37194843577167,114.38362275890755,95.94786715942203,131.5907703315328,121.21860206005887,87.63591208616722,124.63051793367765,138.04549689470116,117.8558774219851,133.81976403634394,135.0871931372999,120.37222830652101,157.6316112469621,139.21877080329446,129.05238444394982,104.84258547617098,165.59765220119002,160.60190677808123,156.12120780077012,151.83075633085744
39169,80.83561873576532,89.94585965441173,83.30681319350542,85.75151896135019,76.35722682370101,89.55036719862869,108.03399170963438,109.65992300974622,97.87071700306244,112.66074052557636,114.17714469508138,92.0325585947284,109.85576462080904,94.64809573613417,119.05937870258255,125.16315703931758,128.01835103847196,114.52360844039632,81.2152165325218,106.51227743559805,118.61592077857537,67.6146617173497,135.1076578336482,98.8639895463697,140.16210350520606,122.28010520208007,120.42532222795012,112.59322271454728,133.96225845656366,123.6663957475918,134.57594567350026,117.2197969970212,76.00398508153148,145.32350940410714,152.345531776968,137.96238554918045,139.66212407974666,156.58687372694965,120.37945862902072,173.44680900092808,148.33980534961015,143.06669835271265,115.7121302310898,155.89941586738874,164.01649803228352,145.3985152401204,143.30167227585144
39171,77.14668146670928,76.9216879992359,98.00017766176546,75.42852708366401,72.91887211450394,95.15357377330668,91.03882116542698,103.1111220776295,90.97557375228908,104.82108110964381,111.85962796587788,97.35685636991144,110.25005799734329,85.63197891923632,98.75175864482482,120.35965772117382,120.88059489460875,104.04610114981325,71.61502099986498,116.05045543883737,120.43572619240332,93.17723860557543,123.80582884187336,89.43857009057129,133.93930382033915,119.7147047492586,98.33748047649577,130.17371870813048,148.2631899939793,131.07346646634346,127.43112620479803,118.48910680897997,115.92593564887292,147.72773402510037,157.78277505130362,147.5967434029988,150.46579457122317,137.3911879861691,123.63877967980724,166.092488193383,148.92655841184563,142.06770298905087,103.58700272033352,179.23864017446283,180.0816316862062,135.6745598691088,159.4298484710723
39173,89.83317482004297,92.2390731377702,100.85745835631882,78.91085671011005,66.92059561695767,97.73070804972163,101.41070550860712,111.02718354451709,100.91330244915314,122.54288393385069,123.07591789061348,100.79203482593029,117.62786710491486,101.68849003275781,121.32096312387601,131.53617720437916,143.2692741184028,115.99801580160067,80.00482500173126,119.72873616401142,129.27847998817873,95.89389320978238,135.67730184632867,98.89777319552978,147.9295124463352,124.54312196667222,113.63888729405883,145.86452178161446,157.96400596870856,142.6117086900095,143.17014262726346,129.91195385088793,88.28907493764743,175.33042828986694,160.72004640147907,165.33652183575742,159.61585810186594,152.3559362703599,129.20853402147895,166.88276037879623,160.2885032616521,160.9779069643778,137.45128068734732,176.77626196256304,179.3814945020499,150.52386945311736,160.1555092130121
39175,82.91489413411415,92.86980841779481,93.88413514021649,77.35775506127322,66.47493462530001,92.49163008488263,99.48065982002882,119.86671760020924,105.75757545142987,120.20253422499843,125.75847812313954,95.2534027258238,114.29125026166044,82.36826380984229,117.83204536983834,133.8684803590488,134.13292023499514,126.09912457996724,85.06669479632512,119.9814805381769,127.9366743683823,88.21375598520487,143.85257261235358,114.65535563728449,140.54613564117062,120.79931125071107,107.96023216853426,139.77267000831594,149.9480571926643,144.50454898677816,144.10477931690764,134.01973380809147,70.15968089824415,160.93622096347633,159.29567864561847,153.85752051498386,159.88961412329047,149.10809413705238,123.43365787709482,163.76767794683235,160.72877988723906,167.64646923392772,122.17481082320128,173.86132568091452,176.6158928998541,146.9218993953844,148.51172342985004
42001,75.59894510240979,63.222252534324255,60.1258997852793,67.4526537566401,70.11953061781296,74.94185783376882,87.7242027428685,70.46458083043618,84.5359623236791,85.66489374609634,53.84618347851156,87.96141816749964,82.38987405567721,46.747768663840446,102.04248898359938,95.71999895690729,83.48810923700346,65.07894852916345,41.84770902809902,99.06929367130668,93.22460940412772,51.11325019354392,111.1200716628874,73.48272547868022,113.5998427479086,94.81095505297846,108.96257154318681,71.57552737654527,99.45883297094792,60.68924571917489,142.46522210828167,81.047018155554,56.94671679690708,114.72340969614764,137.97299340781242,121.82739609110425,105.09566099270339,81.6852103500326,119.46739799858099,132.54739412093954,80.91362661789456,80.86625300248873,96.33843226628285,141.99417706428443,150.6241773521511,149.26525476239587,117.69917928006019
42005,83.0652254373253,79.4054673788317,62.88918840406373,80.59980439021601,76.08838109140655,70.56051705590167,83.90860540826688,93.6483053296915,92.57006848975202,92.15462123538767,102.66944234271868,90.85569381922748,98.76388860749678,76.35780894457052,99.08507494566993,106.4809791235504,115.84206370736713,100.57384525075757,72.58185116750498,89.7809060753672,108.53027182880199,69.68681224164118,106.08237969700214,97.92478158158141,126.26755036629393,86.41011381903026,111.54323603955322,80.04625635973932,104.34015432339412,77.15734262868017,116.00128917150266,102.80915440355042,68.67406881159049,97.97244968590314,117.72896693472744,105.30272943183114,105.20970188634851,113.21743126293171,114.0459993241972,127.04303429497232,120.14536677903214,91.26766931944448,113.63478711129945,138.9516850678595,132.61284521324706,126.35942934278532,130.81595169829882
42013,87.67301837025994,70.40791958236187,76.6054944314864,77.52323322819643,87.97306853118707,82.57814025970346,89.11940307648308,95.11807306804775,95.62137747829986,91.05544886225866,84.591592050559,93.69511358043123,107.29063417922264,64.35238197590532,117.95198076656408,112.5937583802722,104.12347354249978,92.65808991542244,61.92306374259441,111.67545858249896,109.91603631187144,75.82905712347534,117.85363133306979,96.85795003427181,125.35618091914995,89.42470515957098,114.6549905915947,103.53296017709745,121.93530776866217,80.42970976558668,140.5738151589413,115.02728201056074,80.14742348081188,120.25464907272223,134.92648001528966,115.88520473454656,131.37282182515574,127.14269231720952,118.95850860569732,156.63521014086177,128.49251921222805,113.30266259127612,135.7321275428105,167.03870447573124,164.8810266742699,142.9671322074093,120.94147014840865
42017,81.37728777879373,72.564702961917,66.86429710012004,85.03916022366823,84.27606304424968,77.7648175924209,82.50329894178587,90.58864567413795,88.20220701621653,88.98610870117855,68.31859400442106,97.3280140214331,96.24450375723222,76.25624452306687,108.99792690066278,102.9365628257595,104.46464816137225,97.36221192669714,63.315453983742984,101.5692366219911,118.28618001282844,78.72651197534412,109.40831557247948,93.34004537225974,109.66461429279234,86.50202396737122,117.3888357459543,107.75082007502995,90.03441294895863,67.70581791376821,125.99338544914828,94.05503078489367,42.68791303170971,98.67934575556113,126.35006063216863,97.33688646928799,114.65776851724715,115.55494136752324,107.81445789048072,124.34987681612775,100.32932362334127,90.74582785361751,95.42285391699342,112.90650552099802,138.4042737012794,133.58849498858953,133.76369213534903
42019,78.00299009704217,75.23657630116452,75.15761756066316,78.19789012669892,77.38637832432903,83.17389624215193,94.5548993543893,98.05051857402962,96.76866881727797,89.25815154844008,105.48181673258318,101.04911191533682,99.85853089101175,87.44795152523795,112.52559507209597,110.08817163722483,108.8089626588836,108.31312493575429,66.91122279089775,96.63291944079701,114.59254213487824,82.50280290771089,115.47765181001287,94.52480013829963,117.9831053118572,95.96483072090406,112.99678895229515,96.16127026715105,100.77650168907678,92.26174893477366,130.95333306015164,103.01347807498176,69.06834249167245,109.5142295542961,128.59940091089956,113.3530235873144,111.72915764439625,121.52229372594647,117.27002579331887,139.0464840278091,123.88093471129505,112.46700460975069,136.48388714581603,142.39382268612334,141.60209350017018,117.75447604011632,124.84223184139806
42027,83.94374833038673,72.27060603751352,71.14567175315166,79.58867798507907,84.49325089252443,84.40123574925033,91.33090534874205,95.51326767854167,96.32350941030475,94.44389105221303,97.27995830650514,91.29935172221971,96.52647728080797,70.2217862381708,114.57781445029347,111.50974059778196,106.94658624576435,97.13922263237123,54.81214993210229,104.79167914998266,110.54853239628986,70.52073387797533,111.60584629522317,93.69262760683365,119.73597220713464,88.76149026384226,122.16578650564514,101.61909176791059,110.54990485216098,83.13401534550205,128.09247767007835,96.12387295907733,82.27339315954292,110.78526772437712,137.26693972646703,112.51370540709524,117.12758466301918,127.00917534530869,123.25878290619039,139.6015581169967,127.46784792868684,105.43052229333674,118.52482690120819,145.1397838455096,163.65984223264655,137.86173484990647,121.15743881195462
