fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
39001,63.06963633705701,71.21324280583923,79.06254178699044,77.276946543787,71.48140186847192,75.87102373424072,90.37689081517405,85.15979740339047,95.63740092902405,98.63987715118712,96.19807723005692,87.1198633177053,100.52644615058412,48.38417397541343,94.84671978603208,110.9479361467365,87.49458231063751,101.63904289698208,67.61804923668399,97.7564116766613,103.79006740935662,72.6680176557,113.75053227380666,95.23339698982555,116.3851217493495,103.67848591128413,102.88157356154284,92.34487850158085,114.92977629575712,84.53272275176766,134.42356969874564,120.07537901563627,68.60885078561488,110.96520285022467,134.54046798736763,116.79366662257121,131.55251673343116,114.69996603144762,105.82266101441337,152.01077285371088,121.4599642234235,123.64988010112339,83.86095969988745,166.84877104758533,171.3931921442511,151.79530007234976,136.99732606470678
39003,77.90471443061304,98.5386257260568,93.44816900871682,86.2831407768679,73.21299697867964,96.63994414857498,101.60410664089893,112.1620181947398,110.81645639336085,114.6216916376034,110.69544131387799,107.85985274244366,123.3761832649641,96.9953894631051,118.07385017960878,133.48764643739776,132.7269008262948,130.2327660027171,72.7601379859651,128.4235115668827,129.4737640748501,97.81775259742022,140.0029416890166,123.58784565542308,149.62310289829063,121.75007774284997,102.46056944942441,140.0261541972639,143.44562752226474,134.10297515078173,147.43377150380002,146.13995115699936,88.15999129403554,155.17394569829796,160.86424480797916,155.0840205351546,164.59855555153717,148.58578369989917,138.3639544856105,166.67606310969222,145.83398294962328,153.96702782692148,105.7797635586701,167.9400042877835,175.9245434131002,143.88472532000108,149.80772479560008
39007,66.45078735804945,76.35516374793703,77.58282188933954,70.52195262581297,70.2144477628323,74.32367770508291,88.4461752448652,89.31912696920452,97.37095963306207,100.37134447026418,88.9233041853092,88.28278928131462,104.17349119869438,84.58604332657475,104.34060466129344,105.47964433467337,116.0025831672492,99.49951129215972,72.12133068426937,105.23785520876174,112.25916172458123,89.21646404437313,103.67879235073693,93.41349774803797,127.3958818832266,100.055148697993,100.43050786416191,111.39973848247578,120.5906689901487,114.69043952395549,121.77778551341476,116.49518949382087,99.14840411292842,131.3432771082621,125.82726403662573,128.04350615033536,129.60913456367237,123.40239031310637,131.35395724119107,143.4253536185627,149.18849626932612,132.11979941488946,130.40952791112994,146.07960095827008,141.40185325679425,169.27151961880244,138.53343469675264
39009,65.32357952469211,66.75545230236699,83.97545683259087,67.82281099065533,67.0309156024508,72.06521584794476,74.38464643888585,84.58616218141107,92.22472794550471,91.90023162988196,78.22166477771889,95.3474385966073,103.33362901183438,59.74676274739824,84.19729714497375,91.11086015306883,97.73234308395342,88.9316055681961,59.00406611984984,98.67402763627447,101.92960805910383,76.99911566773117,102.72261706165267,94.80928175478867,117.60210430145985,89.82091889027089,98.14288931440556,108.16828475532445,118.94742903120283,97.42428862980542,129.168389539135,121.95819379605511,95.17630867872003,130.88405562953113,133.0817442217102,133.39706423467024,135.15363340949702,115.13221133461238,134.06250632271178,155.26162983488584,141.40543797733497,144.82369579163702,119.07037801375316,164.80180288933863,153.9065535999469,154.47779061514947,170.8393680767739
39011,75.01936362230752,92.77633424385814,89.14379412361298,81.58996877415123,69.17375902440295,89.50894193435599,99.70120329270313,102.07967236094008,104.11696930902775,109.71884340683893,102.891345268358,102.71084951438762,119.33383912767329,90.07985973595652,113.2731440120093,131.14975293956923,125.20320039104458,126.81514806846718,69.01799701733856,127.92313826677868,127.70227822135669,96.82510658330868,145.72532651856923,120.04024244679545,148.88133170288975,120.63475112371883,106.8816362800807,135.80527075227306,134.42693706076315,126.27847722353515,151.36994936794548,146.8846680083713,74.57656119995058,152.2273723667459,160.52925704431834,146.8788446648151,163.41677481866117,145.4136273265343,140.86259368077302,162.3392058319445,138.5791686777661,145.10102677687408,96.58228605471254,169.98860685256335,177.23094205312645,135.95171856317137,145.26893592012004
39015,70.31902470349678,73.52055187256721,81.04829759179287,82.2527719387456,72.76395445722184,73.93131090775898,89.2684796781933,90.68718529470077,96.64591448449896,105.33229451876412,89.49984317664433,91.80510409591948,103.77221332555165,63.33369990625365,109.51564387388217,119.54416566800715,105.45718701150766,112.6848602787821,69.96392074477593,106.38212060864132,121.7250779793163,84.51316246322781,125.17748644624032,107.80227745858473,125.80799090131414,113.41026578182283,113.63640515419333,108.02803261808559,117.88036001854722,109.9616343775659,145.84070791127346,138.72469376000566,87.18718460314044,144.29669032986268,143.06700629302782,124.3408828290214,150.13637621877433,135.57672374819134,135.95286593142188,159.14933038992945,146.89744458791253,147.78564001148206,112.16592004503536,176.21257947285355,175.61042777889347,171.44434509222424,160.98103018071993
39017,70.91671841741157,79.62708344864934,91.59063138337686,79.94904028732473,79.89237906493153,82.86185367223837,95.18492649485036,96.08491763488225,104.63279017786303,110.07270405675348,92.04884588538796,97.70353344221088,114.63555263828648,55.88179648643083,114.26098135292118,118.52582934323863,114.71876046920276,115.88152359983741,73.28618118928154,125.15112625330347,107.08240325741957,88.98128583686595,148.3437789751156,115.27022949117448,133.84475606485853,106.63991649665631,118.27783688920128,114.83518658033009,131.18106662870616,98.94701928719118,156.20665036626505,138.8434599865171,88.75015230440931,141.43707610323645,155.67975584233147,136.76876266207833,148.604042268239,122.01652349246692,128.56069292156957,164.67690928638697,142.12402118032145,150.9723607902186,91.17702824848858,176.87093971036126,172.96590841213245,153.7073720702457,150.6809811030966
39021,79.03561383483313,97.38376483350575,97.34587585113798,87.90146821232197,76.85435275205631,94.6995563735298,117.39461077849437,113.1848548842049,116.54640008484223,117.56675945153114,115.10774161395747,103.7977699935935,127.04023817119636,80.01122242603375,110.70518638547351,124.71899803524273,131.6428810676735,130.02223217806383,96.25651557172839,117.66387708958071,122.38154567368741,103.89116553163264,152.81302766087987,139.35225949078531,143.4313891654336,111.154420869012,129.00581652184343,127.87531806125182,147.3710787329823,111.23074779646151,144.31664156995856,136.3838812222157,99.99254526121396,158.11434992692813,162.02549234041717,154.53014441771546,158.6994465569526,152.545261893022,144.94863651991693,173.5292728273733,164.88061676388216,159.51111117620974,116.59978934979038,180.51136443953786,192.70525334823517,159.4625387073672,170.8503036993573
39023,81.51416765739566,95.19994258606675,98.40062069482455,91.68957247229163,85.30359931363374,92.41981938431216,117.4019978923698,106.29028748044725,110.34529744617552,120.99298793494424,109.1895742822428,107.49672994034555,122.37742470237579,87.71745295531476,122.59265821544147,128.5263496205921,130.19068422925938,128.67626592920197,85.07149965539797,123.78976448604402,129.3891542774092,116.88197991931375,153.92264384047257,120.88624723897006,145.61130024993685,127.12446722963311,129.6355718207648,135.13701767563015,135.4133377328209,133.39991719459942,153.8668436684238,153.02193360722308,98.1733794292297,168.7036068012305,172.130732929382,150.73377280737353,164.03943643146846,173.72477846242035,155.4303187229338,180.2086422038554,165.99781040838462,159.51368548320113,128.42218583570565,186.22427118340968,187.62676438043326,172.13194042643175,175.16512336825167
39027,78.36432328015744,93.00746116694168,97.37369316938079,87.94329479057235,85.17913673311968,96.90973131377437,106.12069392345195,103.12144982923489,113.22787207353231,116.3683049830747,107.3908656406969,110.87428035538818,118.36111155696011,85.12911003629172,124.70741579519454,131.571667966502,130.0229548785839,136.06711396024454,81.36899879494196,122.54325872528999,133.61921692583817,112.27363068311179,155.57176136617457,122.63302964620505,141.95655971857485,128.4945848646974,123.26514455873954,130.6775862415682,139.35544075063612,133.5586522572661,149.97298889983574,156.27375625297253,112.69760373527795,172.55086007341825,163.4996711561707,152.15181317884947,174.22273034775046,169.37198119498348,156.6220461654046,182.05684798326718,169.80773676138116,157.91048588113753,146.2144982025405,193.32773760781566,193.01396898802034,174.65490040346506,175.6514978882017
39029,79.10849762044627,86.1613870675206,88.66676760552845,79.95275982382508,73.52449518724525,85.07407456021961,100.82038060206946,99.06466038899282,103.12389008172596,107.96405747632285,107.26299484398932,95.37836729412076,109.46300733581633,77.33888259781398,108.56871005379767,116.082228512872,120.86503962255799,104.37724419239072,72.41559392629347,106.7842701977472,109.2420899133347,83.20647576787404,120.26469011705109,114.73654636020245,123.76548864554996,104.21898794114361,109.53059733505752,119.76913912858208,124.19797200071369,99.35930516371617,126.43809705833317,119.25961429519852,91.02242107765564,137.20563338497942,134.90254732334105,142.93796782338606,132.9016193859614,138.99597201029206,128.2377140357835,147.61726333641334,146.95397680040045,138.42391897741973,118.01010369260408,157.12532771141684,155.4456271795935,157.32690451390482,147.79197280715766
39031,82.83633064715237,92.71027589363652,97.31236286218895,87.23560104785882,84.3923554087534,97.87485232982276,109.82221429222322,108.16695603946516,107.09886097318052,116.22494639141632,106.91170138657166,109.8855830581461,117.7350944284294,92.6735827328124,121.53856195784574,130.23251396059226,128.26402451753978,123.41857152362242,87.50620084239473,122.70440561582109,118.26387517632634,98.70690174931005,144.21849352405957,116.02875624699386,139.11108918525605,123.66960088901529,117.35392357004106,126.23402581691973,131.92827055752866,113.8368058149,136.0171579456856,134.5286310229597,101.12519776243623,138.60260430558313,146.6842229363588,140.72960756235898,146.28123953912083,153.2314618221218,138.65481391074152,161.94971290405,147.284670561507,136.80036898430393,116.59380777426377,168.66238664103972,164.3153102647729,150.2754806694551,142.98449025330416
39033,79.49386607417105,90.62663604223381,93.20630321330778,79.50716281214679,80.21963576964967,98.9480464741004,101.60660311440087,105.6351300193458,108.64635102336987,116.56480433720441,121.31623361777922,98.61425863249966,119.37283103328271,93.83849520616889,125.76203189740168,131.81923948824613,138.35493444001924,127.22874600042694,99.11433790426176,125.79062127989029,126.4744910594177,103.42614372744278,144.669213232517,118.35413766269644,151.05570171024345,126.06731819144485,117.37210025129502,133.35366456406965,153.892256523725,136.18080036195494,140.57214071409345,138.07109831512383,115.34126029538331,159.07426761551756,164.08668565554837,160.67997984049012,173.4449329747283,154.00442769519574,144.09060829555563,173.28198647143662,177.630023878549,161.26045693495394,117.90818310060922,187.94302029166258,177.36602002468197,164.27524148678907,170.97665112116258
39037,75.14595842968005,93.51509916735507,94.92807895415403,87.2345426387962,76.56883789350978,94.47077508837108,105.67035263026978,104.79602441526488,112.47643160700228,118.31791711336142,110.48356577341171,105.27616122910437,124.01061178580004,73.25098272261087,118.16101087175807,137.24157477733598,130.38286223354487,129.35848048521547,78.5533326697087,124.2446320751809,119.62458211561,98.90590431284288,152.93824859788342,128.7307077789773,149.70920528850857,121.89479999796322,121.72828735822957,133.67405729162078,142.27972186017683,124.28575374255303,160.94746294436442,148.0761914840936,109.27013942331406,158.0066125317592,172.18160546066204,151.43459841262467,160.18807638278557,148.81311982770046,143.8771903700151,174.92974449258304,153.37652358707146,163.81725366491352,97.76450539867943,185.40192251532568,191.61116540306173,153.81905619312693,164.09378744620875
39039,70.72947128106077,89.05244543941042,92.75992111660787,92.14243160592498,72.40789950951829,78.84583294878905,76.15964608840436,104.44905284467129,95.31802662873298,112.08340470045343,93.2443502439569,103.93749558044361,106.15894337244397,83.16097226420457,108.14812663985246,116.72865056274786,114.13514564249981,112.31076650368391,59.441663951996375,106.0622738072275,121.44829743891492,90.29133905928697,124.23692143884358,105.11189522605501,135.74138828053057,119.67806173815926,104.28674858308746,126.9159420912867,136.25997120935324,141.87365827682842,142.9183898903304,142.221015284077,97.0785574243355,151.07102445921805,157.140141644223,134.78245505671012,158.26870035673983,139.8777690468768,127.46698253861874,158.95862067924085,137.18866101196917,148.1416067503939,112.14481363305734,161.61528411750913,168.79990706198984,163.26878906856584,155.63269765550731
39041,67.907925436191,89.34531708557881,95.32964646509342,82.08532840412975,72.97142673829156,89.19797150585195,107.10014963780453,93.67193555757405,104.87137903137636,108.62030989122316,110.14619934581076,91.4772630843237,113.46372782638754,80.39597575901405,107.56898009983351,114.15015815215371,121.19244614001701,126.48813533562036,69.29942513875311,112.15501600611574,117.7937163393172,96.12034304410052,135.29288638571194,110.75115071361958,134.76330138720712,115.20283124879441,111.32638092679473,123.34093096673378,134.15822676563016,124.40500889630499,126.24236678094434,128.81826026506667,89.70527741776299,146.08517945219458,151.2221218522518,137.0552359406776,161.0054055380428,147.68376687683437,135.89814961248396,165.83159747687725,162.72309704870034,148.1367253204357,114.52639902180202,164.14959288151604,176.34024285051203,154.41544841588254,152.23577097820672
39045,70.80876226141889,90.06366549781916,92.17042077301947,79.54580260969865,75.9847959658008,90.85162519659178,101.19581884285765,98.37820277870452,102.68469168445812,113.04065813042357,106.49523594781368,106.07050776855515,113.89451213405377,77.98029245981928,115.78708761386949,120.64991401725833,124.71475055007583,127.56217137499172,69.73945690150076,110.79085391492468,113.17861622430198,105.31518447007778,143.28605507828186,128.25149543384097,134.8701608754415,121.6214023870836,116.5882956176293,121.06576993005754,133.0902244006599,123.66157508839724,146.4138675303592,140.74098095638146,100.78817271349106,150.35200976290812,155.03849351803976,138.00089778949481,154.13638010911262,165.78748224509928,136.55223286781725,175.25778930303628,153.0957555963619,149.66469770067692,133.60494335958282,184.97263035849596,187.7251865027048,160.99199618811173,162.37326524564418
39051,89.17320912153788,90.74557716566422,107.65108756139378,91.15925065615937,77.6076546976134,103.24748450303849,106.82389813333016,113.1205465958676,111.91800976360136,118.1585864409193,120.16400789800112,111.06454191415246,127.68463434425736,93.01310385349225,118.42237585745907,128.62601312155667,131.08491668163956,130.09266177615373,85.18339424838335,121.9349511907963,133.23335996349402,115.73982945985964,143.21976938578743,111.28069122762697,146.22329382079135,133.4242163703875,125.10412898757069,136.71035937224087,147.66712435579234,139.43600455345626,142.7606680170793,137.32728752886322,123.64827892624034,161.7619602983848,161.29393918233782,161.55833610324134,169.75430144619867,161.17111280514857,140.48179834778415,172.81076621403233,165.09318632263,161.06772311303106,148.23375188371432,183.2002318929627,187.84448564971174,166.95080398980193,159.03049403305855
39057,85.8742697110577,91.39958338311611,97.78980280003879,91.27130796417593,84.7068550945723,93.2702191305673,105.3150817853647,110.89058200020469,109.35284413772831,119.74114107100797,114.16373088145593,108.66888386658628,118.49214274498395,89.8670311903671,119.0732684099385,129.32288632746224,132.47053140269742,133.57282334169,88.95159887432662,123.51617314254388,133.19851609275162,109.96558184856941,151.5463112685488,116.47406417696565,144.88917558150328,125.2147659809854,124.34683592731379,134.24902186924345,129.84484503545153,137.21187330435308,140.686493513912,152.65860257192566,101.16431187804197,165.95896604890405,160.29491716989435,142.0484534722203,170.00633917477487,172.69511165300992,153.99083332390748,182.21774843022428,168.4791275360526,162.1284069263288,151.53606831984808,186.30006564707267,186.41860907088443,174.2355900426853,174.57749783638016
39063,90.41544487164796,94.85924713881369,93.29567511977253,88.21035755955153,69.86642757642132,98.82469165415318,98.01374978945863,105.55597608783259,108.60889338965337,122.10333052085798,119.44920121435395,99.70763768496928,117.02843458678036,95.65280110522212,123.21495713188472,139.4836495123931,134.97783218545317,124.98070976550822,89.10047313930112,114.36085321669003,129.582917808388,96.88531110325233,138.31010730165306,114.61644862238578,150.06639071914773,123.52999597421129,108.57439774300681,132.61852544507235,147.6718829665596,133.956493078295,141.9594183645697,134.28731332735197,95.83678218569645,151.76559243415264,162.20800889131328,153.75446625353368,160.49282697843705,150.29774346535834,129.85464862307728,165.90740053714765,157.11294545296082,153.34734570010596,111.45402423136103,179.97478018310267,176.5064521480475,154.1601267678914,155.74715369544091
39065,78.82487040040894,95.3344154063807,91.33285768574146,82.97506039796102,67.37044875420744,89.05704378874913,102.88723406786576,103.09867457724023,110.69147278113603,112.26317336700892,111.29941602493878,95.57639998650713,117.86606139190378,90.77289573019674,114.95291265477525,128.02332564962342,127.50123235681185,125.3385842961906,74.77473466804209,121.50369559700742,130.703762616157,97.7406745719462,133.888264795339,115.52664238883818,144.84221330653008,119.69895856662608,109.23523714052412,129.95706668208805,148.3920314041257,123.51238451164981,144.0443667878663,139.72993790415427,84.46320983086349,147.1961779076717,149.7265208771401,151.48285600629256,163.35192928254784,144.2557362383928,142.1602319108327,167.28865190620658,151.13882110782754,148.9318787600051,109.16830585735184,173.44371655629854,172.04496015418553,150.42308620119104,147.70215217979234
39069,86.03125038484697,94.0597227962208,104.23102475063789,92.22061302120419,81.34408415402191,96.74256998745389,94.10785463679002,112.42667271845356,111.12715954175272,123.72590157281125,121.18071824508387,114.45965093215091,122.74575731282305,97.8580932503069,125.39859808774384,131.5528036601927,137.27194920986207,133.54558704226707,80.53926839566587,125.64053664178859,131.7771132312962,106.18344727867952,146.44311021655543,129.60150921376007,148.4506740449928,129.56187519304848,128.14749619124177,146.16935182067635,152.27411350319608,148.52778631648943,146.82468866630478,148.2810214691263,117.12574724396157,172.64569060688,164.55365269049028,164.18768226997312,169.60187839538926,159.21891051516488,138.4842379516269,167.08680846323466,157.90270183877948,173.71232848193864,153.74428545098436,179.84903642143325,184.4920108419477,167.85686332864478,165.21355599378222
39071,69.31261828425959,82.52992159714601,87.71039319248347,82.70969839450613,72.98625944725443,80.32119642266753,98.86987440500319,100.59602042492078,105.71427593531557,110.15964402226894,96.72741275457241,98.47357545987397,108.40094940609652,70.27690693902981,113.3259148800457,118.9961352799583,110.27352612356613,123.87431158398769,75.25912456029019,111.03371536696869,127.38086113339082,98.67737516643118,134.2807234670815,115.49840720367798,126.38905236000886,117.24067837918193,118.56723324424767,111.57518879546541,127.35241372032885,118.92921023140825,142.6749638566763,139.98447456699273,80.59635259987755,149.66626091654612,150.48841374705637,137.34378194272438,154.9881396568579,148.71413595117778,134.7201290822109,170.10059822123068,156.25719648934069,151.74793233433613,111.6755393757795,175.18952577912754,178.4842728573447,170.67865131875698,158.39814813425662
39075,86.32646213052693,86.61491562145835,89.67005807928197,82.62288411517206,71.78773270317015,89.99974795516874,93.51993871920617,100.44327629810437,103.1845643355423,111.05201324915012,107.58387888581474,98.53204141723378,108.32300356103231,81.91096833864705,108.90836555654978,120.78111309866777,123.77328063292386,107.52695768293074,83.71442605572878,112.1553301301925,110.84992883332792,84.31270539826177,129.73345585544456,105.4697469245575,132.9510633331378,111.03852476499938,115.91101746994059,123.59001564846947,124.39391408777304,109.65954957057149,117.9804380662676,126.20019034954889,95.66979211217277,135.33104234893685,136.3375008852879,144.59892079347912,134.53367059603252,135.61253439816133,136.41706757695167,155.68261164637855,146.14336504991985,138.17174662656043,125.15004306724599,159.08232107108083,156.0913876827916,158.1090818857474,145.16124505519352
39077,85.26462957629866,85.75161646462203,96.8276285326758,81.08396995351222,74.9382624411765,95.94097869267668,105.34233837720731,112.48399244942762,106.13615093984512,113.30525308047137,118.43272885385699,99.29571994136998,117.05505300330881,91.49234268414496,120.19032870609132,120.96632120716647,130.62939763742008,118.90664325061078,89.34066001833831,119.75997893500882,116.96552916233597,103.40207111190038,133.51676295602144,100.26165251558858,143.36201256621513,114.03358861820455,116.29787311104222,132.60462712761216,136.62414877747977,132.74171391328855,131.5598705301276,127.498722152689,111.00750126822058,154.18049595513702,146.66193799129135,153.48471709504884,160.8964136417777,145.83507779351737,139.6091794343653,164.05427249022003,170.67569391003116,158.99645486778036,131.18074436684057,163.07901843573993,164.90869781572707,159.31592219300865,163.96320503670236
39083,77.12515421404103,82.07696953061324,88.12138655270181,80.04892847516366,76.90198923871924,90.99180248395734,102.3834996555152,92.62623972478823,99.05302430431279,106.29202707330973,103.97249578939171,97.36465191327468,111.65288639042403,86.7330062876259,111.01282684340173,120.14681967046405,125.95501411176842,113.21998293055327,88.47231894340722,116.19896705349609,116.09144236228606,101.45123564427996,126.84853312856498,99.84800553687363,132.73754715492095,122.36915342614859,109.58902394884144,118.62599046886032,130.09327205898842,119.9559226435183,122.79952696731995,127.06925645963427,107.50312681907172,137.53973577564412,143.27566544882941,144.23659310742062,145.8176486645287,150.50693250950542,136.0166382171144,157.0049227652839,155.09801322669205,132.17925143262738,116.15229664230759,165.9788427751079,161.90702714742957,152.49048689611465,151.3234549099562
39089,69.8243050300806,86.20893451559171,89.92050368432376,81.91971349606358,70.15459717423767,85.78519950885004,102.95489588851808,97.07701687938354,102.45131049838189,105.64915473830838,108.83635986149167,98.765337209255,110.7180911424802,78.35164481628152,102.46787269015266,110.0883141911531,123.49730086045048,123.91355510260443,69.47557469224031,116.92360104819332,115.56554462629704,101.94402433546585,128.40641869340703,109.21309688494908,127.3585518828576,116.13351213684523,118.34803029569662,124.0929480569466,126.75472961347738,130.4898753496514,128.9897705445782,129.12713861656482,93.34613873248367,142.47546069013742,145.48428015823097,131.20596813497573,149.61900746503116,154.64441108677798,141.07204405458785,164.50166888895274,159.9615762239329,135.76201544346603,104.35972680919377,163.92863280170988,170.7870426247327,152.42841148483674,157.14127349888045
39091,70.40942991739891,87.98914062667883,88.1846429877254,80.35120696521051,70.2871639566086,91.51645373737787,107.7981896979134,99.51793894263552,104.4531113407027,105.62557184277699,110.31664129374253,91.21691948397802,116.07804824531401,85.51814319840578,110.9603008158027,125.96857087348724,118.69681529670534,127.01332940994958,90.56062167711792,118.34535885623276,121.058954960648,97.6358660173147,136.10212781106006,112.85387273142128,142.7047105063237,116.16596568408463,110.41922441315444,124.48149556170964,140.8280763669558,119.86775969188689,138.0836548646066,135.95737159600213,94.03128618637591,140.12472793106662,157.25287500630796,148.91043169234356,159.35904112728238,149.72307400738444,141.91050520102192,167.35491754663298,156.7439331223061,141.74639898743953,105.19527367115207,178.30647321651935,183.8352378914996,149.68190586500884,158.01620966501463
39093,78.14880341646067,73.84963263568388,82.57159973518755,68.53584420355368,70.79542408335705,81.63283334301347,85.51202895589584,99.05190672422295,98.2952745712377,103.25859459006159,105.8184368371623,92.09119843565549,102.94027591757897,89.56269401529642,114.35842346392756,109.59769173433138,117.99843542282755,104.32980937164838,73.0760617824801,107.22521852973647,107.75760783443926,89.97085456542587,116.5258933647214,94.04139650014133,134.2921809744226,100.29450979815965,109.90631595376554,123.08459221222714,123.95136683097473,121.07139812320436,132.46044558462214,121.27967886169745,97.33032652148933,139.78499375482227,138.9149116656641,139.71451746148438,137.99706078469757,132.64864972615536,130.56043778651602,153.71425800652324,148.88327311757166,149.23176876607369,134.22338758743354,155.50164151336145,148.52103956286493,160.1838459544569,155.91796478777823
39095,91.34957429376117,90.21645814859356,98.09812862842404,91.00792603653773,78.42405020609063,101.7447270206346,102.91168774887764,113.96742129458158,111.76445994192798,121.05422665281137,129.5868540424908,109.99948046316722,121.6710464038163,101.01436588141217,129.8847868650302,131.32893324199273,133.71438958200622,135.45708289561904,78.19968117937242,121.73177176836616,133.00884667911586,115.15262028934714,144.15135325748355,110.56621755947883,151.13236043027064,137.0591978260331,127.22521441838974,144.6088816440075,143.01578595661448,153.11629316770052,148.70008417920678,140.9710209740349,116.0525409180817,170.9931599921863,163.57331645082428,159.2973436368179,174.01998147595856,165.6573226980425,147.05469176166906,166.50687136678619,163.2964024269037,164.20502220047592,146.6125825332225,177.46560048663758,182.2584430688634,166.01475502996607,161.91649248859326
39097,65.78146992229243,91.47848839463909,88.37284588856079,80.08270578645843,79.26676452945287,93.25455239974924,116.77904793584494,97.47558421070069,108.8462070403585,111.14279883174966,111.21533386346111,104.15568058502149,116.47162442648234,84.31868045601331,123.07779719126097,125.61167955019762,121.82613061529148,133.66914174093193,80.88363343726353,119.42995626831166,125.77663742696397,106.31773123157188,153.7586323868329,118.32509820727638,141.9907705502724,128.84783582355848,125.44631357496762,133.39044629664534,138.43086334050037,132.90848668820817,136.71810154230292,149.724566191701,85.80131187790451,168.71659341287952,167.55701465315468,151.10295851239457,166.246496878624,170.08929187352058,145.45509365252104,187.00543142238632,164.3813469817794,153.18454276805954,141.2740712706933,184.49840428264096,192.40128619693547,166.28253355468942,166.01802423128515
39099,74.12759958110249,81.8177535614803,84.72788671816592,77.21845901100777,70.07214618886516,80.2466138082126,91.09709429015942,97.35531043638127,98.24991942731016,98.23134846567704,94.95933771944183,90.54322785985185,104.59423286027594,83.10647976819634,109.12845291901671,118.00384188353819,118.67429226056177,105.35540136212882,83.7921712864005,109.0748719270867,117.29781338299154,85.13809869989784,109.2873050512821,103.37376785973765,121.20377934644692,105.48435644296359,105.81953606443066,114.43181185296898,124.04382284518948,102.32799382391588,127.09057353285283,118.3192139929851,90.03088706562113,114.14493620417537,131.50925160473665,131.655577311772,126.14932898516466,132.81831275767473,132.058639000129,151.69305341617297,143.7576501688199,127.17781087999202,111.94349144578824,151.81515332760492,157.98877676340766,156.030554519096,144.17462950805847
39101,69.94802306183529,87.49368613209963,94.48916253884225,76.9458032198224,71.61178986635896,87.9963985325658,107.40884183080804,100.46472028097234,106.35630378266639,108.00710049944266,114.33470588952198,92.05276527150014,111.15029827841225,89.19445495144144,110.81593698257296,126.75517405722275,128.62687286673616,128.43911069562395,76.83776267033429,117.05166058225333,122.88684439837657,96.91514718953786,131.9078436938541,105.43124042773891,143.87077477774363,119.22231509315918,112.90368156756165,123.90666267553199,149.34191862259166,130.31636100393388,137.73142705406542,133.57684244153785,106.0219620050914,144.1763021483925,157.68746030412623,146.840425781882,158.83899731583955,154.29377604129874,140.59847954341978,182.52523132614022,167.14724186708963,149.54185361627137,105.35146571133299,181.50859064976063,180.47009373935109,165.02040060747106,156.17341419074813
39103,74.72550142377324,77.70857253548442,82.34058159505442,71.85160883966859,70.0133707759955,75.52413219376137,82.56000983710562,96.88829703410548,95.54540619818793,106.96485873714609,93.60009551531545,91.43970613153283,105.19990289399426,84.13947719923706,110.60893725700811,112.51184175413853,119.52337588837598,106.12459958297997,82.96244532120166,113.52682253706625,102.4218232083465,71.04441747219437,116.82056301750211,118.25788486181483,124.67103862140193,100.11700916909591,107.56910478656664,119.11885947708801,115.53900308318609,105.95428267827067,121.04389400536425,118.93274006133694,90.5998771671724,134.9732125262828,129.47169270895515,139.18081269196304,132.7637106584368,122.67261086106802,119.44249498142878,141.37786246537988,145.01947445643626,145.05048917966874,135.08158078436887,152.65601459169352,139.0171579387402,158.70277637807487,143.24134170707538
39107,77.22618397777366,99.95116154260947,91.10171866984511,84.42005260350386,66.54160694921745,97.00267214890755,105.15566047869127,99.47831999260166,108.64464051581372,117.50557192577078,108.26668732562821,102.3484224882537,126.75415919121667,81.12709881180442,114.9414930376645,137.9095552099934,133.29553491256127,126.43397544732976,76.97957004252694,125.9634381243985,125.67778573585248,96.7411495877062,147.38434350646196,128.58985331708723,152.6578642086925,124.30884569735488,117.41881083030843,136.86394759635982,135.4873550927458,130.47924482442917,156.4772104994099,152.1480407111559,92.12226769131681,153.71725413325802,170.9225165096649,151.57116888697695,164.88804193281786,154.59109686820102,139.0779418637215,167.9968933960963,141.79637752229493,147.30625754791453,96.188500806741,181.60086468659162,184.84414037594752,143.41277523713404,151.19073286932553
39109,83.17562369213863,92.93449352929827,97.69675609993924,86.72895869492709,78.80425947251882,92.41900977310387,110.71845194050596,114.2393361892195,109.08731980679013,119.23810062871587,113.25679910366966,103.09813476286376,125.77385523056718,78.99728300162877,120.58172352584211,132.7811064071453,131.63874347902257,126.11240744836653,99.59995757111157,120.46238648715757,117.2210227493353,102.11037297942701,153.5396133184766,130.46402510022295,153.5811885916752,117.99374427546977,128.90290524314506,136.00419919688954,141.84587382016667,121.5723704251033,163.59146256585905,145.87871301047358,110.988393387801,156.503111506815,174.73918572193287,152.88186081552433,159.89099447679723,152.30405690908597,141.4316870465399,176.27663056467068,157.15489865905442,165.98735060796372,114.33551102016455,183.58057393273359,192.99798625005266,154.96503634963986,169.72007683897164
