fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
45027,24.36658145124638,64.60571784755705,74.45073197310076,60.25220408866505,71.97271078267312,80.82134478264344,90.74483773453595,35.861548909843826,68.58989473897613,94.46852422413762,52.591366843735564,59.56356145687079,93.58392735953339,69.02285130663351,93.45060227986153,106.76908647697236,50.82323850855066,84.95723539771905,58.42553820161639,105.45168321450538,55.27584206359987,92.18862382821389,95.75773860996541,38.392581363614795,96.0811885043682,110.68554559149764,78.4428944729224,100.64478588943709,52.01136833534427,76.5312662713575,72.96618231166286,113.56226997858096,60.097865667465854,114.34915781274489,107.22847042449388,122.83235713389683,129.21708331870263,110.76340596194382,74.78550945266387,127.96000426209741,86.28423489497615,67.756063239285,106.75243417576277,150.56820467483968,130.17286991170482,95.76128040803374,126.09347912021117
45029,39.80855551073842,48.63103827627049,64.54689006234787,46.21009939000075,56.878496553928585,63.00040583227066,62.11699088453007,36.45888776903161,56.6263408601651,75.67406897794793,36.246345708232596,63.838791226644354,84.39928547140703,62.477721660502354,80.84324489963332,79.18174955612814,65.06195054380083,79.95028227654147,60.31540437976696,89.11014985886416,45.97858455465119,87.51380213922961,85.40564061203271,60.82269245648011,79.51603084549966,84.70044192204097,68.69949216498861,87.95407386209686,25.856830934576564,62.80318778733201,51.613247608634,83.80241518024006,40.445089361510895,70.90309411467685,74.52320826006682,94.13303507344706,76.95433893328583,65.65833890833258,36.36947412010841,77.74376074707789,56.59207452605895,39.754382063153955,117.9064170221095,99.49306921249492,95.2167794778615,76.19032393487497,94.80899717150825
45031,22.31968250677846,45.626770075664396,72.0161358589267,64.04806458522967,69.08022375920524,72.69262368386678,94.46831766491185,37.856500184917834,65.94927511973138,80.23503523995625,47.33865783111718,51.02794086557992,89.2634586666301,45.83765005053064,83.27840713259764,81.88450715317312,40.016558103859325,69.89318672342696,49.29117008398727,94.30975928489526,39.79137804709758,82.04531578569582,80.66151389486029,15.624636655877863,80.63221336687852,97.05241418433019,79.6976424714198,92.25410948342628,39.676772349374076,78.5252877215339,68.57350722374318,113.74876905855572,29.741840177968854,116.10455526248889,102.47496328370964,107.70909616447926,108.68057633177978,100.32748600146353,59.34934341081701,116.74383668995216,88.01542322448744,64.2862994799777,113.3208588801686,120.12986916990442,100.72706499050597,73.90292758048138,119.08550618317507
45033,28.394695241686634,54.55588092526073,68.68347016077738,65.45616452424044,69.80974835398604,70.06640471186478,80.93136631799236,36.29786496070973,73.60812719418398,83.03066136988505,60.53069806840291,55.21053187221694,82.74504667419697,67.2539455854822,74.68318089251859,85.22808861486509,46.368879220432895,80.93145879171747,61.79912533796045,86.66786664847727,30.29607938288487,79.64767867280673,76.27281193998833,35.858753964881714,90.84518785299665,91.15548081647788,79.27885839704307,88.58152825457266,50.77467470803843,63.04264061956752,75.08836149019125,107.25187562718,63.56382977617872,120.19275602223,94.83552270848239,111.09128463439849,121.77128327329098,93.66651544984748,73.97792468197878,106.57093020384943,81.05439663560804,50.09748638624309,109.46550056764411,126.28454617015232,124.78391901480315,83.40653557404391,120.79510245581625
45035,29.66149895069342,51.70027702248677,58.61554003463617,51.59978174412358,59.41015080961208,60.493067390006715,73.48683117657906,40.48945040169478,51.05573376757708,79.11859195726893,49.19993508447624,50.05711315130711,84.99876530268261,64.03115921077163,75.18588620411472,93.23097705730494,45.765764767616176,72.71458629002746,62.64353907886181,87.15583563087745,45.47214199645778,73.46331211608958,88.28761489110649,44.07367657439654,89.54826474492529,90.51296454601979,73.13802272430866,98.42646385964962,37.55087556740656,64.7098706673935,66.7025122280153,100.54507434195186,49.89418557427359,97.13100767090275,102.48094229656792,101.62986631313498,101.67196964235488,91.71067374610813,40.87182899235563,94.26928565136858,86.801941719928,49.811975469781345,103.32911059758817,122.01905078726968,112.95822247205174,80.16184490953464,119.97963175076298
45041,31.51181844248842,64.86242829979147,63.00714101860824,69.12072660944322,65.43801608731671,74.15928739717097,89.37010344780629,60.59334123155664,66.20322539113833,85.28033034551795,55.41416625075111,58.56630054293071,95.25500289316165,54.00111125856262,72.4115679720382,86.8403663640774,47.51154540334832,68.28076314516106,73.62816853778604,85.5154488929789,42.59403309880146,74.07009066624465,83.40962595283727,43.7177065439223,89.69160208132834,85.89201825049452,83.08617582300236,96.81238944847767,34.91891577469992,66.45381410188855,72.03836686613533,111.80533467016069,31.088604943157065,108.20625735968191,90.35729341788698,100.1352507696786,103.40415699294277,94.87976557996932,44.607628058261625,107.40969940059387,72.23698111460286,56.489165388527624,125.3966703097557,119.3824784366084,108.67768778675564,89.13805441950515,120.59384762913145
45049,41.987422198451526,52.81259350338716,62.54818854059657,54.03033592679291,59.05688315834405,65.82959658910367,70.43919625233065,38.273674839973765,50.075346137628706,79.88564716762968,53.16453121431111,58.67447119386908,88.24327324139993,70.69984531531341,76.21219701954695,88.36391110843563,46.43790494731705,81.21074616627014,56.86053796717832,92.55169055548109,56.94895366066878,90.76163145667417,91.82213464364992,51.44980371437841,80.09756645620054,83.47150657143327,86.60725580348212,86.96685369048076,29.69304217825963,66.07360132535543,65.17831150263194,94.99587789120272,65.48709148295785,86.31888962650308,84.31250760330994,110.51096557454223,85.84090416322674,89.30725207170559,60.366412975737106,100.28636729216676,81.3579239408399,69.42303283178398,131.13344153899877,123.1109945668017,129.83751097693602,105.34965092757503,121.02134100250669
45051,33.276383659714554,56.41505782862289,76.2472830728318,67.80835750770515,60.19358966147977,63.92975477791569,83.57137583938972,52.456288217207174,66.82061459420501,88.10998361823307,38.381047609720575,72.61825426031677,97.85576133698824,60.008944445084204,79.05328845840035,93.7734111956799,72.1917132301541,89.4124925461842,71.63917277656243,73.58944001057549,44.19888467894465,78.06889848313116,91.76594659821833,54.01857415942384,84.58963168251618,101.49964351804753,77.6752848309417,95.3180570749225,44.20689797200093,70.19845501336751,85.01506031932934,121.98198459024741,69.28669698513052,112.35391225857792,98.71668877233424,101.52700535870774,112.32272634576144,102.61197861130908,51.85409502536422,101.95564407978428,91.03900435334955,39.662800581101166,125.9647509215193,122.5876463657639,105.72629266906299,88.49247939089798,98.90925666572102
45061,25.85743113421092,55.84622119232509,64.1888798255309,57.28224271573679,60.12172667324822,66.02034623619487,79.59281663900327,33.044243337569235,55.1530717109117,82.90811947594314,45.174656640708704,47.90107154024008,90.088580546228,57.14817563611818,86.92743656788585,84.55333422779078,39.88435494928042,64.10666330687222,67.82473425534195,89.88029314550106,36.14129224921656,89.03848769825932,86.31296839504856,30.819106349080187,84.54891468588806,94.75880278664066,80.68563671234205,85.31106422315989,49.99990050628165,64.4868869313977,66.29745119392204,112.12442433315213,41.50655367454871,108.62006154839023,101.81491414057784,128.9009128007673,108.06169151029997,97.52733806065783,69.35146885452377,110.20930558744729,90.59258066239032,62.35342661360228,114.4799616380565,137.4582513920488,112.25091500722515,94.34281884586697,139.17825708968533
45069,17.962163494103876,54.47211888592539,63.853243493481614,50.92166403243517,59.110600515320634,66.99352381668574,77.78975745854616,37.283798474657786,68.0933247421907,75.38994389416222,36.46462371624692,66.77655430997648,92.41464852719538,47.90956195379424,80.44268045579722,90.32004445086388,32.242941414398736,70.0676730377316,56.66660377183308,78.57819593557029,27.74113754344269,91.0770275035194,76.82214673239508,29.00467942245323,98.9993198247568,91.9372961841326,73.1799207691843,81.74768853203159,41.269731092924374,67.11725426106393,84.20116347909857,110.19256217743796,53.356812072593485,114.75971732011027,105.13213591110411,124.86084688149981,123.79944688863964,81.54574491030256,65.24774587160891,117.8643379254664,89.78367952097499,94.7879574618416,131.60962668909767,139.8021535669568,109.47272718233184,80.1355171483346,117.00241295037264
45075,38.10653658389741,64.54921442959574,69.25776277044612,67.66128546795238,57.72910019926344,72.85448351403778,78.60871941323387,40.48853991134647,58.35897348193784,88.02734747171188,57.22959893776249,61.43525032434021,95.65249883027577,70.58868571167415,84.18014416719211,91.45906793842828,41.30243863658432,81.01753416904,60.54541103903462,96.62081059308588,53.47630322671715,101.2530688440739,105.33456828852086,42.560415629266885,91.36719930048085,90.53135035235391,90.99222131452545,100.65553373204611,40.247052518409916,72.8230558054353,72.28651656767052,113.58752031249287,56.63017781492913,108.95423426942041,106.17899610751178,122.66209435390206,121.69412967044141,108.24144678522225,79.48576871405633,114.69033750711179,82.54677638451943,89.95053331450411,127.97817515076781,144.76430130117075,137.32954621089334,119.13669173030956,146.15046419027044
45085,29.331950886499236,58.706219606980376,72.01495767301594,61.57839420968171,60.0636917344534,74.31022694432784,82.42250921229399,41.835828061394494,62.78794164323578,92.37930340781831,51.058882585877754,63.03899816789746,98.06842733032578,62.763207825062324,86.27137098508088,93.56851478552963,44.94753593329125,85.38858655978936,63.15764199450473,102.05065725242845,58.17658958978268,87.33624090636023,94.55108067267808,46.72561815476864,91.55124457055746,88.77985517306412,91.09102587624297,108.19300276265011,44.511828499013816,82.33046129869977,64.30444858518061,119.53851650360947,52.24685183983431,116.59493021877852,109.68141269329874,126.23114731414877,124.1883816344957,107.22763652200496,69.59975174444008,126.07617145034749,103.26599733313199,99.76145651123515,153.22511812882993,143.8997471248731,125.60040542526073,111.5856425211341,140.69628550966235
45089,26.849895043009994,56.739978930370896,77.57511625754857,56.56728672171206,72.93550147883587,73.8418871462792,83.66193957694125,49.629993283504106,68.10020727003914,72.19797402880361,55.95364358685559,61.876692020823945,85.92322925264017,71.57816776789687,79.77029243800627,85.57582944618851,33.749276089371115,83.60748991220142,55.81837996918726,79.07340410329824,32.990863984762484,68.2574427961197,84.31246771974563,50.27797519930023,72.62269490047952,92.40100103164934,73.65554386603871,87.90409930500189,45.146375499495,46.734193926922984,74.36620321405726,94.70174613107562,45.57509513687667,93.70074488273895,89.8509254327132,95.66664332941004,102.07104452594925,75.94417404931868,55.6095161976706,101.04425155710379,67.36208128269641,46.97348233610805,96.13684637726725,110.88488614001552,120.34888880135367,67.86113237794251,112.75283921698889
46005,35.67331854227457,35.18544495822904,56.7299340079257,47.07381753605966,13.601542767739552,25.02651715538218,4.942901232987378,46.51503017969315,55.21688655140543,63.589580579871566,38.828716718114485,54.365646756824674,61.93989942449396,49.5274862404652,64.36379081746713,77.3800856413039,77.50864447129476,77.50154654460992,49.778088375191885,58.81309371588172,78.98319412233933,70.07088962768587,85.49634641790769,65.59258011098308,101.60349612391654,76.83713644256055,91.31439200795975,95.96683841901945,115.00370040582712,106.08444333861193,100.97605268087969,105.54734315701853,73.67638543731643,89.74183806306704,112.3376467109087,103.18686056718816,85.5752327533593,107.12716879693726,131.39033252529023,142.14838783362654,128.9835809746114,130.0829487543573,104.96287109734554,128.590332549572,147.91779246735518,160.13696740978853,145.11430017600426
46009,31.31147078347451,41.275331885936495,65.15800312990486,47.36088402917099,35.22434635815443,31.664877735324318,32.63930422965136,55.19734341737116,65.9107976881997,74.7739517030528,37.163946569572545,63.59554921634894,70.97728074042845,38.10525137756439,58.0900957732505,81.46311028844092,78.24162832562541,67.77010242540273,59.69801858656989,65.10416376137339,58.13134236177942,47.27498670854527,96.0209757973029,89.38978495470933,101.58007757272603,65.78779260240353,106.36737523927019,86.50912059939316,113.19498266159334,88.43417967680408,94.14355644348001,108.77059665126805,64.05632965590459,103.56764521045474,122.5669775786055,96.80161867409161,77.43144994287232,103.89429994501116,113.71676779961288,151.05413829838156,136.82861432983862,136.17996158013082,57.58938564579351,156.62837681143878,152.80578350811157,164.44649527419202,149.95121422454397
46011,45.02316254216842,46.912908530684504,62.22582332416971,58.79483181681439,36.169574371827785,46.27765383584604,18.47141785214189,62.64079321969341,71.63181253697475,74.97344166052298,57.688107265287556,75.40606339206795,77.65342857430075,58.25784667076791,73.29152234766777,90.92523304138943,86.53141784690891,98.09063092598358,63.9235149372316,86.20879960509478,92.05540414456092,97.23085157396477,84.23868060405898,41.940262318634,115.83291278071204,91.48218582066326,98.70203909366667,96.24075604378214,133.33112681057366,127.12529507346142,131.44632191063982,125.5489197576137,129.81678049639768,124.34288658757032,135.37063312539593,149.71751848655362,133.78014580185652,139.92928192350857,154.01495673488074,159.94716392391254,152.92393142442475,150.45212565924987,136.68523267542014,162.9145537605894,166.2422593054203,183.11263357904977,194.47382377115704
46013,37.33055661004775,37.351380560333396,47.178392221743785,38.79046782872811,16.677909393963063,28.637412628604366,11.902333160100802,55.429773373219305,65.04615886171769,65.25573907272315,52.29659124906827,53.260089936371955,58.56347829942145,61.489258886355024,64.32624240864672,69.17229334267293,89.14972790458845,79.29454714669163,48.049455462211014,66.73146060931934,85.99895212499442,90.89572037340795,67.60730787181714,49.049013644444734,105.45703430483817,80.7251465862873,97.82435184353739,108.67493067670866,120.96890399906319,139.20504149496986,121.36269634733253,124.65692736919986,123.45707821409478,118.2338237993476,137.5849091785951,145.0318954080302,107.93876143199918,133.60394835729227,149.03492681016843,151.56732294307423,144.6801336619903,142.23222754693262,141.0784798959665,134.256855692234,155.9631762197398,179.5747588715978,170.08835910512656
46015,22.119462336538874,30.429294963749072,45.20568235524577,40.052155525864734,14.321591864447115,17.131473595676766,16.026628447411127,49.79962314543688,48.54055001167134,55.98606878776893,26.824489604932552,45.36748771158123,56.09975497181153,42.691034169832186,60.31365240330716,57.95616529114798,65.0529610574467,60.49987365666557,53.685098217993456,51.35330273454532,62.645743648834184,40.414363008202386,70.11668988151554,81.18436958003605,84.34334308608122,55.186357956195764,85.49795135458395,81.03357798725705,100.23880983744932,88.02910749286774,69.92863569601313,83.99399488418746,27.745571386775353,74.06375013035156,88.6175801861085,77.28349276370957,57.20222810497498,91.96665609121595,108.64294765865354,137.5999314826077,128.26916139824672,131.78602804992147,66.17433589227065,131.87057441983202,124.57317973917435,146.56031494135772,143.18920668279435
46021,29.899674881940882,26.539553680180866,53.88884391485161,27.226614732214358,27.335702064946602,30.068162321601314,29.639555998858178,42.10918359327062,48.935157785726794,52.057766435189976,34.92452321014332,45.86568072426486,56.058968156185195,50.48476407793549,42.56420836099947,53.49756577480777,74.99532077768596,52.445966690555316,21.430710142834677,51.07563507014167,73.00429412472197,63.10453600967513,40.021580890200596,25.88145384923646,83.09076486305047,60.72037662596736,60.75512280921458,84.44353206815471,90.94478518574007,87.27359644487659,88.54123546037091,84.21551174121225,57.23160098602503,65.49683352779694,89.81001055460266,88.35527995386843,58.88534183894673,95.24128822297841,108.60470781927515,108.23681301193628,113.06874221029345,101.88224754810406,91.73591395513206,85.88452206264171,121.0298061479334,121.4261009839358,122.14370221983413
46023,26.879828785140656,40.14345088982391,63.55710727305791,47.90981786907897,25.283481978620372,25.229264879556823,29.973305537238513,67.62820658061665,58.61861187190286,65.73873859533909,28.04125799191023,60.49754271167193,64.6372942518147,50.61435496687833,65.01904671384493,71.6907995488777,64.208430468692,79.9584587668195,57.36432323844997,50.061933818172506,70.76288533238493,46.99102458550149,91.47555637194054,88.99423951479643,95.98181112998792,67.40491187453644,96.09942369153931,91.62564631781633,111.05130073207359,100.3180689365591,86.27912207995031,103.9639143406974,44.90562269851516,92.94309860199724,104.29272157949706,79.95817422600793,64.9202810140975,109.18658811946807,114.07168455975807,151.60491299283018,130.0425315869103,130.7460400035772,72.49056697844526,143.6139223259627,134.60601494481463,149.26303205779664,131.7742287537859
46027,50.07675999852948,63.18752080260731,85.93566658028163,75.76087342515407,44.6739501177605,39.75482444114398,37.58928721188546,69.22014016659368,83.84214294517409,97.12012053003001,54.33122328492675,91.36353650598848,88.21668721908013,48.221341136854214,83.48606925225369,110.87036548916505,105.85840260955541,91.61244809635488,65.76353911816744,90.00257535248117,87.42248762143518,89.02671717230267,119.22895902208312,79.21982659285132,124.86968767492533,95.40646006145991,135.66381620242765,109.98262797810516,140.6743857897047,126.66982038739837,125.16067538406426,123.44707579010723,121.41484148152011,132.23784329553737,165.50969992777712,137.70352067114518,117.61820614922476,132.8000823007281,150.06505146034448,180.44238546567053,165.92206720366693,149.0248154624855,55.694496454523,168.45818299338805,169.14378659995356,188.52398242640186,185.68462238353212
46037,48.72430477614727,31.882766542953107,48.36040984384339,46.77958984871027,18.52895661448052,28.056581725583214,20.033587054097147,55.482175190004334,56.65195790526777,62.98665521644125,62.65176053939997,50.45033425883771,52.708867016329364,59.2535152662815,52.70807848771344,66.64532035600087,76.8620634931815,71.90033123385538,33.80093246209654,63.65705882385494,72.72377112176883,86.35258626209328,62.19945983271742,31.819953767354242,101.97930296482599,79.95186168744073,82.46537327077075,104.97721691662835,101.08421641064339,123.40404638267641,112.95300564649304,117.41973181208633,95.47401249508492,115.62037204360766,114.20863551578336,140.56366301842883,107.22739151135332,114.4763481784397,140.0481102419738,132.33014812857522,130.3619808692138,119.46214018401835,120.68604474817394,125.83375520752296,147.61623418965058,160.29155085112748,180.20276678172272
46043,24.127574480861743,35.47954556753706,56.08454201047809,46.41117001770041,20.8320432724045,30.81209188100138,30.12725849007948,48.92694144839638,60.619014695710504,62.01540581809727,40.47082659918655,42.27530361680035,59.75492984830581,43.12780658265547,53.2576457774086,73.58187482602847,65.98279012987437,68.96143378339562,56.21964945584243,52.680682395869944,53.1533183718451,43.68398838187606,79.7555856338292,71.18921302900938,98.23991731254254,69.60768853909883,103.780476758551,84.93223648378631,117.80513641536632,95.31733017297705,76.3659295388795,98.99506363204048,53.91444113759731,83.39931588280402,96.95436125437809,87.95784621338566,62.64367548181937,96.56486193578202,119.16977410204441,154.18771671425338,131.43780375388823,121.65269556327286,37.99434833828211,146.82321529481067,151.54643298030246,157.6078417010989,135.89762742081777
46049,32.79808846542986,33.579969800131344,43.74098930436176,28.28029672093433,8.002896826305715,14.560503938231747,7.682146058478246,29.92516218386453,47.24589827919414,61.26622833705097,40.10113653656479,44.47878573631975,42.866442701913186,48.71060452560481,49.67084268319211,46.33139396495997,71.53439847441194,52.66203387693939,37.879338498729965,40.901112704673295,58.2991998247728,52.36113405328547,44.688025237977456,71.6783577164473,90.34636745068603,63.610657049633325,88.72908807680312,91.12394439294158,102.16468872373292,108.2377820070681,106.17082813701232,101.55679131768903,75.63440247947722,89.51661347328171,115.0681146005121,112.3533068086735,48.385613149914775,108.86096124395479,123.32569246012642,136.43726090267398,121.22068926199742,112.68209064546201,120.94583806964404,115.43273907867396,135.38437124788265,161.35883900497964,153.79666389622767
46051,49.32988883908492,46.77952405000234,67.1414557960671,52.339711922097734,30.00432355685512,38.81807185096704,16.234884779578124,62.95625256273166,65.5539936293026,73.71392142492707,46.15847468200008,72.87614036980878,68.67099373682494,50.94509064260193,71.63779808067743,78.61100322316919,89.70518944398655,87.84384779227483,38.3333052285915,81.19604232467627,88.92140815966367,83.66741866688295,89.72197125121788,58.60716645455877,111.66062672838198,78.26511769118164,95.04698200488797,110.20764022076439,126.3289165039211,119.3068518737785,129.9882444845084,121.74692442836776,124.53558832971011,117.66433578879438,121.72807357868254,139.14622265714928,118.95838284728791,112.02308033426529,139.73753431156422,146.16264447173535,150.8641386768418,143.4553987775158,153.23776163943296,135.40985639476548,150.33391904126873,162.22154827872725,181.31306677870379
46053,20.841383064677714,32.93674004595622,55.00319094233277,38.53678692335468,24.116998304254246,29.039317002312316,29.323284398866527,58.47123040088477,49.244229532234705,51.65990905338015,32.42675596799604,53.706361203042604,58.86487948064939,47.27975477222115,58.623775641927345,67.47096775278914,53.883337966837196,64.56540373390911,58.46741439492146,51.36992098664631,64.21754831215601,41.430193009007,62.24131001268907,58.821050661099136,83.1960970303674,56.39989810858484,78.88414580922537,74.31751121788831,97.73204351925891,72.12911503468895,63.39665033067883,81.16125341137014,27.112341673953026,41.653752187377734,74.29766426974999,61.58446957650687,44.96325384546783,77.95313930727511,91.28385689909216,129.68684888241006,107.90104843876084,95.36635560212581,34.98619190022144,113.28144856453336,116.25342128658235,126.79089916493918,115.6293112962896
46057,39.05522963673687,47.161638062483846,54.26899606209827,51.96511142146149,33.37748934369914,40.755126739482336,16.233669962250726,56.17837850563099,72.00366784303732,70.38518777885025,51.997951158576726,68.53946818449444,76.25259744114273,52.97192208061603,69.5434541933225,78.38490995418418,84.74605989419629,89.38026739189539,55.31342785821371,79.27080782872459,90.784726655407,91.65154045964277,74.79698172981116,51.305322684415,110.56372838205047,76.86561953802561,101.23030292619418,95.5723918386714,133.92326504530564,125.42895444436883,130.22075836976552,122.54736947818522,127.10391996755291,127.59050021410164,136.88411241239712,156.84803062492438,123.52951484874151,137.1252463237795,146.903420388761,159.79492757039145,149.71312315574488,158.29296758560486,150.28398407875133,155.87578479340203,162.913594864063,178.93046607927872,199.81427033744671
46059,27.92350584640323,32.643228569918634,48.80207985550658,38.27601320749492,11.015441341608724,18.214041777264917,14.203474705071308,41.895759544147836,51.751862392921964,55.074965643711614,44.003989976350525,45.603054588527165,46.17449063647677,50.11308627008463,49.52404482897793,58.92158783156479,66.27133589353897,56.15869963552169,42.10900048236526,38.277910239086104,67.87127355961104,50.53617918113454,61.33227551980464,53.75379997564946,88.07084472746655,59.85123937292047,83.33137163452724,86.79898846845525,93.57620971134102,98.74140141427249,88.0373218233857,84.99703707615754,43.26129297755922,69.98350883373715,106.87841034785731,88.16735656823629,59.62933169551833,96.82818181972121,122.39753561390148,135.739481817804,115.26979173780805,122.1432833026901,75.68456733147123,114.10720661750535,136.2723893273281,139.68442815465065,136.09761802441142
46067,27.024697431261178,37.42087859889962,66.91215556348892,41.09274653909753,27.69996883304021,35.138702415114004,29.68558989727967,57.05335487961776,65.99474723985018,68.92112665580011,36.91476494413241,66.69795400927111,65.7238084931183,42.393777969486834,61.54314981440065,81.80260454787678,76.76732698487962,75.86611355253936,42.6837629330807,51.29067802256979,61.215991114965945,53.65976504786948,101.73169088914027,72.34741168821782,107.95922501148559,72.25191962759754,101.66079242622311,86.47118767224039,116.81941110076875,108.85740188107765,99.90792297495986,113.00294264414235,61.907786729659904,111.59064832763877,135.3731112634619,90.29899608149391,85.71872999537271,111.46763859460236,127.70256658101877,170.32045362762506,135.5739934710953,131.6632434570265,37.076946823824656,154.2600626102222,161.8825284995706,166.69232289795113,150.1024752897133
46077,36.423260426951956,38.98507298242606,57.93816394168411,44.58497538130742,25.007661179559012,41.585201089986185,20.382683118789892,44.510343916514095,63.218243255685465,65.3930188169087,50.584716025205125,65.19536256653488,72.67910742547382,42.661548004780045,64.38138066863242,84.51660867863626,79.96842787752772,90.10984891024353,57.2355350324038,76.49665095855927,82.3845944048642,84.13833062767823,76.62224631591158,51.82320866653658,104.40165837896572,82.34287387638544,101.62735937959272,87.7761632420098,120.88955292165778,113.67121494614562,117.36256581091239,115.25406553029882,103.32629780155507,108.51375955859922,129.80138908155047,135.3803243796328,108.11199467246234,126.15320481450854,138.65450310464934,152.69866130277325,148.20147689085258,128.20210764058262,107.86924207848155,153.56702698960115,156.05519971782974,172.8750220217794,178.42167061590968
46079,44.19730772682492,51.756637090197515,61.669624336544686,60.99848619744917,31.862262771483714,36.62281197491011,36.3239190948808,60.004919457071495,77.49056615992693,81.46961319224285,55.43201554347283,75.23569135236842,84.30439560893431,57.49392161139008,72.02108759555117,94.3919312846148,85.04480071677527,92.82351462451443,76.49260319992021,90.9815800156794,87.78368771668221,86.97829842064215,89.29083991427835,62.6685314484234,111.34958881057774,86.89743559716752,105.11367937207858,103.54948832315954,129.11141989203833,119.41689515991985,130.16606173824263,129.9158542066459,109.83944421521814,137.54487692647098,137.51555941813024,154.76424191191262,118.36629417653356,147.85131116418185,153.86950480177404,157.0810167573556,156.56275274515644,156.8457982331318,125.08305667473773,164.12688131455977,167.76683317649363,190.75955432768131,189.158479127577
46083,48.48852146111344,65.06673161307691,85.44637546453876,76.2613619405233,41.29147612043155,38.48434342229165,37.72023007753916,78.36114626539145,84.6624949797679,93.9313894124702,65.93687839104652,93.14173185944935,92.4570126954864,54.24846127078927,80.89328841146867,98.33215212027822,96.25452175869712,100.00588311496107,48.34697547143385,90.9958014969679,93.53146069685229,93.50567812595297,118.05152669608712,80.50282829344403,128.36194039458894,93.7072719913809,126.14293272135531,113.42168433844417,135.96442661088912,135.50944179476338,128.44801600377627,124.47540362669002,114.19418537158994,141.27044748385248,160.47562058633937,142.18659328880722,121.18722098310477,127.71361570148127,146.98437733335336,172.57981854159758,154.1033473689086,150.2683206339905,99.15066733469544,149.9913820023047,167.3104425337708,184.9262266583404,185.59191055324393
46087,33.48183763064646,46.28809670668043,60.171215605058805,56.41834859292717,31.452100188430748,27.350924306037307,23.687413934333264,57.682175701170834,67.47026242537297,76.52309082748691,45.941834861059476,72.7205662634543,71.37900997515099,50.53162667492541,63.845341310566894,85.29188673041442,84.06233134997387,86.11495955774546,32.80431105247756,66.10604668777539,74.6881396540665,74.90577934366748,97.51771738148143,70.47440020329952,115.95972372755261,82.7252960519265,108.7316536908669,98.89354231785461,131.63682033411257,114.7478260378835,121.90125029469884,124.39789924606086,89.01797241019584,133.77220632243223,142.43669822283522,127.17647572233524,103.419593887866,135.71968219454786,144.3359861021751,160.25442627092468,132.52649191768324,138.41508826280753,93.49850257096801,150.58010909763453,169.7718774573175,182.19864786423918,173.05676575507277
46099,50.41158733461312,62.59603482589189,82.42491637495758,71.3685825362917,43.25416920826702,53.22102304944363,44.81836193928103,69.20575923798644,87.25055037775125,87.79930468043526,74.62594657644956,86.84540289149456,91.89726380377455,63.870368844411615,79.06433760590824,99.30796976988734,100.52407747449308,102.9274694002158,52.2825815565919,88.89247704283233,101.99299641932836,93.55079714206053,101.1511988001306,53.51389663511732,127.11134748367144,92.86985553170304,113.06011055611393,108.52626393172183,141.10602673972613,135.50253648279013,129.53746076261274,124.7167725372743,120.43356879716845,133.54223220510306,159.38243723449338,148.5968265358423,131.76552851033364,147.81261701465095,156.5285398113081,176.30424338319682,162.8304639509154,156.18284372530022,113.98773117930516,167.76857878048858,170.24847544445785,183.52037342120997,192.60572192228466
46101,55.57584092464592,60.03044498981738,76.35990271589773,77.6299696903144,47.0696263198763,60.47577468262547,42.983420324431236,77.98544984936973,89.15007000290805,90.41106560222224,80.82505354223991,88.68737588745562,95.91217656646842,68.72754436932306,80.56317351427369,97.44573978694599,104.64679785990323,108.11169134216956,56.94095749555093,104.03749747965003,104.025340936004,109.25143783591157,99.57632850098022,47.028356931165554,127.20765678216111,98.44349830640132,116.17617148138335,107.09105948741939,134.1985576440674,144.10588535592225,131.98732354645244,136.11914551257678,135.2708168414831,148.56899703774195,153.61600956131454,163.52016778208548,153.9074421263842,155.8771146142969,164.8199624540119,173.1827074091708,161.50025788185013,168.86807596325497,152.49841387146364,165.38997904067105,174.69050289908643,191.81566819281022,198.6624180020754
46107,33.833697617607385,24.414749775700088,46.696851386725996,35.06827118272258,17.343097302452495,20.96041810144051,6.9264834125399695,46.97037701395296,50.808533291684896,60.53206480036562,31.341249965555733,50.96200071565967,41.84581163630534,56.54009668672628,54.9578962468037,51.39540979492402,65.70980058887046,60.64535909436218,43.593283432861256,26.80774105110369,63.452806534447134,52.58320534166301,61.52334585034224,60.00874314241349,86.87308812633593,62.86257839319269,64.26818911174026,85.29403440160401,96.26612303914669,93.29671902244851,106.26851790021448,92.48331902144362,66.35935447198925,72.45150938964743,89.91315445832723,96.73790089824809,63.08529492176065,97.54968452421883,110.32780535459443,119.6100677867373,110.29171936523335,123.22139333593014,109.18750817859322,100.98239585174622,132.59994092568454,125.66518070429015,125.34485539082996
