fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
38097,15.050444158626336,14.783178269098624,19.698933237205857,24.412333665370348,15.602589351629316,17.40940609185495,15.265298841403077,16.803561266430698,29.789232063455945,27.423593641358,20.067014321853506,25.59618149027399,23.85285956166011,27.661724091588194,21.79954520166013,23.252318917736353,33.618551983455774,33.89717290044347,20.343426909639128,24.289736039794786,23.15452182797399,34.89216232361086,23.070107991521162,21.76633839789482,28.593067461810975,28.76817374018035,29.471630444329346,29.794239795440948,30.960622593548194,34.17888277828104,30.746193493892147,32.48161537445365,32.47129669731034,32.558244247557276,18.801227884306456,36.377072032521376,36.16036967153455,34.74581502868597,31.236547043741155,31.826618685862634,36.63973291961328,33.197022428991396,31.177853732382356,31.563012577932337,37.526064161049185,40.109453236159666,44.34395723247658,34.30855417962444
39003,28.011953103852676,31.83991929179344,27.656945582991206,25.746828575437,22.994876157604967,34.81969644086331,32.46785305449333,37.77554288641978,33.7132641088333,37.19844524677621,38.13187824720294,28.415643810372536,38.30957917565831,30.680948348251007,38.50494434241446,40.21314201928003,42.43879025968058,39.18600570578449,23.992108384386302,33.78108841096204,40.55282213840805,36.23652132710362,35.99292321986607,40.02323955623296,44.59689141049916,38.37963811571831,35.81722791468688,44.95006743057168,46.44911769393677,40.434763174178826,43.233425088905236,42.08456780438553,33.590819449160065,36.712396875231065,48.95808967310976,47.95449049408411,48.85016407384686,47.54725654649247,34.92826979246806,45.16874483536635,48.549054642000094,51.79308450435386,52.189697339181876,48.116104698996665,56.98909605013064,47.583728627784815,53.220254413690384,49.05125275320558
39007,22.034963694125256,22.722776329601054,22.744427787200692,23.331845082556573,21.139362052719143,28.318111170792633,28.726371172726488,30.41921486537323,28.49911926972732,28.945303661170986,30.12798470771785,29.559187464023005,26.437697054541193,30.15778043432942,31.60797020183562,36.40475045999769,33.442508196411254,35.846184700888344,23.784008421056,25.155047736275833,32.808353884091716,29.130840896356904,33.053659276792615,29.98534930021755,40.16697516837411,37.102912696806584,32.4937534017604,33.227172407503865,39.52451638343226,37.05583060358714,40.055289254956264,31.607032714842802,32.300345216051454,33.04406922713614,38.997086923646485,42.98323269444728,38.499241193880096,50.08627287948707,45.51719258780265,43.96991027649471,44.58935374436795,44.89131454005122,52.78187339739762,50.146378667763905,48.0078341283443,39.512124974418825,51.922636588554006,42.80951558404261
39011,29.13016841786909,34.69268573153662,27.518925777409788,24.503388410639868,23.188093512550132,35.92599748665769,34.275504662733454,36.25503116554721,33.78059986364176,37.462132461600916,37.690917316565006,29.772320964072797,37.590606471665,26.889811151441275,37.14297411139886,42.385903570959336,41.642265208128336,38.44799358087407,22.90188611461378,33.942774949018315,38.888330832204545,38.80454530144445,43.63791592291923,38.44500413800662,45.644014840796956,36.492540131098416,32.97739330571188,46.79975154062555,42.783168143174535,40.41016990723416,43.59181111625274,42.375374018436894,29.85382760639868,41.173334993419786,49.07545449129308,45.22115407445501,49.0182666838765,48.81120134798864,35.25067945034352,45.66002060956832,50.69729064776967,47.060748822206136,53.22904978153895,50.525021493991474,56.22219097353733,45.682545085317976,54.82768027112455,52.121797473357404
39015,27.062198166280133,27.775554140138546,19.976828525139627,23.982657039667696,23.129275006557275,29.292287333333483,29.919873371544078,29.136491533036075,27.10695130929639,28.091174854155216,27.53114336806295,26.237666321724884,28.85028193404036,24.90143923267513,33.17855421681136,34.69876688855492,33.562630214838514,33.93311099650189,31.6584192307494,33.59407243348936,34.77726098619229,40.36938426891186,35.906723341156564,35.20867084755146,39.66328937153983,36.46202731173294,31.2320690499711,35.507151125995065,36.90558620707415,29.39431908512103,40.19326219089662,44.35641960804544,28.879535420621124,35.01327617031281,41.78825781596316,44.44767936108826,43.839372532264626,33.68294063006941,34.35649238619621,38.47575175663723,41.7188146698009,46.908110532174234,43.59811048000393,44.59288630688249,52.31748731791048,46.460132526550225,51.82002801702728,50.02817939428171
39017,31.808522968394183,32.82734402475629,21.94745654163477,28.375816469272387,29.702149378534383,32.02313363742851,32.91875843575082,33.10944097683012,35.46892783149356,29.66241705075126,30.738935102240124,30.32035705018973,36.92100138265921,23.04868237368247,36.88026201301114,39.82335279811036,37.57872345180699,35.14309468866224,30.40475302593457,35.671257590751885,39.30049888648605,36.574430800045064,41.21181019860447,39.25863304410457,43.054743623428365,35.63404070930902,37.0969648764023,40.610382875231245,37.75126941972814,34.98834071672447,46.901126468006474,45.90233752931916,29.98462422042946,36.84401387725461,48.58309494076506,41.34391588032921,47.49293336104581,24.621299969519796,31.880707365911526,47.761156855008615,41.497220324464145,35.748905939066304,33.64507844826311,49.686517928185054,53.32655623019556,50.440061137042804,51.145350241805716,47.659401903576814
39021,28.447559583325674,34.655293349949126,25.82224743440915,28.91481283759055,30.65705802050916,36.97964197319256,35.339113878553015,32.70051101076511,39.10588077351712,38.74250795347064,36.65937163872056,27.978948221197395,38.08608584284294,29.080796961496926,34.71003097207528,44.44088803120101,41.515804629044545,39.66807219493056,27.12485615113026,31.16878029002853,42.16507403511175,37.11716645354509,45.10390350298956,44.35953701615845,44.14174726920784,35.27009221940081,35.98840715094035,45.63313292873463,45.15466875305358,35.33613301279736,49.436999147386665,45.506381873210636,33.7188325673127,38.38347422635225,49.00368565058409,44.10883137444972,53.76133685956424,48.6296120201769,38.44569586827618,52.643110517741796,52.64243325617934,49.50559125526675,34.784546626317706,50.217763578104616,53.855305025866926,58.039542173505524,55.50511603223125,56.0597849515079
39023,32.563175709134015,33.97190998703773,26.33825484641434,29.08046387469508,30.88254773887134,36.108969498137526,35.23323548764374,33.9995094211038,39.04100134560222,37.59228414236418,34.72844157857388,30.960768972311033,38.28901693578568,30.58135982802198,39.24169405997198,45.10755300398655,43.23507591816472,36.184775545681994,30.980637904501695,33.64293806395867,40.606664151744226,40.124609978139084,44.77107212974298,39.30068582325598,45.508323258108014,38.7945046944719,36.85788163450777,47.75973098310085,43.93747214834968,31.358747879007915,46.45449083612016,51.374350495068086,36.795001053319424,41.70582594873815,51.086371093055206,45.097937925391534,54.66320625210788,50.104408130344254,41.33737025236746,53.439712080308084,54.229954718750236,50.07968590790772,42.471378672897515,55.027398931160135,56.02356839185408,56.662614022396845,57.822107862721545,55.07457997210637
39025,27.724361159593823,28.20465474828751,22.42506682340959,19.51048599772057,23.244939133419855,28.283788830711,28.44260088886447,27.54021499720761,26.703295106047435,26.598734946419725,29.67705531546051,25.521254002057976,29.48353045341719,25.068010327792944,33.42191730651678,31.59017908021613,36.424101654669194,34.239675404415955,28.004286239031156,28.907350404105685,35.559371982041334,39.22719209298293,33.38148954557461,35.69969736767309,40.4767173627814,33.132233684997345,30.39048197433466,35.958145363680714,35.8498980464527,34.769541545524085,45.44806132111217,36.90885075047642,33.900049298061035,31.727975705021954,43.541216176194766,38.10167613654289,39.896930966276635,32.27151907868736,31.191315465476713,36.94132727687425,44.05129883099557,43.51907924944998,50.31689397193939,49.48238334739443,46.121036566251604,49.915172834800565,50.25116936052637,46.811621101095696
39027,32.61366842397524,33.52554112421209,26.484552926921566,28.03307667413409,28.835351130859898,34.0138287327362,35.09646132460121,34.591122962784915,36.037702513914645,33.93229424911423,35.740709628240545,33.981702323000164,37.58956007150652,31.537135580620056,38.97372242656333,40.905171093100144,42.54383452193842,39.30695804579634,33.00183360289364,38.761230486421134,39.54355822877562,46.74754172901613,44.0513223717902,41.32949231210054,46.5078696456817,38.94567444254972,38.468981111574315,47.598732573233235,41.34325064388885,31.046625320890723,46.09973844736003,47.03919204594712,38.367108079040996,40.78795188725461,50.98485329700289,48.26084209856949,48.48621610002551,42.179279721539515,40.3947590436865,50.77830650599,50.351450765673746,50.951748540961454,42.589372414234724,53.49238412413413,54.19852416231939,54.282722521117044,57.68713243682035,54.864366692006534
39031,27.642513406914723,27.806284192270812,26.781508095244362,25.967723689851454,26.649887403046616,28.787451036669022,27.80263765829318,32.89186537121464,27.33447113394102,31.799029611411065,29.76138465213147,28.658122647517626,34.885410343384926,27.856372997689224,34.74541133514953,38.62233747789232,35.29488564619926,36.92731604298532,26.74202574581206,32.40733173645241,38.34486674029328,36.41634142081314,40.26707074925538,36.825366520238454,44.51678834890808,37.74860888832477,34.571463203709094,43.907063267307926,44.5049593190717,28.61921168850688,43.549966214442144,43.86124407380375,36.664361367954484,39.59104333962073,46.94803447535421,41.93136803595436,45.9521985655224,44.144058692932546,36.12611016587103,48.76724347591105,50.4402311313072,47.94264472348414,46.44804206105499,49.860280818666595,52.15594092757352,51.327273829585245,49.27612094074227,49.899544087209605
39033,26.44631378099801,29.09987427690666,28.4678840931361,25.51777773760219,26.33008131051292,34.64179536772832,33.94597801782381,36.27588153962831,34.761832864337904,37.948578567691406,38.75064603397706,31.215159623965178,39.312707186610226,37.38072186601606,39.519257709555596,43.65777818828295,45.0148906130777,40.76878940271804,29.01895861214882,31.755515717895005,40.648417737515516,40.71296793196261,40.24898156302063,36.751699607547124,48.412320104766984,41.826874464920856,37.31647802712999,43.51374152884701,48.417993710016624,40.48302288146577,44.18531551533691,38.9805775786094,30.99381598945144,37.05036990360876,45.2775167582461,53.06881336615898,49.61295563013217,52.14138635720965,36.959842133776874,50.68397113448653,53.01035957512258,50.34063521568718,42.958818498927215,54.01744626646282,55.94270417577942,55.96552001047102,54.9296733378433,51.49013696806155
39037,31.96518971346056,34.208684034978205,29.214141003669702,31.015747988495818,29.73972039235196,36.910980110706,33.15918745635131,37.06982992900192,39.91725461693438,35.75348390832613,35.76143682962316,35.77401179323624,39.86028174286628,30.275044701054153,37.85444686484266,45.000120393855084,38.352619096558236,39.62244179482975,25.36602513968887,31.607719536481184,40.99121023894329,39.06026679949262,44.78209729102896,45.62909276561535,47.33641731204758,37.482943481738126,35.560793192970024,49.75511231763644,43.346767361801554,40.08077620991002,48.396661011311195,48.16344879631749,30.251403739227484,36.89271224577023,54.09648667985361,48.33828943398197,50.754543140199075,45.84755240898107,39.01974260296614,52.64824850906307,51.403363119035234,44.345355662637154,43.34324496686369,52.4198098537435,56.93899850640934,53.520061060743835,55.867077125958545,55.368274930059115
39039,23.035167176139268,24.1930217527389,28.804428012060743,20.271274628575586,18.80496433692388,23.194325740210072,24.07549040929482,32.59195905526659,22.585613801061836,32.587914136467816,34.016869473924935,22.171345033512626,33.87652252426555,32.82001510537055,31.084199077659363,36.51787225048024,34.541377544838134,28.709797652789945,20.91867498116732,25.048989605630055,37.21142750740047,36.43103317538571,34.98206732606108,34.202410668842376,37.42734556638986,37.53787341202218,29.403631385466582,40.3382166550092,40.282568065596784,32.52422954026491,32.5616756405339,33.02230236044024,32.28611955112639,35.12453725170727,44.55858357152077,39.36587752709883,43.09090315742024,40.34068990064679,28.58917176015678,44.04978546682955,40.07683144957536,39.76882875798559,39.01453818370764,42.89625722894947,47.1025721491778,40.26879295172623,49.96163595793497,45.77491851273654
39041,25.15784394967773,31.921005047740106,23.93287778704653,27.932660362403706,24.355217191509517,33.334778597267736,37.05041518476358,35.53162416366111,33.63141799365699,34.552960370608204,33.25344134280333,29.55032611239366,33.272615462343076,29.87964858865798,35.146890576981555,41.321268310721145,38.80886814332067,35.37480299494298,26.530393833087846,29.162772597707082,33.39527176224372,32.762314206170124,40.91709794826233,38.32885039820478,42.17549284339059,35.42966801198479,29.515368018539,42.48688838689658,44.04405437056988,33.44856927470853,41.812681717141125,44.708343133562906,29.03184808651971,38.48008312819549,45.260437645693855,46.743810404996744,46.72153311963693,54.05023589966876,37.72673978192876,53.251572218534065,47.280562231765984,49.83592222382311,44.45354834925155,46.828885511886824,50.42340636001363,48.62738423481706,56.58385891363784,48.7428622765137
39045,29.650160274431872,34.64982115572387,25.18442335098793,26.317434446446224,26.576345925513465,34.42502033021657,34.16041352095015,33.82866242587272,35.33192399471012,32.76410080926928,31.87403227880533,26.52522929897579,33.57426254582625,30.623966316379764,34.76153375881654,41.33315224836804,37.36959781611202,33.12234379502274,34.90450631053572,32.600315150255014,39.193705393164336,37.6511372064345,45.70187130633705,37.954424730734424,44.26183856807822,36.49194022118778,34.96716709124357,48.71823747512116,41.20568961605533,24.948114395807323,48.169605696212635,45.025028512731424,35.12003679664632,40.594100561234676,49.28720747123508,43.49387130789494,49.10632975469358,45.14336964000007,38.7972632246543,49.81736436494737,54.00046794830638,48.868660603611865,41.84232889944077,53.507111133474,53.80180708712355,59.025737332546235,60.95776945240807,52.24603000462947
39057,32.014991552459286,33.79057275433273,27.76521397750344,28.532678069018107,31.016707849827117,37.24328536256158,37.41722275056953,35.06031335164255,38.25087891079899,37.40346476702673,35.27485113630661,32.022087991088306,39.492674481873344,34.58105952943975,38.54897973229596,44.80203798991818,41.482862578465365,38.1031614048683,34.187527582810226,31.737999864074254,40.12405250030768,40.56385144451515,46.448608727025054,40.76989172909992,45.0104696670811,40.79549604282664,40.6829435751639,47.539485012643745,42.02982793577225,34.358803762946394,48.6653014938439,50.20020603841761,38.461520229380525,41.23477177185489,52.435713929648294,43.26384469757118,52.85932032282526,42.62322596983747,40.52952887295002,55.19731286464209,51.87147623543065,48.877510272038286,47.71753493590693,52.959312773664,57.8526850359182,60.14524237894241,60.08995483110198,57.53833999501957
39061,30.974327906356,29.271481482574693,26.407434188167507,25.66384838759849,30.96081789423315,34.19191860718131,34.06786668085945,31.996339606475168,31.82100559516484,30.67555625903619,26.29583321636095,31.229836355835307,33.480849962940965,28.036764630197208,35.67334722417766,39.434843721243396,38.84576324236932,38.37996974393277,26.95797356446986,33.45962889494078,40.0501372208492,43.41291521178894,40.14262719470741,40.028214706643325,41.70550439551272,39.196814169968725,33.48382859598076,40.576533439141606,34.72418091621465,28.510995149355587,45.04273533241861,43.522356499461814,30.348219701652148,38.16711658458986,47.36667855285826,45.22673129308788,48.427695456801985,32.26427154170747,30.934205947946857,49.81533533971289,47.36289235308559,44.18250047148945,42.61831715837552,46.335743308912136,54.035796475974635,53.18512494059115,51.69518339245675,56.790603942109676
39063,28.74624408826673,30.54764287012689,28.370458233907268,24.088755135785043,24.66773389152921,32.38832204114342,35.24766863918267,37.55791020602358,31.07279349745139,39.28154707811575,39.72835280925254,27.198194100768312,38.165652715030326,31.65809348622899,39.96112484977945,44.45156413255025,44.03822329389295,37.74019022402305,20.602913326393335,30.183319388148963,39.406443803809,32.94142264067834,38.10409289649485,36.9414795266177,45.68816869637209,36.9252804601345,35.13715320738707,42.48854455391031,49.61050351293526,43.481875298363974,44.07938612596866,35.23691728480363,28.505102852760945,40.41195830007311,44.18052908020865,45.26828760354747,44.2728723082872,51.0039112492314,31.42229418097648,46.10480390627565,43.819411537234416,51.79182586598576,46.17044243072236,48.13291067643793,51.89198291714085,50.537520871857005,52.33732317350966,45.5983530523708
39065,26.493175337855714,30.617355833318342,27.012348543133907,24.75850693572345,23.78217888329751,33.17738052872871,32.74431078256685,34.895313122729334,30.181462633811904,36.013022415640755,36.880641445093175,26.590472559977137,38.061053628164466,29.68965280708523,35.278264933376015,42.08448473742578,41.2211365052895,39.71398440294418,26.655665103323983,28.15925178705025,39.582780753327455,35.29089006412165,41.77861223496639,41.4399927482682,45.868706086563954,36.80432508012515,32.415813087174186,44.135318563647985,46.858586860297244,42.4260507049045,43.2746170019635,41.27544084132026,28.143889696334703,37.51073068352554,45.8958460415913,47.84363319542201,49.01898653710838,52.120986817070985,33.716148791166724,47.77027026576065,49.465334913000866,48.69686255523881,48.39506650998489,46.38566893634813,50.87891981812643,45.39710392180989,52.473335292386864,48.561210552885164
39069,30.367145715284476,30.1840392261699,31.481552419946134,24.451463871854592,24.73759908198177,31.68757451824008,32.41179705373151,40.079282290281846,33.17650790656468,38.27443525939411,41.60792699833689,27.561281759963755,38.84910231225811,40.41634090287198,38.052929451895864,42.696402241577694,42.26050124354906,37.08930822875452,27.963889736373574,31.84290021868107,44.491358379214056,39.1321897805599,40.09952452405782,38.98337079653535,42.605887203712086,42.241987702357434,40.04632027171949,48.065571865197995,50.785110916196274,41.43225178577811,38.73721422726256,36.21175327924758,38.74445555727179,41.94836704858175,48.43910627422384,46.78818739184296,48.8628776921447,50.200707149944535,38.02401099777072,50.99131991698262,44.90550808827317,51.17198695930588,50.454498649163654,50.06778752390454,56.170553128898824,47.28960126486935,58.27154749359921,47.72158228906639
39071,30.271916791486255,30.490887572768724,24.95593811577315,21.70381402742881,29.014544974710915,30.80705145189919,33.26736127094897,34.382919006245274,31.95883011889208,33.7090970149137,27.804537793154047,30.721676760078235,33.56070559357567,27.014554036468688,32.7067922048461,37.236660008564655,38.8732483522549,35.93017858392132,29.727397240512257,31.77311470657643,39.39950741467248,40.367990253842414,39.852876354612185,36.8067378062568,44.55018285806402,36.653433541422295,34.13871579190064,40.73999654047724,38.891424198223945,30.466903813704736,47.154249764886686,42.54293946979964,31.460563575377797,40.129523846159415,48.28716662185368,41.75435865964687,46.495190157136186,37.797792352656174,36.035185246599106,44.58356893777167,41.96011525579384,45.868447273541314,46.03658240616872,49.409755102080624,48.85368444771232,55.83203981707273,51.42359931098411,48.550506261356304
39077,25.924674838027954,25.787159106238597,21.552041441404548,22.377744327036375,25.458955911947704,31.856864550679827,30.561136564247334,35.66896204467103,30.57592990024186,34.85905078367773,36.78152902488474,29.901967529171646,31.701450271219464,37.17170329516485,33.32659586672286,41.39079105751876,40.00365717132858,38.19448018440426,24.948447368797158,28.99645226988599,37.552115530060014,33.25414166535975,34.388340014939,32.027227894705305,43.502641525892514,41.60177404644061,33.3875434503055,38.721640882465955,44.43891772487974,41.16619766239969,35.455530554046305,33.66802556424476,29.69060270905394,36.04312822883828,37.75349433759807,47.49100085678012,41.739077823274464,51.85538034220583,36.00918781972969,48.18837280756859,44.74317973537908,50.31228992805219,47.27392463685075,46.78810840307568,50.57797622309829,53.452954074045195,51.99105192076252,45.172654588248925
39089,29.104998544830472,28.13343068466319,23.18686579072945,24.6836729333324,26.470881089382306,33.01266379258057,33.76532446528881,32.166468127423556,33.979356861512855,32.65889448249061,31.12017244512602,26.14345888257694,32.75951118402654,30.197969816495196,32.87921610308578,38.8451097216102,38.01286256109301,38.426985045590776,32.39556140801783,30.611441135168487,36.44306379929825,35.07025832400608,38.6342777549886,39.6164874792307,43.99320426533551,35.44710216114008,34.44999924882294,43.11231245562107,42.78221820269141,35.37718276473325,43.31396043486469,43.20596972423997,32.4876821620824,39.39137293649305,46.032382191543626,42.02528145534036,48.628551403895976,44.2491604481191,35.89468222387671,48.98046456580475,49.72578266629395,45.924242924257605,41.43862285880692,47.97183619397056,49.46286904328778,43.609129002095806,53.81032655905991,50.88180275533332
39091,27.60864566874686,30.1756376406951,24.689574009204655,26.851259463353976,23.783680088100457,33.09175480490748,33.29836711756382,33.43738074186298,34.3627255691357,34.43619871737225,36.405695693914346,27.053866931423272,33.14564243332911,23.503766545672477,34.43496631663965,42.017156072821756,39.406667423784185,38.18655116321757,26.374971336220277,30.61730564436117,39.76565342615164,34.81019565619409,39.85091819209761,39.63291069301865,43.47684125283077,33.732931902615235,33.22746549672775,44.664080612842554,44.079582002376156,37.97443631604031,39.42576293400046,43.1202798299124,28.495563585080262,34.12210581659264,45.7711871599792,48.920800505294984,50.26840220253246,53.68625106634729,36.424337369461675,52.12322365994563,51.02406177851101,50.89448629200317,45.64777220473978,46.91943374750246,53.93754626051537,50.231989566772356,52.86579936808242,47.868357470138015
39093,24.145469380827084,23.145698729130565,22.56058568965421,21.01059142049566,23.021694001635638,29.044531187734865,26.632942491421314,29.970409926535346,25.762485606992644,30.538868565970326,34.854852355503006,28.996452176152268,29.794858737955423,35.159463442854914,34.661432452544744,35.64555614288182,34.79043417421699,37.5196225210955,25.478941791486985,25.117105872155435,31.32991230750013,30.105812368931378,31.45584317993996,26.367946547324436,38.948585211260884,35.00066778101758,31.917695824869796,36.696144902903484,38.3330589743818,38.88426523723443,31.61559390932309,27.73548456981903,28.493632611014544,29.105333956982527,36.84966801741219,42.48760545271737,36.26629912193525,41.58694184086184,33.18363795873924,45.61851697612121,46.11100576301299,42.962134084733094,43.740115963285085,48.34074517803002,42.49615938037036,39.009418262455014,48.37526469303183,44.27569878860963
39097,30.554722085944373,33.76113645839869,26.215658059187238,26.810864067260034,32.342225861853436,36.11420521930001,40.681572073031596,35.55528356150252,40.00067155590811,37.52464111943884,34.02058597716668,30.59339358584081,37.92117417849086,29.991457163936925,35.33348565491092,44.979093730472094,41.20622547932699,35.05933307402077,31.7810632295966,30.266117903116964,39.46087588508915,33.67167627238588,45.745261156682446,41.875441741300065,45.07346504360192,38.100451537677195,35.391196952037056,49.73738410501328,44.69806430004848,28.52630332305473,49.08684267748615,48.636396013423585,35.00634982338396,44.97507535160494,51.31372075877008,45.27853216832773,49.29941050085208,56.349902019847576,38.495142095752584,52.45263258433029,53.69823999251872,51.89583481487496,44.11785090038717,55.2651531541101,55.353708318204156,55.083150143153766,60.18419283919327,55.55355438497252
39101,28.458034100831203,28.717191613930538,26.140787993491198,23.986387951859683,23.67524999454226,32.17346514543473,34.59962578190386,37.84759873388176,35.394290382444936,34.903522327496475,33.028916747782255,31.245793949968487,35.74095279872064,32.00431963412359,35.658121825013296,42.53183290510491,39.94966689316096,37.019514408532594,25.911767916703614,28.400751136245518,37.485378722172285,32.07919641162696,39.1223063036179,38.72558900933588,44.34846852687783,35.53956784875549,36.765083312959895,43.99683279729486,44.50816586659073,39.85385449607442,40.93643584257563,41.81241302650202,25.661984769621988,35.643370793580765,46.78669050457998,48.52831998871615,47.2494086263002,50.62963255087445,37.1457951330443,50.327993052320636,51.98037233194294,45.693903047628915,53.77012029749397,50.4658575157362,47.097997965546504,51.22024201336155,55.7261205926839,48.370816767279564
39103,23.170802917422435,24.627210516323757,20.146155039622943,22.365380172474627,24.739400902696918,28.411375709398975,28.807800562771288,30.76988051085852,28.88512505465881,30.20600079843893,33.8450732310545,28.965413772499286,31.662591292263215,34.30325188415972,32.76691128805048,37.87618462411967,32.80878672432216,38.59245278195111,29.45176928669331,24.70546931427213,34.29203135319133,27.062816850771704,33.85520638924354,31.322653807640382,43.127653276550106,36.959646256848046,35.847040567864056,37.533123745569924,41.94028622321531,36.36821414006003,38.02297386641803,26.250821955772757,25.01932668752099,34.817328810329734,37.27504403321643,48.79801602112611,35.47320726113867,51.26048541022802,33.04397851902094,42.60094124233139,45.859714245655596,44.089045979128166,45.10388810566799,43.4049494986019,45.82630726231955,42.92607466471434,48.61678856563898,39.17307282333679
39107,30.746621300440935,34.04424061742179,26.00084608018482,29.824344479437094,24.854845682697892,35.33008774043336,34.84325550990786,36.18472411531322,33.95788901885987,38.523882159031245,39.0947361958897,26.642018393686012,40.51453992122693,29.48406446555071,38.53280111945338,43.006525486214606,44.43747901467671,39.99660323703058,25.75421542876375,35.39013730946529,43.283909437628864,36.33794533830908,39.723054837387366,42.877642931373735,47.59545539009373,37.480767667918634,37.408313680033174,45.15263105616096,44.38115239476769,38.71255822775586,41.5737616327864,50.76301560181326,34.52570113929631,38.295599887874175,52.77709872797372,44.314473773800735,50.64144603171008,47.114709094701404,37.08087963635546,47.726847708718644,50.938044137311024,51.03191962768358,49.85768711660381,49.89908910155101,59.319735066145164,51.68063683061183,57.848057085682235,51.75658163103602
39109,30.560416996152167,36.85427507596715,28.84348318188906,33.23379276801698,32.24051128892459,37.56370016194415,35.955838796486255,32.46286549578132,40.74796797950933,37.40296279453548,36.69923981567737,34.41987559718701,37.96024876522212,25.839014259278045,38.838740615188165,46.76365088444668,39.63518655908562,39.06613837972934,28.861217769793008,36.358591759862705,42.1804948269507,38.56485795292886,43.703634080248655,44.442753488754946,46.315195709628554,37.55882274703489,36.75889851935276,47.7862748996031,46.38842934372511,37.76944816911925,45.93639197251614,50.35338170083867,32.740076802191126,41.84203368009932,50.76602259020031,44.38769816755099,50.97983360946747,51.414955194573025,40.383854503404834,56.2325540019211,49.11509683220383,47.11893283475989,39.902272562685624,48.65162253211771,59.733083108057194,56.29494725224736,58.00253072361578,52.66740788477701
39113,34.73651192868421,33.37617184911103,23.667689711896774,27.491297750269343,32.28050296864154,35.443937520371655,33.26860522038099,32.534158050237785,39.858924651295546,36.544130880397546,31.84904940845692,32.75091612660012,37.73486519727645,26.004628885616906,36.2503811263837,42.345397063199904,41.673302196420615,36.15323534135855,27.952717641546105,35.675672020869555,40.27625222326779,36.91265277470999,42.88718347631657,45.786730439695,44.138799418230874,38.15707360055258,35.02671286323509,46.52539294803559,39.509059137578504,30.681214872401075,47.40872696308977,47.17752727930949,24.791010382758394,42.4944810910517,53.08398855343448,38.74506495431674,48.32751032862364,40.42963828763856,36.11376612192877,51.553834418070295,46.846391629296974,40.27961063191205,32.86248066000562,51.210704127119904,54.207980370624256,51.649734020333845,58.55734395232892,55.27937664233115
39117,23.16195703375122,28.877008031755906,24.354142672157003,24.116355342005473,26.566504210099076,31.28135126996379,31.490648803246053,33.12242939772879,29.57625444328774,34.52729987471528,35.057985902780764,24.377328414960463,33.1166103106861,25.748244484360125,35.28023798680667,42.82566547349754,38.46120484030835,38.5353577290491,28.81499501397332,26.467467032601856,35.786975052493176,37.22534333652262,38.3620386632465,38.95190883969126,44.01902953756809,31.998520255311735,32.355221151745795,43.46534700133757,39.73065559490746,38.312876404197254,43.650772758258206,40.735927556534925,33.54265338749779,42.0234765660337,41.388981581925435,48.49524009189705,43.947838212537064,49.791680307995065,37.48191725875319,52.46360456260584,48.07604439183314,45.81287568457765,41.48901673359788,49.72964034792261,49.95814818161437,45.56476008480106,54.500822033986275,47.33730410585308
39123,28.258074106393444,28.27333434427499,26.345338972491405,18.290810412426456,24.243867036645316,30.660972931176246,30.39541466069816,35.303485079031994,27.329731953996436,35.176489229247345,35.28928489781855,26.809555154026036,33.138709133613304,36.75601995947859,35.16638891275164,41.44727099014145,34.07108371750585,38.24517661103391,24.771883932254827,21.713956448575125,34.150913028277145,31.389521568073587,38.248814633099215,33.948901121395686,40.55377175810423,38.46746115442379,30.562231549525528,42.68576382070884,45.515135995423016,34.709173486463456,28.771148491342966,29.654443981129482,34.8750663821647,33.304184380308754,43.761750440265736,47.492450103492246,39.378788324321064,42.383367304290395,28.646633300807967,42.950768252836426,43.46787345253661,47.37970098219147,52.694849868536586,50.64721267070484,54.023013508932706,46.146083055822054,53.67812583371924,43.047528607191815
39125,27.64802665654575,27.47903907585745,22.983034823760256,18.522195731347853,21.501109736326427,27.691855802205374,26.649897225029928,35.62714426087888,29.1181691216251,34.4155855171544,35.83438611168329,25.872231394472706,36.29697350012429,30.621252669292012,31.140626747876297,37.92960763968414,39.928988974071395,31.37717031757066,24.01074401456628,28.882646648841536,38.06105362990928,32.05690483124149,36.21772453693503,37.97706809417615,38.01299620705214,37.034013907227575,35.8102875783933,41.900920703731316,44.0348282512049,36.130905277888886,31.686451869423557,36.04349606878018,31.345267724126764,38.56947152323512,47.99825621792961,42.99274626173631,43.68832773425823,47.92812085289613,30.2583688656009,45.94588389108676,37.65738729056258,42.715358684696916,40.849588233837665,48.59778709715206,52.617078799008794,40.57556309616075,54.977095431967804,42.221881057839106
