fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
38077,15.085161994557119,16.611755662022595,19.114166558843635,22.39267370273938,16.64932000274061,18.492934115254176,12.75067757329117,25.825647307098865,25.897384213018157,26.512773694176026,19.387831171563928,27.023406659921154,25.933589127495328,25.607916205803942,24.904925454852496,25.98822845764412,30.446572790410716,31.098143341424368,22.87411307569647,27.421983257955247,28.33584285023257,30.09586093111988,26.008323031215117,22.560694585104425,31.558687080048863,30.610827788703826,33.56571792820033,32.482117816154854,30.38089910566783,35.78902379894459,33.80735998866909,27.909662841022318,34.49295557792411,25.535479004215983,29.26429227660994,38.27091173391112,33.988813475339946,34.805610412055664,30.922673492757866,33.43352895601802,36.15224660925088,32.78325990214904,36.42162045729703,32.502961567361055,33.838349786159675,45.354806679670794,47.35750486362432,40.274548118267255
38081,14.116311806573412,14.122207415802361,21.15952176332764,22.043223347636108,13.985545800370728,13.545127945400914,13.385967693351745,23.452350676777517,21.22093095197558,25.61775123549832,18.61051866120745,23.46196155786579,22.65096540740755,20.165315944631562,20.1610979707592,24.8233876847928,24.240377807231518,30.99073405360165,21.559455711214774,24.218778566795642,27.513843861454287,27.75654240707248,26.60263450827989,17.74428549899296,30.847614541124912,26.375947963811328,31.360127932972194,32.93209198953353,30.58947358415805,31.937339939550778,35.88647311572154,27.73803631331758,32.58129149015928,23.090783861627642,29.752762489084596,38.06769429543323,34.74614781727078,28.875993392719842,23.681782418910146,30.94912748517994,43.17534267550144,31.154828944999096,37.25711130848187,34.10776759072282,35.819101694771916,45.332961622764245,47.41407953459474,41.86440418430378
38097,15.047472044402355,14.892833398848119,20.046204655339224,22.223277192232285,17.477052487889218,17.757868774613925,14.402585035710754,25.45261541358374,26.384347405684693,24.656949808216474,23.566710881536697,23.33165721699567,23.64864743613305,26.45375534709513,25.048380648566358,25.412462228367303,28.736384127685053,29.979048863629586,21.40508410579718,26.90585979862455,24.525015663647803,32.11067526276008,22.993693132940837,18.11890278026854,29.87388680465748,28.168864667258184,31.410856704935824,32.832874793151944,28.57845755499607,34.653769787881444,31.65606994994281,29.76792110409179,31.146586652936705,26.573639362311546,24.368418681932297,34.66034745655381,32.97483847841886,33.96877482932579,30.876157242457133,35.64530993201458,40.36382145461211,35.042137414224676,34.66994323922792,31.74150436051308,35.39851376844998,41.076220700702336,43.650028570140556,36.02960180033232
39003,30.35531538918705,29.146867579642617,28.49685993390382,26.41081770520421,23.416228711166735,33.08218547954665,34.65550094870748,36.19437024151802,33.79463204607353,36.52213263274379,37.521834673257615,31.161454673284915,35.59299620637114,34.30891140637971,38.47222255724125,41.51352556073731,39.38304401786794,38.89371808814965,24.517572437648575,35.00725463618492,41.485848849935515,37.90330234014664,37.88798384205935,40.0556084085192,43.96251219513824,39.37059819854557,34.683989455120745,43.10755094996096,46.064348890928066,38.25754469341297,46.65837701150006,44.06810848288154,37.31134426752859,35.595449120681685,47.90430116427106,44.66288243498795,46.16326389840055,46.297701548456324,37.73232453808814,46.34866443986229,49.17763326400049,48.34805345858648,45.92083357287789,51.6904582744311,50.92534001655339,47.700810441683984,56.017660714887356,51.11243910540133
39007,23.39483603804563,24.02206547864641,24.135245732764474,23.755468268337953,21.896523348052014,25.78056102071233,25.558582273053535,30.95860935963835,29.42041839680868,31.24461781337742,28.341684531694263,25.553739749887185,32.01269901728173,29.08147406527009,31.283827734449474,32.31599287701977,33.37059825444403,34.95520922915574,24.88853696629531,26.29730935131949,33.15699607443722,31.704837809977302,33.41399870690143,32.780204839226265,36.607409287445606,33.435942882047414,31.654188155501224,38.37475205599744,36.159430159392535,37.510357508081476,33.37185333767084,36.56515936252667,36.61538315000032,32.435793596520995,38.581667394974325,42.49809822282259,40.21555145882292,46.352292707625914,38.49892659230971,41.70507559428476,42.761338426364695,48.513395355346184,45.57468014493286,46.362152020428624,51.49586014079852,49.24904143938255,49.32479327139886,43.071475183015934
39011,31.53598966917892,30.517242784470753,28.848610541351334,25.88245682587555,24.208483713867512,34.02267916101529,37.0126457610932,37.097433228319794,32.99918589212798,36.81029644681479,36.072032383663384,31.402852225181395,35.88356754889283,32.167627267677034,36.57941232403451,42.450660419269106,38.080235042325334,38.10432557672866,25.587285448278966,33.04798426217773,40.06026756523329,36.017833612662585,42.82752989682426,38.83104629956309,45.351314087446596,36.592104865952365,34.046567118023106,43.97588301019504,44.32898257149901,36.28548582825353,45.31777880993225,44.89193933618175,33.57667082763028,38.30340076565048,51.55897486318626,44.25033500330198,46.6415715462779,43.12975093118163,38.624934998516395,48.58346210274751,49.7818946967192,48.85976245402768,44.211877491352475,54.52182675563613,53.47010191643276,46.617815416785525,57.43003036474844,52.78121271565372
39015,28.215285637365046,27.282580806318954,20.58535713606763,26.04954954516102,22.909841084095603,27.255946346184867,29.792111619968356,27.491590058277236,27.29727645500171,31.50336602544025,28.660155695983843,25.18091579214906,30.500461499603244,24.709247304020597,29.64761452724491,34.42965779239249,33.82749067916738,31.06016022725833,30.37319901162156,33.382308162631986,35.69116506753105,36.11972778725848,33.13291724844248,34.00981873602299,38.97888836855793,37.51628600934148,31.872759102822492,38.63819950270708,33.5800050017024,33.057003150577366,41.68253015794354,40.65701120538398,31.80268369993302,37.164612000588704,42.00928734219193,42.85297942641544,43.651001361696196,34.6624954015825,35.29591138715209,42.76399372450297,43.5806182252987,42.51338537880508,44.171499059949326,46.11608259301536,51.945964650662994,45.8913838136259,51.697422741350586,47.832664652788786
39017,28.400846613088806,33.828090077143024,25.20117327626847,27.968822570274575,29.079373907418113,32.88030491186649,32.8934383526817,29.734983180791232,34.7189527124999,31.674710106750712,31.874685259066933,27.782658322528505,37.1521101770189,23.416698268729604,33.15687033554786,39.600865083651186,38.99702935987762,35.26706416885937,27.229996161745248,34.87190547213404,38.984072948529786,37.79770269615766,41.388231379789985,42.36190200964239,42.21019478266049,35.21367262158569,37.51365284254236,39.28713479844704,38.91483981357399,30.75712747575978,45.027148985886804,45.200677260711686,33.354392100783556,35.74412619979696,49.18784561364937,42.80712831720701,48.21659527864673,32.354689015677266,33.83701010696743,46.5116803920834,40.29486649641296,38.40743614216434,39.093534281484,44.5719508038872,51.62826052095268,49.39237808086481,48.27821526283638,49.65046087783666
39021,28.775715455777302,32.41296997010786,28.499169275306578,29.80380442592356,26.960342244868013,38.15958335705973,35.69539204463386,38.23955524544221,35.88954375691605,36.5825673603061,35.55283925513832,30.271808324138274,40.209477929146146,31.74153141291625,34.23345616170525,41.30900984415459,40.47504292555443,41.283233744192934,26.78207719244093,33.63041710152339,41.0722910318899,39.22736469030219,46.290413731026824,41.30072861075993,46.662395402538614,34.45312890065299,38.11943853744007,42.59889382755678,43.96176008156879,37.8954064619903,47.18866234190506,43.69552948342761,37.37447272640024,43.31285792518746,49.75623887802272,45.676822987673276,50.865946652969946,44.26150039252249,38.40088373786023,50.70676915502498,49.89639950409882,49.544182883866334,42.99242710762337,51.59567668927791,58.36300646354296,54.138947503290595,58.83550320159345,52.25920085034816
39023,31.802248849599174,32.14751922158116,28.23807516766193,30.114594973169915,28.595804334184862,36.1519055851388,36.97143077832874,35.54765622449307,36.651672378548696,37.223923816600575,37.354248097027195,30.58848596113466,39.53029799564359,31.688337066783244,35.83307422241135,42.31647256054215,40.52987594864888,38.53787228275241,31.41256840824697,34.4725288751349,40.324052678809394,40.30056004681949,46.13296879566883,41.16159310590303,48.66831227546284,39.238188556690346,39.5332909696528,44.48203592796535,44.43695028890226,35.68719310526809,46.66916624398127,48.760345015558904,38.08166828048536,44.653036319285775,51.17464985991752,45.79323732315025,49.46426399683744,44.79335704038358,40.251439319648256,54.53243430497129,51.562589493504916,48.80982600558378,46.327629551773384,54.115815160995595,60.96928827889944,52.54193729653665,59.41650219669889,55.45742239830148
39025,29.865064416065078,25.514677084076418,20.30854703433198,25.60553621753632,20.716025121203312,26.17920862252219,28.51430695200926,25.151640910668235,27.523005979652044,32.51419504111867,31.61463614056985,22.827353868137383,29.300786222636027,25.593304238279288,29.577954917860648,33.56906309091687,35.32656811292095,29.815406353044636,29.640049246529365,33.798123469760334,35.689845512813996,35.004953502875956,32.407835518920116,33.15411142183227,39.98120271630504,37.971198474729775,31.782871776318963,40.23676339998691,33.853504306124485,32.66644547582565,42.25025264164009,37.01900968297479,34.417904806000834,33.583495614088804,39.7649121747763,39.48200676377231,39.480667361552605,33.684103900167585,32.00904628576291,41.59536008041081,44.23523589472848,42.43259188051909,46.32650452144706,48.14641136772614,50.27709821027874,44.18702622260433,51.16424195428223,44.43471574953532
39027,30.697492408279647,34.301904686211664,28.792836558426302,28.9731626337938,29.27067562214413,33.46434657907905,33.84875673241912,34.661001790183505,34.61788639912575,34.746308974805814,36.34492808346761,34.099572115523564,35.72753300261408,31.215437869452515,37.952125352508574,42.3072261975675,39.773344249255,39.21207229316224,30.458214480996073,36.697133672137966,41.41278348827261,41.93252493390771,43.06977174975551,40.467006064064776,46.90310230635733,42.63451764356615,38.66314792667298,45.36720459342419,43.33692029835209,37.24490156362778,46.069386815484236,48.69431730085134,38.7996890586883,44.16490160545949,53.36400056807634,45.72267235114872,48.54490483504704,43.986776239883575,43.44337512768971,50.32370447390342,50.32517448622739,46.873406358683376,45.84465594516381,52.00701923016562,53.90441250229557,52.72129031557106,56.84693510083991,54.9305499775967
39031,27.69513699751543,28.10165643963418,26.89085186098525,25.99229778834911,26.27022955256559,29.96942968792024,28.040556917901757,32.257411121753066,28.37746257833874,31.523268850678335,31.809461548751717,29.075919811574654,32.554960849934474,28.838662053152028,34.78490354896738,38.345321280701306,33.026634220087416,36.06011963814971,26.47316578052915,33.83740525802615,37.721643780823165,37.827490686860266,39.60336040360841,41.360788583798836,44.27349564485217,36.06381320176243,36.752172468848215,43.44950876620159,43.78099691319322,31.856192337811397,43.18921626936785,42.45945676301774,37.97268345305242,38.49951396353512,48.56046255540784,43.66769096212136,46.39612729048887,45.44997498625375,37.54278717276067,47.21620103568324,46.070495804391896,46.05503731824916,44.668422427950944,48.36776725966019,49.40047205072929,50.87963917868634,52.54026949070572,51.60025922065747
39033,28.04264033323038,28.345136570918907,29.740026086550895,27.021872671346063,27.33269871437108,32.81723420015186,31.903452229468513,35.39523655912135,34.13043325220566,36.883362295026345,39.59031897885545,34.957448011596014,38.123423052229406,36.61455821068941,39.16098006959206,42.830433301865554,43.380527050014145,38.86748951264347,30.109870124363084,34.61849568285465,42.13188462826122,36.58421997969663,39.56139103966716,42.36395283626844,47.22478822730406,39.713282456670186,38.57013046294617,44.355333622694516,50.32368653981119,40.44801779721589,44.96949402405325,45.03801212469093,37.40869115592042,36.384486720180945,46.007416155863126,49.290547680215205,48.50431282747688,51.47931902877542,37.91571631549483,49.703993737539164,51.038545749664884,49.57210493392104,47.51053942063808,54.69099969345164,53.82799793769196,53.27638286859587,59.52839750634534,50.32680938515098
39037,31.497833038257287,33.277920701465504,30.75046951104101,29.63439860260208,27.932432749626656,35.66376618071778,35.789969784378826,39.20008364186563,38.12172098561625,37.34068184784799,35.03614992351977,37.07723060869856,38.196462321283846,33.51714702270537,38.259880434180225,43.477465519446284,40.27742848446558,39.657784267538034,28.764309685734887,32.99632984530198,42.208342624267466,36.31895688950434,45.424316466066564,43.29963165333003,47.745168862815284,38.23717366617595,37.338622433218156,46.268895413336686,42.901338740716966,37.48547005523952,47.63774824322223,48.72507642076372,36.68799493985048,38.41445511515395,55.00464793105569,47.53713415765758,49.06360966130537,45.87851105642456,40.09457009078538,51.02872361127535,49.28415300523874,46.7161898176751,40.31563725333051,55.19651736272172,53.551482786826384,50.45008261200352,59.20742697771312,55.11613413935448
39039,24.50651391449977,25.07671345958272,23.382681944396378,22.65551999403846,18.027693957248225,24.807644513634447,22.00704042607294,33.80909921745538,26.62457229522533,31.60559152700087,32.78837241362365,28.26004135440357,30.682732441504477,28.272089729703136,29.76240693301565,35.99634758337931,31.287449297089047,31.707664012708147,22.362151164189292,25.824436854745695,33.93472201838379,34.6899936195986,36.02644113747897,37.674758320356986,38.29125542631002,35.69805399068747,32.18936495711933,44.504879218848515,38.37805285008991,31.19566007768341,39.69415543130229,33.01440743139389,31.716581398537272,30.45396931535894,40.09435985281916,42.238991701378005,39.8855938536746,40.92376855758721,29.98413435355848,40.529942357847474,43.20487159047371,38.48775559685399,43.95741091790035,47.263533349770164,46.625089407837976,43.817542607094076,49.15684556684775,44.04136209749474
39041,26.975541618623083,30.969522820960652,27.682501518667724,26.158007550022912,25.571163364868347,32.58721361417621,33.05652962721044,37.3459396384702,32.12978018674895,34.314655879799886,32.742820726918474,29.063139324961536,35.358670738792455,30.550254958337323,33.015943131210555,39.25982661760678,37.54195621038551,37.84793125456457,24.135331401529506,27.748253719887494,36.26689896490012,35.97149789909198,40.28014897984874,37.503896066575805,44.314430319566085,36.08658807659986,32.876097678935686,41.78478977654174,41.38308797366837,34.76310358930864,41.59651270570921,42.59421343281127,30.25036789401687,42.29404644136039,46.36469254478597,43.759816722355694,46.66478877573839,47.33027553041649,39.22356412505873,48.537706082275285,47.8475063841948,46.661811411901546,41.979329863933984,48.24249387420826,54.63471235676367,48.510490372196685,54.73775167905178,49.13650896227094
39045,29.394583131061754,32.97156837867798,24.719496259353125,27.366833414692323,25.508874762206833,35.75724712119689,32.1469488049375,35.82645466773311,33.07909819443436,33.99142639902125,32.03980192337785,29.079954330698893,36.05951298043008,30.046945839606277,33.42571391756785,39.707139387498316,36.66534627852094,35.45479696911564,34.08993568675365,31.125059196836403,38.31797582009651,37.48210372375792,44.83385345900333,45.48039608948085,44.723277679017336,37.27874381447312,37.667987410418945,43.79880850899941,40.89278947629265,34.23815948387008,44.173832847074436,44.40579277492564,35.095325891214635,41.829774721399076,49.93873756335148,47.85412836688726,49.02444413077429,44.7313648578208,35.72928521655572,49.368600835722376,50.54638900109741,44.132753434458834,47.12950057406524,51.63066359939027,58.346837368244714,55.417687768897,58.45379087621825,56.16293607564257
39057,32.51804944043599,34.034654836235774,29.743311442581582,30.553042856149492,28.64112798461978,36.52109553971447,37.61214409836154,36.575896589562305,36.50743147756884,35.92691210436611,38.35576363933738,32.477486415841526,39.41913219221472,32.935685558128945,36.906620416834826,43.18625362308139,40.26414485391914,39.369986285989434,32.144505023488605,34.44539620417846,40.65127261138428,39.203581937333446,46.73819197230259,38.50010585806336,47.395752519127704,39.438864821980566,39.70037719902387,43.676008885823606,43.31410156086657,37.04692824241335,46.13300546329012,48.93692688501921,39.329041536212955,46.04573072222392,52.43405177483399,46.556418689433144,49.694472812625044,43.478774040450084,42.509911568591676,55.11771760636007,51.75023004228536,46.548812200228426,50.25681366194618,54.245803268012416,60.58402832830678,55.08394364132019,59.50178110796099,57.4285332034389
39061,28.421826500880375,30.858901186058016,27.044444999812914,28.42351177898311,28.683141973590857,32.602893026066546,33.0038686845478,31.95326943830832,30.196760664722962,32.84363995127566,30.393900256237693,30.436681427359133,33.48935706771201,27.186726268501825,36.05321986533653,41.0487220088061,37.90173826736279,34.33751007406401,28.057718269338995,35.56626510041612,39.0655002966594,37.372213145131006,35.79299796113802,41.187920676377075,43.53917090834425,38.627595389768054,36.323755437392535,41.13379418521853,36.85996408890176,29.65866109519324,45.275055969726296,42.16981841739963,34.45857489814602,39.132681223393504,48.89030401318024,42.075123805487486,47.50550811439517,37.21519565272916,36.833740312023515,45.09361691181354,46.59920974400678,39.25902040974465,43.82248848769863,49.77000441364949,49.59981577115357,51.465412444427564,54.13681214392674,55.31651076560552
39063,29.515384618549017,30.442101752698225,28.139318985436436,25.987402563139344,24.556006268197184,31.259603485968974,35.623433100619465,35.41155902561499,31.080387796932747,38.08025951026538,38.726550854598734,32.48125578420983,35.48480923947435,32.87727224681599,38.94211093100331,44.16593417837257,40.09607251739686,37.75307096095139,26.730512671111754,30.891720323694315,41.848816565074976,34.04102416589444,38.89288142241309,35.921304522910184,43.94091009029448,38.759547552454066,34.332123692158085,41.279968051749236,48.07297905398732,37.199542533008525,41.86771091745266,42.41600821569634,35.04340065679336,35.69460888692791,43.51524338286629,44.9422467742912,42.921642845654695,49.45238767272714,33.5152055290744,47.34335516620475,47.38873039815675,46.270206651950204,43.980280207315474,51.533472660707496,49.12722739339719,46.79598367034995,55.633511764561554,45.30766376986671
39065,28.545072235709053,27.907923967869365,29.05022831611866,25.79297848297374,24.898652844382397,30.177982480131675,33.38754077701877,36.853724525757265,30.106581498164555,35.92377776805871,35.524464072433354,31.37997029705797,33.97708498922873,32.494121273619385,35.508731433408315,42.44697281987648,37.85491673583717,38.76796679816168,26.303757656863596,28.741160651174674,40.8455695857845,35.96129054653836,39.025030853739565,39.35700680237141,45.564904779057485,38.074973862055884,32.94203790743472,44.76701235884616,46.009651192498595,37.43580446688338,43.62465784702829,43.455185190054145,31.217784500851103,36.34017114142847,49.10559452014685,45.25164767644937,47.230878465312166,50.59133309195697,37.69769901508942,47.886997317330085,48.00991636389596,47.63369976552585,41.35276402235259,52.45733276911116,49.80619674918167,46.06906398423388,55.448061718477945,48.652487731499924
39069,29.349378438832346,30.495578823691613,29.905411414922188,28.37471193507247,24.952387478555924,33.145221691234276,32.24623285299546,38.98972883545828,34.28482102465835,35.0020597708305,40.55643878709296,32.7636709010701,37.34209925010636,37.126985186141496,38.578103951043865,43.77962297608164,38.66994780245146,40.32480972312189,26.932197649897738,35.078291922452806,41.913874828959365,41.858326917945185,40.80617023544813,38.39061563745691,44.41692662613764,41.75944736765038,38.835021901628835,48.069812235738596,48.60504768918454,40.51765831340757,41.184676983476024,40.24529093496071,38.94792031927989,38.70384958840411,45.06244353252996,47.29270957614493,48.871875442465125,50.10942818597268,38.56348289064034,49.30567060718923,49.38070613956022,49.5139240475136,49.149151142349844,53.41900827603924,53.35492122366484,50.33627485828491,54.73890992203893,49.60205726566484
39071,29.04833757745049,32.64614475039971,25.92295578535393,24.40460846131806,28.04769536048012,31.22106535445899,31.349551784761555,32.92447816664309,31.12541925715946,33.58443034636214,30.653000242953212,31.331083276021054,33.07212163607626,26.461624632261938,32.48951870612455,38.12500667716586,36.26701129065116,34.90038331075511,28.004367575078387,31.39523340721844,39.122860482193246,38.25697141646005,37.92297998200277,38.01687117427443,43.821809098859866,41.81779523242348,34.80087518934472,39.68402125916297,39.083960876658445,32.402403969949255,40.88652843271137,42.62652016022461,30.302425984305323,42.69460560053763,49.80984744847317,42.60096903062212,46.46523826876154,39.53548092460285,37.699485369822426,43.51760239944553,44.08364262063168,42.24744495998558,43.03966868139199,45.11980856536163,50.46726472228178,50.56111256195644,51.471800179205445,51.01152661798128
39077,26.982582152839626,25.684490473806544,25.631261260613748,24.262926928566767,23.892582879936317,30.92993411886554,29.64079753778982,33.38633932150124,30.01655723503688,33.939864072038404,36.50505846295799,27.495133856785536,34.87226809615268,34.57992352932689,33.700483340351056,39.11601215235677,39.257368306507566,36.818381222573144,26.539215393429828,33.03063998942089,36.55885729977514,36.50072485258725,34.65716275736708,31.550671468022195,43.907926031659116,39.70873865349242,34.40772158458637,42.32804043308355,43.563578257839865,38.967396701368884,35.22275784166516,36.59016191780897,32.987885464417936,32.26107679833856,37.28374844853601,44.48799454884094,45.563288046792316,46.578056416126785,35.02534251163224,46.140398938977896,47.16759250472762,46.648712026908996,47.391657628860095,46.15983197543884,50.9921721233038,51.312850825670886,54.12438658466258,43.87827536909524
39089,29.33536005269657,29.12420690487748,25.02007061085862,26.765128879881544,25.07522252341319,32.63734241344092,32.373645198921,34.049655439171275,31.933068382094927,33.06988480953233,32.02844642447562,27.11098573314657,34.66247168460856,30.995067408219494,31.80623469783429,37.30946813610054,37.28178512875562,37.01067301492399,28.452065173645877,29.822794061457145,37.364944383477166,38.85218904076549,39.25378360802144,38.71056582436532,44.15452027354343,35.661055858681344,35.304038138001744,42.21419709032675,40.21896889859168,36.92378900778013,42.14598395512431,42.062235788558745,32.570595052051466,40.48856110071415,46.199030215730964,44.955753361804,47.95333952420331,43.18937990686198,36.75410381297193,46.65262055284945,48.07026931816953,44.93141473260097,42.98926918165414,45.41204064768948,53.68390538976833,47.51362026791353,53.84194240704774,48.57473321803408
39091,29.034590821470825,26.400814239284262,28.031054980905804,27.419578444976658,23.656980834171964,30.846769664139554,34.200374128738744,35.69779296709456,31.818300168298794,34.97555422163488,35.30676311012383,29.229717263460543,33.54614239932195,31.340975381329045,32.16480576422954,41.26464131165748,38.33705641587077,38.31202731024499,25.471261727024398,31.68219212351118,39.75319838143784,35.069010591042606,38.31285360299003,35.91163782054107,46.40706449205111,36.30998148297084,34.738473715771455,43.93713078237143,41.86789117524847,35.396988666755576,42.04664426170343,43.165975226388674,30.667208942528468,38.47122173625346,49.27216015645548,44.15443796977355,48.212475666544755,48.490034402011204,39.303916799688125,49.31999857766207,49.249250889200724,49.96231889160363,39.97033848798614,52.24088742145643,52.862431246640114,47.161026665526045,56.67376645596574,48.62324561060229
39093,25.127712726236417,21.917252354651993,24.308562296506317,22.97189198243246,22.690077418576795,27.2049184017774,26.0473515308046,29.718232141599632,27.773343921260246,30.503120122703233,32.44265737395068,27.26138479373774,30.58320059136023,35.1458706822716,33.37153749148916,34.167394819533236,34.30226921204878,34.72481897867333,25.47526382116457,29.27584595795595,32.98186448305606,30.322146769996035,31.22765720030097,29.40656236366297,39.1033966936092,33.26750171110524,31.974637852212794,39.88328800137391,36.42058814179816,35.39283247039031,30.967887315177652,31.866744766681634,31.30199901552121,29.086224063905007,35.763412198682865,40.88158661638041,39.36938183757837,45.235800664546474,33.737471291384296,41.21380297067284,42.976043435119834,43.83365216464213,42.82170613647823,46.57522469583883,43.424532944635295,44.671096678820845,50.41771804531737,42.17372863227282
39097,29.66470865828739,34.98421440912943,26.788257772801032,28.60640934426518,28.222415630686967,37.75980746230843,36.584934284902005,37.726135210879676,37.10612563411641,36.43298965753307,35.212430184040855,30.548181555630755,40.47695402270465,30.161300388508213,34.19139363407835,43.13046760563503,39.804261207255436,38.45385871264796,31.683296619159233,28.865757732037842,39.798217273201644,37.481024154511836,47.19122664782253,41.762156621238695,46.45931068392044,38.026568353625095,36.66513068217607,42.865726478092164,44.45134494231864,35.53311180648057,44.9730378588514,46.616405099554285,34.89631327973982,47.63307814911553,51.63892717585795,48.069069626619104,49.89080909815956,48.58284213877926,38.33197424057619,52.315214857510895,50.9592953141942,45.8377099073373,47.695349468885546,51.90855786521307,63.24939536997016,54.094080810672025,58.655098406470344,55.99097302850486
39101,28.563228506779662,28.540810976747466,29.782532890305355,25.690045520830246,25.115548960062824,31.398698191663605,31.318117045175295,37.312041277249506,33.31987623818873,35.03487514320048,35.09172563235511,32.86123783404199,33.12406624561038,34.470079066200014,35.872257675390145,41.19621097126683,38.93602151445569,37.0021575327998,27.942786601398815,29.208117189178424,38.88561258290353,33.90387647120388,38.32926218104137,37.95463443648679,46.009436335453714,37.27621003418294,35.46659181869884,44.08399688227943,42.06670023613467,36.79696211801739,42.163180902329344,43.0447447771628,29.712878899163947,38.08550506266126,47.42248405490001,44.40778003406159,46.01470131979169,50.29901979387761,41.29679401192326,47.566615930558875,49.76191398407502,42.83004768829809,45.75301145073281,53.451087749677036,49.36126247362296,49.00042126431142,57.674089308367975,49.79917225476149
39103,24.470774831723975,23.816135350008018,23.54690155578441,23.3831932528656,23.72647042812442,28.202933522155238,26.899621444925607,30.44730481901323,31.199800716157547,30.186403059319066,33.66081464838868,27.249110656768885,31.74838058475334,33.30199128481588,32.72527883200797,34.02284437189832,36.24888046264699,35.91787450338699,26.41737925568071,28.394257341248263,34.93700431206783,30.790404418533655,32.303012558234926,38.13362007869445,38.36003966188651,31.95320547203426,35.80225485961957,39.31098325244424,40.26938736612384,34.62441340335465,34.98934163576829,33.863411669237955,31.41400890011986,29.852023773727506,37.9335708820959,43.816593839267505,40.36982544756242,50.52681437269545,32.124407475036286,40.80730787390094,42.009455613760586,43.39747471567826,44.27453055703313,45.12029111280768,44.05118877192465,47.50622923491397,49.93889404736772,38.80163607677527
39107,33.09189113353783,31.16317381493658,27.580942824221026,28.2511874018622,24.727536951069254,35.11755576057611,38.3879606825987,37.46794110088363,33.928485267496775,39.04650221156917,37.739693419898686,31.166871657764407,37.4029963331685,33.17844144574522,37.69517433406093,43.871610124111385,39.969705605248954,38.99667735142473,27.305779396944992,36.13292697151581,41.807038137993146,38.37189485125229,42.48874154369328,42.57978955488102,45.39789087707266,38.722956131515495,36.71941595818622,45.039725536310506,45.15752014653705,37.97157887260304,45.732092921586336,48.449150976575396,38.35464128817788,37.59030768566986,52.51247679009428,45.88247621570267,47.612953710060246,43.62827391450928,37.75736615114257,49.17236812119861,51.18171263207547,49.23062705525542,44.403101075327335,53.75481739140915,57.306057853918574,49.182615378097914,60.059818239744835,53.34048432045317
39109,32.72936793738748,33.78551599789222,30.432476283367723,32.548462640834316,28.549723532295335,36.905053783903725,39.07310629964053,37.649409486618204,37.9701003726485,37.80694911731683,36.078886288682284,34.1520829612452,40.319502722471825,32.5541898223272,37.39225913350221,43.62790395857936,40.21334046920141,40.16665641877772,27.544076318814756,36.11289178775268,42.47435011647639,38.06904378856151,45.65438312312558,42.232647536940405,49.01962533903768,38.24250634410238,40.21828508060137,43.92309483059881,43.26545145177906,35.747045963644844,49.00250045516434,48.232449611673864,38.853506951671726,42.978729652802286,52.55111864621728,45.846854739390615,47.73236549516819,45.032049028760206,40.33040337762606,53.13286890277356,47.89523811045917,49.713933669297376,41.29518429589044,52.70973157400534,56.03574395254701,50.266222294152946,58.87240229540282,53.1154459955332
39113,31.866033573827803,33.84768485877359,27.585982512370634,28.613112796355853,28.165766012406095,37.405950866508434,34.618644471812445,36.02618058247652,36.64160493268703,35.94562804908412,33.498939126652125,30.020511942394254,38.70597582912468,27.564253474493103,34.29933326667599,41.42262702643642,41.382779630172124,36.6839467544214,28.348140597989886,35.102975521299705,39.39550278547677,37.365502545970564,44.87523992835206,47.36591556285498,45.410271424972535,37.694541226729804,36.88227247695971,40.53800855107989,39.244835419889824,31.791845224471047,47.97087643659015,47.58522324476064,30.268306955729493,40.85616344151846,53.82532902913584,41.397277440785906,47.72729181958656,38.30389327762237,36.21012502974959,51.28211045544444,44.14604068504931,39.61560681829843,37.06324085301725,52.00364830651351,55.23601737407269,50.2985469718227,56.19212860138918,53.61239537849441
39117,25.970516647423278,28.53554068204787,26.524120056934617,24.777072222014787,25.023547637440437,29.87193879775989,28.79841331508468,35.64118279287341,29.750249073033235,32.82402153071874,33.30626351680483,28.47762881619501,33.177395233310094,31.109035151258677,35.71329379313859,40.415392268133154,38.24271570285349,37.71102516183769,25.218928331888748,26.556048714076656,36.34491914642915,34.41440725199593,37.90583928822843,38.13728079618418,43.45643955772272,36.63773542405292,33.39149200296202,43.52462857632285,39.784625398266606,35.060752813611316,43.235213750337415,42.96500689111974,30.941195570638342,40.9309547103848,45.08915441262603,45.364843549878174,44.20200927860058,48.21169322984098,39.97197921705421,48.38125821859798,46.35925031094775,42.79709871421865,43.84015924789148,51.53209634636304,49.61651152495197,48.81160665111718,55.11649995213207,47.19401424493533
