fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
29167,16.903044657023585,24.36949888391322,23.649821976566777,23.391540151767593,20.911087202246204,22.5622264598601,13.754461255416764,25.861406707893952,22.504872335969246,30.076610910309608,12.182877116320277,24.789993431403538,28.179120977951705,12.718762544722956,12.59978005128679,33.34350262456851,25.113476250847498,26.112788910732636,28.652959838375377,28.327729837321698,24.97471059370205,25.41486858144436,35.203938759740865,23.959286361894627,36.36851842007875,28.1855394432306,30.23669264428912,36.169020889728216,28.319920582680652,24.8481182267665,23.73710838392202,33.088533550392214,24.961404045559554,24.50487549230854,36.325690908306186,32.922051735921784,27.546318024460135,37.40384864555674,40.269101847828594,43.98725325824956,33.1842779590422,23.427122252923397,23.488393608928845,28.638740932030615,35.631574255402896,39.67541601914215,40.00264172174521,45.42535008203907
29173,29.756453070876642,27.082959200976777,23.159532678409814,26.117414972008092,21.686773568313328,24.184532241283325,20.103639421385726,33.54681963150742,27.60519130643121,31.91304187398092,23.644972238744703,28.36632993069386,33.64896927476131,17.787245365704837,18.277225912694774,34.66715311809382,34.70664728006032,29.377725986072576,28.79167697605952,30.732877200746287,31.07743206032275,30.58275412680802,38.12469321614751,38.556681626064936,35.01087115219054,29.198664963783806,37.003712708540675,37.15349653542091,36.002498258974306,27.470793458799736,36.664358908847326,40.674355599913504,36.59757609092537,29.848520395452695,47.04847228291076,33.28704384434315,39.93717427258498,29.16848054400411,34.22669688868459,42.330139478314386,42.79920113685206,30.053478301934597,25.10662594308992,33.82543205299547,49.26917264180807,33.67551218682246,51.66603839980581,45.680726586409385
29183,27.420099840922724,28.86622160473287,29.407597222219977,29.142511073056593,25.321429071033574,29.81795244425683,26.983242174335086,34.61860511443873,31.419504160633345,33.30026573556256,27.52793059633998,33.71089255652214,35.26732216886069,24.200821684330798,27.09027171944475,36.66795629604365,34.6116763684371,34.99994490073338,29.436033539222755,34.15754259928884,34.332536565694824,35.75577296729193,40.59625439074014,40.590700998288916,38.79716906984468,31.91412747008758,37.361151683576445,41.23493218706111,39.07230496400269,34.249100657701696,40.6695012460913,42.3970266401149,40.310976000273264,33.25998042347063,49.055745984552104,44.02756653779238,43.0116327930695,38.55155193932037,41.000728571000245,44.20082264392514,46.311195196497586,41.22926319824735,33.38297893421183,43.659595102873446,50.25070651110933,46.66505681110546,52.203633276810685,52.613638813708754
29186,25.851803067093954,26.075376567680205,24.299502708629277,29.361151658756253,23.01693649357163,31.763096147901816,26.878008172956427,34.639603598043244,32.885001646902595,33.56586020797012,26.48488182292951,32.389448985882225,37.55738436396034,28.453112170921827,27.503076900000824,34.59617518516123,35.28492796888399,31.881253095127462,27.41247725941865,32.40948985002214,35.69363271503529,37.9040400946097,37.31819812241061,40.61854680160721,40.12157729131363,32.66365061786589,38.4812178937037,38.59571705092403,37.573282325543595,38.09049883194104,41.45743284091555,37.37682514441776,33.69694384088841,30.112128810035298,44.71168571070184,40.399610816500854,41.6252197007668,40.15897078881253,46.81493004008998,44.24950116334357,41.01630350778457,37.45196601529903,35.9078742798564,38.11142272386874,46.644474340491485,40.63783530879974,51.39619133252926,49.549689620476435
29195,29.53422606831826,30.19255992011639,32.18675345076871,30.322073848010017,26.517779597665765,29.903449090086866,26.09535561647318,35.35403242699532,33.22407763007085,37.245896319922124,33.2522658841297,34.6718650982752,35.84075224931445,26.05092019607232,25.5420655822518,40.96365219133568,38.61018584881629,36.5724236677244,32.50167070809103,36.16902098677878,33.98650907057488,35.97927802637388,42.6950283028191,36.275106138673216,45.663492006083914,34.202761755468764,43.169068026990395,40.59969490162484,41.24805690796114,34.7857426071191,38.90966362605531,45.02459957069802,40.705664013214836,32.09331540512358,49.84541555380362,41.77895447481699,44.226324013062374,44.93896511330825,44.410293898994794,49.190568700982645,51.4397719366635,44.71792652173759,36.86403481870332,46.43455424045355,55.038504130058236,45.609113589680696,57.214810630523985,56.47809076062511
29207,23.980487611596047,23.042180097230194,23.13861422840576,27.01385667216044,20.04682644037383,26.316085132861815,20.1717257608617,28.474673250947845,26.005579038067253,27.520841624466332,21.955788074475468,26.716871259304952,30.187810740292925,22.47296530488579,29.39601654586471,32.466804959845234,27.79312242010617,27.490027864498384,29.188458392882733,27.45912479676987,32.49367761752806,30.884498266324847,36.49515192597053,34.915633012291664,37.848106054326266,30.135940574192944,37.14011105555478,35.05193675979257,31.506999138739765,28.11743906702463,34.11742215550128,36.09646677499579,34.763611905690794,39.76511992979086,41.744687951624186,40.274144749837845,40.50212343036273,34.719843747414075,40.798503765416235,41.73362494892171,39.86779860991237,38.23232027152301,41.52234983408392,44.12768235995224,46.026399965497525,45.451891210700325,48.846291275353195,54.15707662404689
31001,31.339760283715105,28.10474798134438,33.888303379958444,33.10078543646331,26.653428361106904,31.189480048061327,31.7135336359969,35.497719325476645,34.10852593665611,37.520494242002414,37.83144650508638,43.06918251766871,39.119149860517545,35.394209602725624,33.72035175247876,37.843920029504226,44.973140898724985,41.533515648257506,40.532013157063304,44.87536512908275,42.56167343640426,37.32663479914865,41.82911337568556,39.75222361904365,49.64769389093397,38.64131707001428,51.736254782751516,46.15615153215477,49.53212518537644,50.7837371171666,44.83662568427512,50.94013880438604,51.51057284186858,48.0316544326138,51.21928552402693,58.630113764021885,55.65235552266111,52.21779851488709,55.724657538626914,60.22729641706991,57.03746599979835,62.73069825250769,58.017018349890535,58.57186834988027,60.688659298366396,64.23733866694567,67.21233116341482,64.76604927046137
31003,19.40394336512279,21.63799352017128,26.301382260210875,28.985029560042925,20.37711347621552,25.540255588626124,19.79615795603304,34.27673447274826,33.57305112492691,32.86087700902028,26.498252233226943,33.076520000373286,34.42148718498473,31.115256604877693,30.81516188489545,34.334685929780726,36.42917514124814,33.700981969219505,36.365123350999596,33.656952308138244,33.70751000544778,34.79352881333715,40.57749606800383,41.41341663283897,45.1639340160482,37.78433649716971,49.63868555469597,44.06783903662844,44.64901043700495,46.37267997608841,40.010337466899315,45.61301652187255,41.49061469555093,43.17404213423604,42.19329524957304,56.89065296285926,52.132196721586105,49.885516515671924,48.42649878674194,57.31854659277408,53.49378554692555,58.952888031458706,43.10882385098319,57.79417202713898,55.82473819699685,64.37078693935092,64.87928608010787,58.47001878744818
31011,15.20706085304599,20.040634318529314,30.673611030114646,28.339025822367436,23.656274451872594,21.70551306786262,16.48593280465555,30.779167892282953,29.638666655302348,31.185850438821195,26.293970973152202,32.505323783441824,32.76840916156317,24.828307032137403,27.107454403160354,34.492162372056015,34.17749992044091,33.2600355974271,32.07109956816225,29.078290774924945,32.64765021278522,30.143652346476742,39.71889585015713,34.626332926542545,44.8771785074593,34.03716563294131,45.45933672994315,39.289382966542256,45.12282791504434,41.8848568774905,35.33131473048516,45.66959579699187,40.48337823278043,44.679988864946964,41.04103428013698,50.45266151051381,50.69222419345077,50.69565984632869,49.31520565282681,54.97470266395879,55.77484219535387,55.571586834095164,44.44730598940643,58.58588338305037,58.50149567570219,63.89948059571436,62.69654602470072,59.01628452253065
31019,32.66485112446634,37.070735104154124,35.26402004850163,35.24207330977801,31.84563902713131,36.88591945278329,35.096258226382645,37.37053787545965,37.93329627630284,39.819592697229886,40.63185277147393,43.172760184456976,40.31740275322187,38.11947676234445,35.34627214833658,39.73866766702796,43.68003329409905,45.82804233354344,41.11710603809411,42.52875815558705,43.58757285892934,42.34156638267679,40.34193967797396,45.16123240250983,49.23624227001537,44.18713682434062,47.8165170441139,46.72380431059386,47.479612746117,47.11868907073876,51.42375591122443,49.19744239576652,48.85951996999204,47.63134332901692,51.00242385615954,58.199123013409434,57.34655250721102,61.556782459871975,52.55332581036799,56.375259672334316,58.69875531372416,61.27685403428406,63.5829764472665,57.973083656500364,61.852458336486315,65.99017996934118,65.59875677572596,63.772355821454155
31021,24.230002761627006,26.53889210227014,34.338676617415146,30.733756542035856,25.87613152686627,31.402349177060454,22.050558535669555,38.30757185196198,36.769858054892396,35.615015059452375,30.311980243519063,37.848487555915185,35.58213454556389,28.89719809092788,24.966107264312857,37.084838016881605,38.67914354494424,36.30507105467531,28.187753270869997,32.89400989939453,35.01882390426993,31.742468081214156,41.90309979804809,33.811004600227534,48.355360289975835,32.219149284495536,42.222724485565166,39.29773505593403,45.455142987201526,41.034731701147244,35.085212719573306,44.74104216088977,39.47899059724823,34.492216041586104,45.08459095255278,43.771084769119774,48.8754739785944,51.25341272877221,41.01452283249157,53.66154697603704,49.83723917829483,48.50259223225778,33.21030947517141,52.570729656467,51.82286597658021,56.021072725968814,58.86995996961907,56.009361912141955
31023,21.415123393438734,22.79516707332846,32.572980285053504,31.412980881480376,24.7682665580145,25.351641183627425,21.40161332402958,34.59533870022702,33.157081313336725,34.949407933510344,31.33354646288263,38.75072281518385,36.23783581611818,30.43360129923138,25.248311553450076,36.2231554387955,40.78741013685345,35.37113531195924,30.151122122336147,36.005364299477776,33.70193566334061,34.110845427151645,42.21599124794752,34.900254247639715,49.43719278117494,32.376443519144125,46.07171738147177,41.178431473822705,46.95738473440173,44.863761766984716,34.20698552024538,44.4206269573844,38.30994405654819,38.10078743781574,45.399070582057156,47.73512998415491,48.85773372512826,52.12969411522969,47.4617214923927,57.20043142876452,51.92462377103856,55.534796137715475,33.63887403288441,54.39075576439992,53.54775535896069,56.32712183152587,63.11558411578249,56.80085146922397
31025,26.208505912154635,27.073385852755045,33.43334932926125,31.19024786387649,27.030395950983824,26.16435273106721,23.59471117928715,35.40579718853917,31.606445303817555,34.56765900605269,31.57216941543769,40.897366330878135,33.392744396377054,29.51995160171301,26.009251722966876,37.832536954744675,39.06846226004773,37.11514267318786,28.576578050148488,32.29700387322798,35.331811632214425,35.25656772254284,43.08867784185604,33.832868317274105,48.77045824587427,32.559329713044825,42.11228152636221,40.09140578846112,43.500543580639636,40.250050785550535,40.225814011811345,43.241472787281786,36.40372093395725,32.74836505817538,45.924042715105294,46.29584756578088,44.76013848938223,52.00782189274835,39.77894588522791,54.043975111050074,48.50877664649515,48.976935731097136,35.45706651188445,48.0931612925216,49.94267065509682,52.45903077736864,56.70053932158754,53.34284922014308
31027,17.150162620160728,19.165436233217847,29.163485928353516,24.645637792624655,20.93944748844152,24.507824645944186,18.518147431083406,32.405610310606036,31.237910911692758,34.383480872469065,26.33100248221946,32.12924484921404,32.690096255998114,24.903250410385873,24.968247365181384,32.80779484706895,33.53959077161832,30.758196406454708,26.11544695406875,25.54056426346142,32.406502563253724,30.262859250988836,36.90659505530158,34.93662050199853,45.04613620553497,32.79507292591154,42.72728237106237,35.740090921658826,42.77074733967732,37.11543029061926,34.89944112018676,42.42078029596815,35.00714665878951,37.15351321083817,39.611843152346324,45.47350853266633,46.351921405012696,45.57333729199029,41.40298481028351,48.74105648402967,51.61117323313659,46.34592416292853,31.933985607487102,51.18303882779267,57.56051864713729,56.78601914374584,59.44217478317434,56.89161730445161
31035,27.73108230726214,29.039781040880268,34.08479599765569,29.824415190792017,26.873957275447683,24.868470050035857,26.889894820568895,34.87729686895223,32.88029372152575,36.92397843535388,39.66010690781077,46.301839081572226,40.298652942375156,37.43290922268515,37.67853366680727,39.73874988226223,43.66211698445883,43.26380610100833,37.85765244870417,43.3942018541835,40.548805544165816,41.094924723829536,43.167391134887545,42.29532021485532,51.175676954479,43.25143160129226,46.59876762842939,45.23923538593856,49.92837719457398,53.3829240589241,48.10907689823939,51.41474850361939,49.86077552722624,46.40761414220699,48.66853035397348,56.65639259751287,50.522338135784544,52.92426328179254,57.00470979792747,54.55142320241246,59.17527257796333,60.660023387711355,57.68617850779069,57.50967226656151,55.38710524718478,61.28321505499461,68.14182085885298,65.11860004043669
31037,19.40874730306188,23.797396915925933,33.04411277649422,28.5955524744616,25.438007871856556,27.924247902673756,21.56011007662897,37.59901379533383,34.741287006055465,33.43242359573522,28.34452327638181,39.649252224510704,34.82167250885124,29.519984269589607,23.420237971274528,38.19160826225805,36.047337821593494,35.36475527514331,29.789660743756656,30.35953287949124,34.54233569888188,31.900295895564213,44.10521748744013,33.42440026026641,48.574826684343556,30.715051656841055,44.14249270987005,38.79633450576844,45.3142769216169,40.3268369121494,35.304577710463505,42.82092549805761,36.47251489541089,38.45051852389783,48.0917314849903,45.491795502030506,48.50507963896893,50.07753069242243,44.37559565578434,54.442319648470026,52.6030412660849,49.65028535833218,35.7159936849951,55.13391916947569,53.151646552805616,58.430116737483836,60.69698401768672,59.631838843346756
31039,22.307803269132762,27.23069313498057,36.35703284596082,31.841820974882964,25.286644025935583,28.215651552066277,22.32292511961982,38.702497821087896,36.075947913481855,35.73605217033033,30.432421188035125,36.76588066829561,34.11110520268444,27.01590046196917,23.35807115846899,38.3064459922039,37.905101279171895,35.578774195379665,29.84027132308519,30.757459824529853,34.57516371941213,31.926473650981066,44.317741226356404,32.44505440199166,50.399340353563694,33.15402721461913,43.76983322263787,38.853203130474256,45.38857997719299,39.36289789527555,37.98113147735471,47.18711248342915,36.112399021809395,35.94343878734561,43.82809758610526,46.45892425173136,51.180525343326266,54.75238484200898,43.26815541674542,56.71244213933363,55.41083334360507,50.58612890759582,34.392302267669805,58.28790843379465,54.59045956726054,59.75503851704812,63.16323182420051,58.84591768787914
31041,20.895515120142615,22.037076104156316,32.01886257283691,30.964112837827795,22.846302337973558,26.05258503329211,26.61012512109048,32.40322175563864,25.598363971315404,29.02896095676403,29.791017493934863,31.896555629422902,30.47846797643653,32.91484141706592,26.873025776119732,33.49674241125192,31.34448039409,37.974797875468745,29.54932740781678,29.229297527789086,33.914998299925294,38.00542723481873,37.722421838537386,37.63245932814154,42.609076865305454,33.48008488184388,41.34921760224027,44.677738174491694,41.67167393998575,40.55726349241096,39.32342772188924,40.39017516654941,39.190991184915546,44.70275622464205,46.56548280110661,49.95998926995539,48.9898091557888,51.966425270516694,46.216865753715346,52.89465668967274,53.15047033953557,53.62085890293488,52.203650782376336,52.58998113198566,52.119150732709784,59.43230779924625,58.49249121810459,57.68980400046517
31047,25.126076820478165,30.912083351987185,30.453609754607474,29.058353664282148,28.415591469563445,29.12008268697626,29.3638173858179,35.403903098915364,34.22998312563209,36.8094543821925,35.24475842656785,42.84405220762088,38.5293518801612,37.20717413899427,36.41186761019135,38.54727863598002,37.168508946260154,41.5536016190614,37.18282379615151,38.37977775012948,44.86509973909995,43.4978667643784,43.67274085410696,39.88263101574533,49.836221126190345,44.23666615327755,47.14025684932891,46.854205024752176,53.88290461285394,54.16804270736333,44.737775076711934,51.38031159406711,52.8499443084674,47.39173420322218,48.15330766050607,60.1391324329928,61.98925876746735,61.00302749870002,54.06982450875463,59.754955253019986,60.4724226520264,70.61939971103848,57.32338340029854,54.90455947337549,61.023316574181884,70.37309431971427,69.40176358317467,67.15551742482018
31051,17.74934863283442,19.62225375312925,30.48942538077098,25.81679737161552,21.070442993658414,21.599637253238498,17.083988021193157,34.87889988635564,33.5378931540575,35.55891476066513,25.58787503041156,33.55125159322904,30.29881637249487,25.73890285027108,24.29700230120929,33.64514793619857,32.23830268030672,33.134351821085204,24.855462547165498,27.78156344964664,32.48265190957707,30.39711720029387,36.960993256948555,31.189070623719388,44.76921950405759,34.47472225522905,40.033058096861105,37.47908071771127,42.372520772008606,37.48277986974326,35.381926755688454,43.17377254515368,37.60169419883684,36.29904681798093,41.37188368531589,44.99644137967292,44.1603995161436,44.199061776588145,40.826174002976686,50.761174892950855,53.34588421733618,49.48099799123523,24.287471294802863,53.85797985993881,53.81207471966249,56.353954345539904,59.85118900866828,54.04106767850855
31053,23.278187578137985,26.746733148672984,31.849784547293506,32.11408912383324,23.98012321202936,29.445992689400942,21.439302694042226,35.27362967256089,35.50226862118844,33.78460518289398,31.69801959976775,36.135705049764596,35.775058702195444,27.433911217899798,21.50532110676347,35.55977306425967,39.905026643801726,35.7782366930143,33.169606773278424,33.431317282261766,35.680635256458004,32.85272631622431,43.03232931088658,31.226428972335725,49.32946125137091,32.26490167248166,45.26321362636337,39.35187951208284,44.910089909944496,42.38709656837795,36.410347469949194,44.64070776360452,41.13756489774235,38.204966483777284,45.36221585979406,48.2163683563005,49.729391613841145,51.060741234970585,41.792788001507816,55.601664318638214,51.90201476995713,49.53521896461441,33.992060910480916,53.66928919612413,55.431480371644824,58.392884184176694,62.81767547284814,58.30409592792425
31055,23.99033749925376,27.276931177878364,31.96705179150329,29.29806262795829,25.881605476556793,26.599820982208584,21.022291196485806,34.05427066080314,33.712696294869204,33.67652476284786,30.932996484056616,38.63257109218659,31.910570367898963,29.534816722641747,22.208040356138653,37.8098888755871,40.41077387236819,37.041770117322336,26.74953387034354,29.355602987669528,35.74217649800431,35.62164516239139,40.23532593988952,31.72090450946743,48.037923971688365,30.861111659912538,42.34079338502344,41.46664528310852,41.479072823776704,40.17419421465354,37.61436502507222,41.414685199478384,35.28073587718054,34.086457534948046,46.26221704066468,46.387361978466494,48.989143206835514,52.029582269133215,39.82410417494558,52.53013224963806,52.42743638896278,46.887056956875696,33.44878015850012,47.840024945504574,51.416086628705536,52.984325411293746,58.23314550978908,53.835831225045816
31059,24.755332284387205,29.378412659488276,35.06840357536112,30.63918697851543,27.394580367660726,28.52058693706889,26.531937201367217,37.87811329938469,33.723645419692815,38.466982857920314,35.15220731300322,45.45309235798873,38.91382826965891,33.82688066582526,32.53303322257831,40.4848567805094,43.1832312271191,42.272048521124496,34.37888095840243,40.447898880787584,39.40131073912245,37.75296897728059,41.96979799865646,40.95226728066608,52.13301570984397,40.29409557374553,51.453024638044624,45.89974558241662,48.54653842829938,48.1314921711389,39.5052298508007,47.69127093156002,42.294335250302,45.75058411915446,50.19274448536822,58.33169292971699,57.37572558203184,57.8888282148508,56.70877556751308,54.400673307037074,55.39463143078701,62.08790333723366,54.22423549229407,52.10183422418963,58.76449472221024,64.20214132736747,64.15168992734266,64.21479857831147
31065,24.008656158852904,20.514674512725644,28.716377504419896,26.045378553178928,18.774190432432043,17.442241828506997,17.414207474505616,32.16231990780345,36.008124333254116,34.264596676953076,25.30971559406733,43.20104438147909,34.09692761038477,32.68471771684267,28.445064269842515,35.22904235186192,39.06664784571466,36.37568589826616,34.20243002531147,30.954037907532182,36.86395486535543,36.9769547878552,37.087564676396966,45.88969620221329,49.990565359640975,39.918045406546796,41.29546937601424,50.56214343072921,44.82047227309628,44.16013507997619,40.89383168525768,42.29069066344014,39.55061215255533,38.304757359929205,53.21460117285591,44.78193602054542,44.39503943530549,46.863790242568086,52.69864137822957,52.43479261410765,50.453600730391315,54.49142763235792,45.81385815647998,59.646922473662976,51.25135846543144,54.83486274674247,60.86287132348971,50.98909592019618
31067,20.997826149631273,23.440314224629642,35.349538777605645,27.20199285500909,23.671862652494966,22.49199892374743,16.520554185320584,35.77684466681559,27.032366324433553,33.26540921774889,26.084214914419924,38.576641920210626,30.743609666876154,22.910044023149037,25.11737267543203,35.30324059357282,40.50834612235217,33.17645833934701,22.775987965178768,29.031005199823248,28.6367618349057,26.602356546009844,41.195939855431575,32.88028575275844,44.36631890483173,32.307673707675534,42.36095284598393,36.32161553665497,39.19423754564447,34.856823213295726,28.33054820218538,41.255200494232916,23.88457776186032,32.73097208001501,46.23208378777695,43.74597186191414,43.00748534485482,47.507354608141455,43.934325198741234,49.42532134138993,41.01215692091719,46.507223553505874,30.19354228677188,48.6755268550451,45.62432480980089,45.34953999740494,54.71451799873171,49.023656022014634
31079,32.98855479874067,34.689322493295634,36.96340320221722,34.86280796661502,28.469093069097752,32.00944090341693,35.6565821986471,37.65606894311307,33.66201482965952,40.080298314302226,36.35643183589419,41.995604821312,39.765822095419054,37.41654683588903,34.05728918177002,40.27657790334203,41.34149865953533,40.76600873647479,40.08626420965048,39.63572294404612,40.95410464602185,41.85572332686413,42.34419771951977,34.24888272676432,51.0768671730976,42.24161250379867,46.57619483649038,46.00899739586646,45.36162819422371,49.25352502680728,47.15536705318606,52.57008974133525,44.711400791921186,47.40420776267261,51.37858957148884,57.18806937393599,58.87453634351356,55.83651091733267,54.97925960594439,58.567391738492226,60.35285065295593,62.505942378253195,55.938419836072775,58.464292414424314,61.567721014145775,62.93516376011885,67.67541851104198,68.09935581095974
31081,25.63407289590515,30.790942447230513,35.6211998729671,32.95134354927674,27.876698761091244,30.39118764647661,28.407704485494886,39.74864519328284,36.409110827457184,37.57042444818884,39.356677301554114,45.48916172817258,40.983398612553984,40.80799325112817,35.9625223441702,40.37917968974283,44.82569708076844,45.82858087037226,37.5545601462121,43.886422248888614,45.01229682380587,45.713646091698116,44.355498991902245,45.53211334262447,52.33050610033454,43.247147090701745,55.493625249439,49.208579590392596,53.29865738668411,56.074534149577744,49.58512262449088,54.355453080807564,46.746095988529746,54.60443985345708,56.49287380627342,61.8401638048838,61.81396056200598,59.32549055402874,63.33337455453103,60.24780047533265,63.32530583321264,65.51515401807686,61.4117962714988,56.372813756308354,63.308268620000675,70.45644196588597,68.63940386376663,67.0320289198687
31089,22.184434693072017,27.478195416580775,29.64592570806349,30.22996461823067,26.742322752943945,27.315758799903005,24.841845225000792,34.290131640510346,29.70152267646038,28.893331475018336,27.97955667144074,38.647835318456714,33.60534803049471,33.88755735992444,36.89762080119023,36.823480083930384,35.1867125689605,41.03622571177218,34.27902977252748,39.05786997327528,43.138335798853,40.61287421422103,42.23997978169662,32.600590702864054,49.271251663054045,43.79567864581963,46.44838641847099,47.331329637369834,48.031261207244924,46.40772069115636,47.14919522608737,45.046662829677146,52.180785670380835,48.72815134629802,49.322432380895926,55.691390216526436,55.950933038692284,47.17018438270599,49.12510739799171,56.89577858998855,55.704090677968296,55.614005920667594,59.700754159643516,53.60799508758749,53.370190793329016,63.03619420763994,61.14683974162576,63.4345447491823
31095,22.986849608745338,23.14301042282507,35.470916296522375,30.41475661044136,24.70872604384464,25.994767784648445,24.22332176788117,35.34762846363202,31.396793788077666,34.64536087289414,31.417133393668852,39.86440986034513,33.82878032622373,28.088008989539613,26.945110594590602,39.35856484484367,40.344025944695204,39.027941228021824,28.942688764734292,36.2695279423809,31.776708407871016,28.897113665171087,44.85553741821259,36.32284487976958,45.10434254959516,31.69604203852085,45.73394147068945,41.50156152699936,42.50429742466074,37.80051755860116,30.073896217790917,41.7667701016945,34.86691187800591,35.520802981556756,47.32113864654633,48.1513001035701,46.02098581804376,48.652547393897784,45.126286597625395,52.29410793343189,45.78045164367041,51.697089689203764,38.705125236680175,52.69694923998137,49.68933304027384,52.74176379854442,55.82660678947947,50.495348655023164
31097,22.204723986167114,21.46249848598078,30.207960743612027,29.102480665098124,21.359258745672875,25.84717711013426,19.950358882128516,32.41415193083542,29.277841087698633,32.30136659417859,25.974921673190362,34.1790367842154,33.442379347502396,21.147265364558187,18.35730171748433,34.01943321004393,39.06970351536576,31.621414361426517,23.917681820875558,26.256527929508373,25.933478854581598,29.674817198495962,40.29143620321291,31.31467900034631,40.82877257223969,23.34998970370132,44.59196060996526,33.67639856095181,36.90192436814181,33.65876126130979,27.7154875536298,38.04928857936349,24.57475807403756,29.509459294149686,41.104378454066186,43.24389085895852,38.26257154721083,43.28205028047514,38.377243910545964,49.097527766974814,39.46356398512982,43.51021837387881,29.56259916845372,47.35253849092467,46.959515793465975,44.22686687864388,52.50197966323466,48.32802406282267
31099,27.44725902785057,28.81961636355391,32.70126126149566,32.75450480961453,24.991997435863432,31.04456961103039,28.016349777668832,34.572608334626324,35.804154426743324,36.98010332171768,40.354317644034126,39.69761184851581,41.2614885718384,36.0247306799683,35.02229162849076,36.822683840531695,44.471593741209915,43.15937980308976,40.0124924101391,43.28276134931775,43.11642527098196,42.215492798642146,42.78260408849772,40.50005872599023,49.458983912048055,40.60982654202065,51.95321459089581,47.49414600466933,48.518217943225636,53.31510933983762,47.3200001757383,52.70531286176197,50.08681375128939,52.52495295548353,51.590012269782676,59.55290921525695,59.19341869164436,54.91215489445252,56.05536090307392,59.59866400803944,60.94288437993842,67.43927987206433,60.009844641388206,56.66048287309687,61.37384321287642,66.3441421725888,68.0549723206521,63.31522040537167
31107,13.610930824240516,18.739545561545434,28.14313140465874,22.82436296809288,20.670953735880396,22.907283768462776,17.924409855356117,34.02472237543948,31.66336047476573,31.47923874852879,25.05264493664405,29.732901613869153,30.0307869380561,26.54801236020773,26.469496223570612,32.50112394811337,30.506738467721398,31.784016572382104,23.75031656883415,23.061749242736852,31.14232327265135,27.001453278470365,39.21950382577065,32.7490369680855,43.71373655086206,32.310852904397656,41.43715282409008,35.70608474156801,43.55658358975932,35.40145119766758,34.5337702335343,39.69984332089022,32.78475050955655,37.03706656953829,39.42794865981086,40.21109102448691,45.374557490894404,43.87688752289324,42.648510393508495,48.89745760619958,50.168051573217404,46.83619249499192,31.291199559687918,54.07465088100188,52.36487154856459,55.17624518534373,58.01971535615782,54.923340357711325
31109,22.143612562647,24.223088779730233,31.927139820241443,29.772781443846664,22.41983130919094,24.55008317739666,19.974413897334887,34.77571201324746,32.65141241672441,32.85211853206931,27.98278874996872,39.30107780611,32.686202470706775,25.555070264962154,21.79652982573978,34.87780601951485,39.056965036589695,33.62631193368746,28.60373047593279,30.816406068555388,30.808762688909376,29.55942093887209,43.182785503434,32.34988555728719,45.158711128467786,29.575180193193116,42.061458761804055,39.55112829320895,41.30082700095233,39.11932324474045,31.784656319034003,39.764965289362635,30.560723135358757,31.157283417216725,44.954638309208114,44.70183424979153,42.43109507285769,45.98735541404509,38.60309960559038,51.63580685349561,44.25264728257586,47.003383595143376,28.5119241085852,46.6460964650605,48.37437850939424,48.33260342525197,52.55593649052802,50.67847388980354
31119,19.57635040263067,20.588174750973042,31.4089020201422,27.42263341721886,22.608591041490893,25.26125349675315,17.60758311097829,34.33016083341282,35.38048291165399,32.635314835206415,27.56689558690951,34.52039536430192,32.694973295398995,27.107772052090155,26.35431589931513,32.65201714366921,33.850323142606875,31.45564747872287,29.079829787400907,28.710364462419093,32.732267629031654,27.793514322000096,38.738790658242216,31.239101565873455,45.27869860102184,32.66491138105598,43.81696014147448,37.41502650031089,40.702444022404705,39.44306222295363,35.80195059252863,42.97365038299938,36.18782460174915,40.4450401535574,41.688661029296895,45.65220295199042,46.43128948032322,47.64722228479138,46.95182972680515,50.97699749676212,51.81153139906673,49.33735669123768,37.93348162585167,56.83475298779411,53.32428561819216,57.95011226767869,59.4938599164858,55.93978806852994
31121,26.392563826550212,31.54991886487243,33.25426125839661,31.93623464731928,27.321431125739952,27.969335083624834,26.815201491477396,34.986846091531504,32.684634547908125,34.16000839813144,32.616663829138744,41.54675861571367,37.67674434189282,33.09035368802135,32.84542145069125,34.402390432559756,38.788474913245125,39.55947401112204,36.98799762089148,37.708326378547895,37.62066791076595,40.71683742923467,40.91513015206854,37.77118914683437,48.98053824942291,36.93238711640002,46.002356895347184,42.41861754275944,46.59485804119895,47.74633199115134,45.91337299989131,48.18042156944435,47.0051713909789,45.97752801749733,48.50853645528323,53.54154961864369,54.11175464237993,57.97047891512823,49.94761672436133,57.38803688572711,56.345359944012536,60.21358753001444,52.06229817994854,56.506974898538395,57.321684662607,64.36957105487329,64.8028763085469,65.64514378438827
