fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
42085,74.68139642218904,64.87624780728568,84.42409138342701,73.84734868649522,69.91169093862655,85.47078872564045,87.85775906924695,94.52482361547443,101.27200646626643,91.94568175562581,88.94901192816437,92.73480843824497,107.32835618321691,85.01557968128003,103.82414142887144,107.00693415203378,111.91491110624425,104.0875466407979,96.21301283374338,114.06990700201746,111.79406833145025,103.63942810157151,102.03408387668203,95.09659319361681,114.73556904940355,95.61941608035148,101.73005496071883,120.51373847006828,104.82377142812715,97.90483230336002,115.76057206859221,119.95170195364842,94.75733742255332,104.42161912838795,116.11533556013241,122.32476380787178,117.0564654526026,119.9916092376219,127.49191644203867,135.73129276219015,139.64034449149534,132.23513997832882,127.84748474324202,137.77116356925862,149.00620766897103,151.47403431883487,135.4975855486965
42087,75.07425243760834,71.1292749565243,89.72894649804175,74.26658842166665,72.7481488563647,87.6769498679746,98.29244804108698,96.99962940936645,83.08057575521435,97.50436478698794,71.52195752947542,103.86282999472147,106.07660094834398,69.87603221596451,113.97709042583998,112.10832814150291,109.80978566992928,105.4674880745985,116.50594242894297,99.56151904201641,112.20944716679766,86.19682869879183,119.3981586306595,92.53350417399163,117.04454878549802,110.08748253237823,95.17488709505886,112.43516206253793,110.52120740047933,103.1178746347,134.36249111097743,128.01780336063106,90.52026856050516,119.53446291738555,137.75573718230982,106.02132670117558,133.96283104900655,113.70324101099399,109.91990517004103,148.7902322415418,127.35224663833591,121.76930423678772,85.56223058452441,153.70531919056128,144.99624079079285,120.61126765501143,154.62852150481996
42099,63.90309539020811,69.98538732317311,91.18027312748649,73.44257531899802,59.07413977432219,85.78330307657963,95.98911276996841,91.05498780637187,78.53599751197608,91.2947967258912,84.005025721303,99.86459163775653,93.11035454246411,54.94801485222923,103.61264723358957,88.95075791735988,75.0478714274303,97.04756687746412,76.35756620585812,75.61778850704417,106.44642829760234,79.55610330813809,97.98259010707645,78.52741886359775,100.89013254407752,102.73397446026543,98.52950890028302,93.10866404106487,97.40497730412726,95.31265548698322,115.2285182647649,105.52151687005252,67.3107112066306,86.42429259871551,130.60466338174217,86.45023877669875,103.32463144619453,99.1280295493186,93.0727802159471,144.77103458745555,101.8988279992108,112.60593064934386,64.54466850587505,129.22245144084044,140.51281081425373,130.6740163112422,149.04549361490945
42107,58.004141106563196,67.2262064109996,75.72873236582318,80.45357878091555,47.71531253688282,70.76793321000869,75.15171114066776,80.27324106888913,83.91146224645179,94.38666213162585,59.17647067560121,92.82820012436729,88.10139168143137,42.73577413038045,96.11015493905599,103.6223141017049,83.13217403801136,94.52260861103939,75.109810664846,78.96565613608985,92.84589099145059,77.01220975579724,114.88157472830969,87.61423582026106,93.53383411157485,104.92529564896346,104.55895072278501,103.45353613385944,96.87263131511249,84.38200032499395,125.82118254018629,117.49010937350393,70.3657196529295,106.47169539221849,128.84380035830824,97.71110187341048,118.35594928248031,114.99111352057116,110.50998221609655,137.93508876147138,99.75272878269854,118.51973094953829,79.27605693327037,143.8134696197288,167.54353209487218,140.60181779233582,135.0360416331861
42119,75.97914591896728,73.47067413601668,81.23713859433091,77.05925685801273,51.485354927936,81.29579193054889,96.0003653391068,87.74599486711995,94.14724526098489,100.52662310306735,79.12251057868549,96.57196535487425,106.95142988333231,45.70933629696443,110.35243230930203,109.18619494380536,94.68840348766454,96.20464886707397,83.94656058144659,102.10901260416112,104.24248998290062,94.41709274236726,124.16172604768124,104.2342384406438,108.43781207341212,105.05767843161489,125.64931613867981,112.14955678433338,103.46379909521468,82.83535320398879,131.35677574484924,125.9541995196302,85.73698884725356,115.7159050521652,127.11504728528598,120.50563434532486,107.43186667377469,124.06942931619636,123.67145553993612,139.7244057092639,120.99177788150462,133.77393447601767,96.43368754667144,153.31061162731058,157.83973200092368,162.95647443754166,151.11293947770605
42133,58.798675074872094,58.77354502078022,77.96579896676958,85.87382692816165,64.67373783210493,77.37817121259049,88.21234015927075,78.76961619226655,85.78905924368765,94.6121272471712,67.27732821599959,84.46258684242054,100.54267507644555,47.14215832350768,96.35783841663314,89.88285626269014,95.25692886099212,90.14718920504527,67.77177864314753,106.2595627379868,105.8530634186376,87.85286599597664,125.53554542047665,73.63305381976176,109.31875125228822,109.60647516574606,110.55161726902816,107.03385422390423,99.85366053389434,102.63737152462127,129.90412065974635,135.0567028083147,91.48308713632638,133.58430912403975,143.544567083314,107.84599344628319,158.75655201725402,113.84798070101425,133.03376686558994,148.0283738907704,119.95572777282851,147.6924736331604,105.35284233901993,154.85666462902157,172.43264284920662,164.18361415509662,156.4870900901612
45003,35.651752845680306,30.93067032556067,52.57439175288751,46.0733552339282,44.425068114837586,45.12719452467344,70.598527352958,30.882352763089756,47.39472817652292,45.87214379059819,18.6972114585166,62.8815082925602,74.92519356544459,47.01561135620887,67.5402525887388,70.25610524216646,49.17046947106623,49.34069250649414,77.35056290290082,66.91013103936037,47.39002908553411,67.32340324630196,71.40789496998244,43.31905559015805,74.33858717076495,89.35601665478735,52.11032052344609,66.0305546430059,27.63195963299711,68.70863851373707,94.08810375017526,81.33937289671414,54.57614447657197,75.57511042265082,78.57483409532742,84.15181993296486,86.37925423018176,78.76437054933757,55.82066975462075,72.74597065187149,59.36285856042113,64.41563681430715,77.16073160821759,101.26093467566896,116.58638673551579,93.51763309999498,91.13982874234233
45005,45.23077572020669,45.326655391400216,63.44158852969318,54.34478529316971,63.291717602486884,46.18095632938477,78.59809819745065,38.82809067954926,68.85515648115363,60.54520455922406,20.97250955976488,79.82141931264353,73.70495079906635,70.76674661829107,73.98816195696564,86.6757721411807,68.45679402295087,55.53008978323247,101.87880994707018,71.04727659761447,58.400591871130686,67.55199864104095,81.34477889949913,53.12336743018321,86.0098675056288,93.75011337087875,58.71281589129737,84.02249051493591,41.29096531708829,87.13878998223474,90.89684487694109,87.97252061106626,71.53943633641468,85.63360846314956,80.14467693707618,92.79906969628713,85.94283374409844,79.54172710242932,65.41076242495703,73.0482402507904,67.06509754173572,91.02644286871514,71.25174577009702,96.98932858507337,104.77904012294898,85.56414493526805,87.05357534789655
45009,52.30630326102544,38.34765048288549,70.91756790523041,46.973856487034766,54.533579842233436,55.58614238877921,78.78641693035117,25.39298099865093,57.76168363927154,59.65535387648487,7.851856106675918,70.30247617887782,79.14955751441182,44.23997688383273,71.85550300034396,79.78380737481089,69.90560319372845,47.51959254105945,89.62047659576547,74.6531773508272,61.75345762308878,70.41660132950675,91.47615637354674,68.87518030125904,87.74524380579021,88.20243997595328,67.24238229741084,73.70013677993931,47.56191322803966,70.060629591296,109.6709026425114,90.18456258975559,85.60189520233772,84.67243921249924,91.55398823296308,93.23688864592604,83.14386012174845,85.0218967178107,79.65984466057728,91.08474046076492,95.33940311990906,103.39260226815819,75.53064974787117,142.72870464722553,124.55268721572017,105.6782265189029,119.25586516189992
45027,53.88668500989725,62.08047026459805,67.6901398543521,66.15073163568509,70.23825526801758,70.52331010835904,96.32450631758115,38.75940111914743,75.34516939289477,78.52524429037841,45.65242314766146,71.83510258856384,86.19791400578353,56.22961390430855,85.10656321799136,93.15993133620276,75.75870349071899,61.96182938528432,107.30735851847777,78.75559430654295,66.83054732099198,58.35674011215607,102.59572194234083,72.44138751718003,107.86987040708959,113.82651416507505,81.66083104086364,80.70645243224376,71.18404008595941,91.8442801282961,111.62722897506299,105.79554805726268,98.97412736027988,104.94644415272919,105.84109335541955,103.69022841397586,123.19360472879322,94.09942285702115,84.46701541250606,96.0730057146136,86.92523886254955,105.24786071013091,58.03094418400479,149.6372416511892,135.799446127172,122.07229023221322,106.92872972813382
45029,63.11123412237387,46.552381127711556,59.894562065636414,47.512819609456415,52.22994635460237,52.402536509522534,72.41323802296624,41.08791597925611,57.027873079490014,61.41013804794591,21.57231020390445,74.6400983903166,80.79996777951837,51.00606899063648,81.3749855508687,77.3663377029314,80.16612215247453,53.84536322674875,99.65718356914024,82.1830917432443,49.15653216183122,62.667602679769445,83.77767951419239,77.3792941662763,83.78049320135759,83.4988773996282,63.09706331606834,79.6962955547177,41.09571214596766,63.2388896455783,106.2339363982259,86.71634749506971,73.11281078563165,75.0896173333554,64.02935439729714,85.48864893267104,66.25589059135778,58.35710589552022,54.995793237656414,67.00996840120979,67.7083064715837,65.77130500372303,76.25674097387545,98.86781809608324,87.50636392780835,71.33321593941426,87.26302501082311
45031,43.20716736664805,48.32117632481495,67.52105238940274,57.327557098278625,70.64391839491567,62.50249938808561,89.77282685232467,38.51010426853446,65.55421213053754,67.13921674581877,45.459179984016,65.64778701030222,75.15285933893642,47.47201527709422,74.13739064905474,78.00120571599969,56.514505656827005,56.77301524573064,73.82828238898404,74.83756887956169,63.96903950047455,59.33289829986224,96.13966573464049,47.948319635279574,94.56855827280539,94.99921274945171,73.49327565827714,70.80114220557923,60.401938662259624,83.53503252065971,90.51021210279318,107.04534788695828,69.94904737777064,103.91001711890823,99.2792659294939,85.85620914410619,101.06403606582043,76.39370296561542,72.5062807327386,95.12776444716056,78.19200857726399,77.43777234515409,71.42386797775413,133.01578810831916,114.48601148334572,112.80956115340447,97.99670324965533
45033,39.97809946252485,55.61636194067481,60.698307733908756,68.56665086146901,70.59416704870726,58.647679753473724,73.76786587050566,42.71153182078058,72.52460476562652,72.49316694119163,53.99058877569648,74.92159984554984,75.21531433048814,57.72423616380799,68.91302865517602,83.86422919901112,63.10831184083014,66.64777744961721,73.54063558010122,62.07965079485574,60.09851961833209,65.13201027347482,97.84683726062883,47.572121822986446,93.05292218108617,101.07370550064894,67.3144921639434,70.69571797322303,59.49080337784382,83.63219310121181,90.473332014412,98.5809818959643,87.6512559751725,108.00542290911491,100.13270168681129,94.03661009789757,112.48385532648726,91.77347259398037,85.2620234995099,83.646276078295,80.45201316660419,84.35235298248344,83.48905826476373,123.09780458295037,123.49393671582888,129.07863191160058,96.97237412027486
45035,53.296086798718434,50.69322069502434,56.277864445225305,52.58600789573151,56.58388364051916,49.216758628935466,81.99255645569215,34.98570033651876,58.036393257853135,65.85815935311808,30.341340227020318,62.31894391899331,80.66723914132258,44.72563379862148,77.43133512421359,88.44077585361468,77.33761281926799,51.814319056681626,102.56976870623694,74.82456039160297,49.97464850340115,52.48667852608689,87.6137731832222,67.97203782516429,96.87041665025262,95.66901000415491,66.4217341253057,79.80826944611317,55.440633716432046,70.6702800469714,113.65539428659508,94.57421675684998,88.4864161471813,92.04992611627294,89.572198340298,88.10942683180168,95.18202202287824,76.45189470055246,66.18169540637767,74.63522886193286,84.85979089969264,84.38876007812188,67.58445326473387,125.8250991447026,113.06064559929433,99.12195859106558,101.33536995341464
45041,53.31104246280897,64.74017166321781,60.670578742208754,70.1318908522812,66.17373596872294,58.53403276580566,84.67465910143262,54.93629568928945,67.98307193667704,74.90590050245015,49.22653675390301,70.47162561143122,83.44800113617084,49.06803874406378,77.6576741713892,80.17587707756553,62.482450828303655,62.11091342746191,86.37983416488547,72.2330155336306,63.119208381710436,50.81568991453622,94.40904173111575,78.6889277119111,94.88153333206611,91.63355870926253,72.66609037273905,75.27641915322104,52.63986818682784,82.72033499722225,96.55797748516284,101.1536784303974,70.81183793846034,97.8819915131809,93.12496535460036,85.20816098045353,94.36668388801743,80.85357609475773,72.70655414495745,83.6836726246047,72.2709432396874,86.78691387237498,80.70386934470405,122.57156947184211,115.19618598854717,111.91260966025247,99.33250149565649
45049,56.645089066656084,48.943322070657864,62.405757311041086,54.31928379998752,55.850001340989465,57.53648253462566,77.86977250330551,43.43821659820182,68.38013733611294,64.16146737833218,28.892082949347966,75.54577669996453,78.94057204732493,54.78599607210762,80.34584783180105,88.29384919413633,72.50380501264128,56.04775238275777,88.93213561644139,76.90761775009226,61.71209753608561,72.10644312934528,84.47316812873466,67.37924422752505,88.01286395556333,91.17286387065919,73.31592589467446,77.98403801483184,45.67057162060293,73.79225654878462,100.27803819088976,94.37075934253996,81.14270870850596,90.89916779884965,78.86778394292392,101.26443454446942,86.73177288020639,86.54294713012813,77.09493719841068,87.04441828267277,81.17617676161012,100.42028201405898,92.02435951435038,129.00225817319856,116.73916691026257,107.81415759918954,111.6319319282387
45051,43.338337980731964,66.40252952939838,65.91838044782699,64.97371372775115,63.13960563852025,49.81670319022213,79.23702591144766,44.91763056199641,64.47283813579543,78.05285655387536,38.44966225732518,82.60671781376568,83.74015541635025,52.82553786992989,77.48407730131761,89.30401817484046,76.20309006083416,78.64441442532193,86.0673981229534,70.78906742558425,63.86776014118173,71.4963843714471,109.15008815057497,80.74159360883662,91.20291671670473,95.00885863706331,69.78613418777422,87.36334278070393,54.86880684176212,86.61105509781059,108.59968683907715,108.07258032033371,78.38807205883109,110.84832663537856,107.53024607878582,96.2499466328947,94.6550096351441,112.86202207362103,71.97960996081292,74.73627194126567,83.86319224648872,75.73670333346446,97.1775387694294,118.82003863191397,122.23838040964824,105.50834156623532,90.1129493612174
45061,49.14272281825281,54.745633249997105,59.875225231230274,61.24131328930813,56.36534378415152,55.97500544821172,82.60115683549712,31.7154132098904,62.18857963171731,71.57021167540238,37.2896545936203,60.85778116793881,78.66529515940209,45.341909271581315,77.70033215737524,79.7754555699961,64.11057212590248,51.82479475159411,100.17343027237597,75.76955350233061,58.7730170901967,64.23399396117946,93.1666561904836,62.768567020300196,90.90653772145951,91.50134768969563,78.91636265484858,64.19502106489176,61.49019137175786,81.02457993725521,96.69071735184527,97.31132909162777,82.90939364975299,101.33717349071398,97.59186605625291,105.65821922789702,103.77442055402267,86.82715812389242,73.98362244584652,91.31478031629734,82.89580761483978,95.9020426394307,80.43022722879361,145.1493566607996,120.58262944201289,131.51221818498033,116.57719692190052
45069,37.459344254967995,39.46837652039939,62.649151241524905,47.10977533764076,64.30877249907425,61.45743690850489,79.8268759336041,31.877473100267363,66.01798939017316,64.52957655977079,37.973916755448165,69.18433027147071,83.86472206111137,45.233143489959396,66.69410092804408,74.9292579355319,58.04448350595671,64.35429569117025,62.42736273509283,70.09638912909458,61.08147918416459,62.36030514779513,97.32759214088038,46.414672761005065,99.20615685618046,96.35079665520725,63.34644462671348,61.68859151123889,70.81090787921141,79.65446582954706,103.73386575955651,101.54709999380981,98.1428039963948,102.82202649818974,106.2545448197856,99.37152998063739,103.27904797443088,89.79105107374485,76.90163154112066,102.23548857473618,81.4764396768025,83.22598986228738,97.47523229512944,142.33866830292206,118.26424913202875,115.06701055229388,110.84204285819102
45075,65.82008933840491,57.503271723846424,71.44807579606235,70.73390805476168,54.26780551324677,63.86943023677847,84.56968724401347,41.298616583085405,72.60973105553896,75.80079572983931,38.15732414296264,72.53199265467622,86.56895329470088,49.21536251023473,82.34834679393632,87.79731999281422,75.66601012000744,55.50567447782036,102.60792083364235,77.34641228662154,63.73483212493842,69.85059575814694,102.25231503919639,67.84435000798582,103.13413926312718,99.95676890563887,85.13827611785791,82.74598621951948,58.47223669669576,87.46092343732096,110.99241309790403,100.9179128825636,95.85004307514761,103.85110176374963,102.8287927897347,112.73228890201068,112.10651800043735,97.53538704618322,93.8204159245312,104.61492086395481,83.78892097545469,115.82078339619736,75.15321984809395,148.78366558984933,132.2717476804943,132.17191762045465,130.3455203349711
45085,55.95681939907847,57.24755093153537,68.41083756820942,63.8576625700654,60.7548932388451,61.61998207022249,84.17200750533128,41.94831073832596,72.43971948515679,78.04641145948582,38.06691958555107,69.53470589457105,89.32425434084038,51.077359776362364,83.9136912706099,84.40494252613426,75.64425754165381,64.55018979848369,107.9223051372154,80.18521773344663,73.04740395817404,61.0802421148891,97.8723641839579,78.99513710587549,104.67911966583216,98.00240259876566,91.81951548375224,77.39266155035416,69.59533363882018,97.22068590866995,104.22949560678613,101.73882797316838,102.58459896279624,107.57228954429777,106.23427891448728,109.52930986683984,110.45062062470348,101.03678154451586,85.0219135344108,103.85969404102636,95.5619950393467,120.43351538079528,94.7456046377414,154.31232971868192,130.6094309892951,135.15010582876752,129.27192924812402
45089,42.038119238541945,59.25539989159837,63.49889139062411,65.16375548565884,70.68013036968489,59.15843061325501,85.46071830105495,53.362491916698815,68.35806369534801,62.62877536172985,47.47204664301358,74.66498683282222,78.60811738924518,52.40028368154989,78.72346131505293,80.47111219165218,49.884310403738404,63.25893317473821,73.83722707592966,63.89839627116641,57.070823630183455,53.866853138521805,89.19632720889165,69.87496625554613,88.15140060338808,95.31691097122086,64.70624970181738,76.9409859567472,53.52726224730351,74.64539122441052,93.77603412744804,88.19471336531552,63.5219926914008,86.67710829687152,86.7914204541434,82.17783330111897,92.95073035774612,71.82386266064334,67.21276833326453,80.82917616850459,66.67354290456834,81.89522452565457,71.6747580641424,108.59200213001216,119.18195870109628,98.44882426185495,86.90289062482854
46005,30.393315921597996,46.0048444372793,49.07566474292276,39.769514562206254,20.39629009845376,25.95484833376571,10.262435243795256,51.16170871863995,63.60289934796933,62.28719019811314,23.504240115521867,68.27807281761545,63.924852420785015,45.45984387283112,58.860954029981954,79.79200389952835,76.84129882348982,83.96321959664661,40.81301127168279,62.44466835592859,86.00143813885647,82.039349697857,98.88074609393105,55.47476953840468,90.50144716456522,79.56161128932177,92.72769940143903,90.1191594246866,93.70253947056057,90.43738232601669,98.0998160073768,102.10547849726389,98.63341963643015,100.49692287837776,105.2021299486729,115.35624523137278,119.81190358018122,76.74598657418488,127.69872287551433,118.09381909318034,142.56042602886995,136.58298197728269,114.79483355644606,129.61078493689735,152.37554671436894,145.4519666813172,134.26046918299124
46009,24.65714020394295,52.345428583665814,49.58496932916643,50.753360300336226,32.55483572750485,40.34905048443176,47.48401086185111,65.71400319032398,61.338566269607234,73.99901920292486,30.161344563687763,68.85512243185977,69.61734835918683,20.046751439501442,60.000407346755765,72.78878518875743,90.93739316656716,64.77645921313399,40.80226767808832,75.37244761936996,75.69479214899074,75.08270777768543,107.00355444054428,64.98932476729465,94.2140912111549,80.14215324076092,92.44041248984038,76.47806236826437,95.71668904705493,86.55547206805375,95.66328522260022,111.95056179277127,82.91766107041063,101.34283352704821,120.71817513680728,115.12106004475982,98.51852719729297,89.99808358324597,117.04014602498006,146.69282577264417,128.68575970775012,122.48794854123085,83.91160263683585,137.71997462879085,151.96284335075563,165.09115882859913,141.45982598603075
46011,42.9435963040935,54.54693744737662,64.006287758184,53.63503398360697,34.02430158817707,42.3134658101111,32.99948832974139,56.2336748451102,77.08174408760117,77.75548310665086,53.29053313226946,82.86147235544604,81.05748925900633,66.64653615352469,72.6310412380243,89.46673058186946,87.42374938767777,96.08844880308766,53.23934154716619,81.85523365874053,91.90267915655248,101.13768637538173,90.70525259171887,64.79565543715097,110.36621418704928,98.31833040954999,101.8500076620304,101.97271395233737,119.99787843467936,113.28397501699564,117.6678264487162,126.46850186436454,141.77567702965516,120.43788506546676,134.69182851717,146.2888338364565,142.60564232878184,119.10309128416088,153.65398208935892,150.96291241181206,152.82505605827748,164.50023722305355,139.22707535549085,165.8473913562042,172.61650684018852,186.02699676744538,171.76686361293304
46013,38.87353416306113,42.14656711759332,41.36963640995933,39.33526270468555,10.919415686731448,22.4570232201946,16.631945233706354,56.31397558667984,65.65844981369244,63.61133975390213,52.80551393922104,67.8741843250406,70.73656982588057,56.35543011828826,58.698815686323584,73.81339119544074,87.8524326741495,82.58752016990991,56.48692877907189,54.83055899264698,83.65034374393484,91.53492435834816,88.8273119843787,52.668038671031034,110.53635392036493,86.3057190922497,105.69188580901597,111.58466309894372,105.07164584564505,131.04177254972095,98.4554665890268,111.36802519473532,132.2093150481764,115.78738373727322,133.08270029006832,139.96134007216392,124.48450811593742,109.65519108094469,127.46725816809459,132.07628757801237,152.30581611703636,155.76373731583396,160.58463660236674,149.19322359334816,157.49607372073243,192.87543864331712,160.3029263828753
46015,18.81611759991437,46.73056528814489,32.02490599248341,37.666533561997696,17.198213365957642,20.206999529376432,24.665055602576032,60.06933493986387,43.564056669617145,60.86261453585931,22.431275786950962,44.89568314389673,53.858053331327255,37.1994280171806,52.62581202294687,65.58130104140983,75.84288090860873,60.31947980059876,35.68732355416868,64.71673950009306,69.55720251594926,67.33994226822541,79.23064659367856,61.02909448281365,73.93674298371778,64.08288723615485,81.32904636213428,65.77233981473316,71.87424957837788,81.12391025069736,85.48947715393095,90.61151042711859,51.50769477779609,74.55682742322594,90.57457924896343,90.61723286913549,93.98791373118895,73.37115247011442,106.06996464621858,121.57731732266728,133.52130525909638,117.68133856762537,92.14677314774235,119.65907583785526,136.47790092556681,150.31792618966892,135.36314646442
46021,26.073771988629833,32.629917518782406,49.00157285422651,31.525223492987667,28.659445384897708,19.768004964167318,14.36797846587343,47.60485180881252,55.08089943211645,55.14893907178154,25.216938424772053,61.02077734971184,56.69061096694466,50.652861122567366,44.27417385838236,65.17393756628861,69.99872550570358,61.15565033260546,16.827086469353944,46.127128300850806,77.35176422088094,62.28638365098492,60.16298491771231,28.361264313861078,85.026017846771,63.05380847898765,53.20306867699743,74.1971540711477,69.1517235766578,82.21297334283197,89.28398324697037,78.5266902034303,76.70606442262851,66.11342951101518,80.56352842979805,80.8499052913923,98.7024690423039,66.14695016674756,91.30336261768078,94.21481976405725,124.69706091513052,100.63286147695798,123.45564292948316,104.94271168244902,122.5195395601182,117.3916165968778,113.41965184470732
46023,23.28237617233095,55.16801535722612,49.82142828456895,44.53619057642673,28.68425017574699,28.334104340799882,38.612677733820014,77.15029369591562,56.70402914958481,70.4423216445915,19.630337005267634,58.702944782578655,65.1955269920829,35.31592418239365,62.96996322156268,76.31938910467753,80.33556613641036,81.92862767344953,42.331951323309234,67.95741155608764,76.59163471898279,75.12290888429429,101.46377377916129,68.79788056261583,85.23224743103567,78.07594863435833,87.70664380839456,77.3166097831996,86.51388564803018,86.47107389241688,93.19530102116481,108.79779054538923,73.438411016753,91.1861743760752,103.66015763185229,100.96629578526817,104.6981784009082,85.49170288024595,112.48298560281285,134.39324460086536,135.59567308499172,123.62753114965406,96.7108041173029,131.20918911060562,142.17209766889263,148.24197444162996,123.0334504121017
46027,48.193845879036445,70.8689435363555,70.52867015987862,78.28480716562035,42.71768734005493,52.61413696196176,58.24740727269826,72.94126019497264,78.0058122847311,94.296166528135,56.221736396915574,93.45765285049707,85.51427067408059,36.06712146380032,82.02874959471944,96.05619009254623,120.89258046408668,96.40321138658928,50.47040110465802,99.50952074031136,103.02648050713105,102.56853781816625,119.87189219574634,67.83009773002622,119.74005333821742,103.52025487512388,123.96385327136251,109.78126873076138,130.45709151584242,132.49571790523896,121.42003676005847,135.67836224929937,124.32953561458328,131.4762795913397,167.4124190350361,134.57717685822536,121.90440602512405,130.33366311739695,147.0244876105907,185.7827310623924,152.50840288858362,152.9366977927503,83.86467054868224,150.83740066423348,171.28452194715103,193.41273442538443,181.2592247279499
46037,42.09166340167678,39.95724604444699,47.865724606683614,46.13546290820025,16.335537417672434,24.686811017252097,20.495772704369713,52.708975294937176,57.3462931995089,61.08748967078229,59.890778518925856,61.817768482421265,68.34050755317139,54.158179066608945,48.63533072906172,62.73404457779951,73.17380295516412,70.83849941692432,47.14905907806971,57.57041880864484,71.30931288201228,80.67028251637427,74.82022806990676,39.296829029246794,102.73922918510519,78.16636013537061,85.26438208123162,105.48394257392734,94.5908336344041,122.92597154183454,91.2158101767264,103.69796672676631,111.33859559397715,114.9505725838498,118.19005875699321,134.27352028645356,117.80328019303248,102.62184487001299,115.17166154571547,119.43190155328966,136.79915990284246,140.37096269908002,140.8199535355975,137.80241463356106,151.810464481294,169.68357999215124,159.05472138123477
46043,11.729207504142671,55.53889063018155,39.882839707243406,47.52890954614924,25.682981525386968,29.597332477623517,41.512832319085554,62.96491174764935,55.116119264208315,65.60503224021232,25.67736836221747,52.762810661290686,59.53760859883191,22.78467995543485,53.85495060636574,70.66786159372955,81.20243679881136,67.79606555599847,33.62881783757632,67.70678268252443,69.00868951257603,71.76215677424521,95.34426210638203,54.374774100314355,84.97960693859,80.89099465536519,85.7601758838754,73.66095789087785,91.11503652368583,85.95498663303945,84.08272007880424,101.61011654560801,75.60122063997392,87.5772819754261,107.42219718574935,112.08638577431226,99.66533743920351,75.35559222722021,113.03448652487504,139.76411683511427,129.34706416699612,119.91636846671457,88.04709687514574,132.3225154162668,145.48640004835016,153.7388293869177,126.39150843370072
46049,28.445382507769537,39.406500723655064,31.429555188718254,34.65609012808697,10.799796358306077,8.927514397913512,8.0795974917207,44.692820691879334,51.830046711221115,56.13426147896925,17.767806056924652,62.83304298016425,52.153956691927505,41.83702917001598,40.686829311037336,57.75446251735829,72.89309972589979,62.48997951351636,29.352313378781687,34.247981087867686,69.09748225184273,61.36424403885778,75.23229450562445,53.30806255077521,89.03164209054431,61.18701638149727,87.90809514612319,86.01868004489305,84.22535851235473,99.5404479038904,85.97466865507572,85.16089687455676,96.33521482967001,96.8238711332958,104.12345014450659,115.08790447705292,89.654365623384,70.54851722420185,102.38969198357671,108.57109364042145,134.00386723081957,125.07078237898017,138.6247170305133,128.35182266654408,139.42124778317307,169.5672992693755,134.65619243922401
46051,52.97866304433807,51.69287967744032,68.88355111747309,38.57301126740949,30.780575068602623,32.334080814619696,25.51234868448411,58.38098393029491,78.44041425964056,76.60115709775921,42.45078669273711,81.59027233468387,77.5060645001219,61.67550993060755,70.88451667871612,79.01141955792741,82.1650620262604,101.24105805308173,43.5303522939674,64.0609224343003,84.72050726859366,83.27987051942458,98.58339750344493,67.46100561006767,107.68184933622652,79.23681141027386,99.41079360681546,104.8962119481044,113.38010773981924,100.4671215927568,109.11458151576261,105.38918138430813,130.91017422294965,126.64392629072552,116.65488070303888,127.65612453672873,128.56129312277093,100.64248206647125,139.20780030360078,133.69498789902167,156.48971760313555,157.52461975054666,146.1766693355051,147.3875105147694,158.70416174504948,166.82119691403034,159.61670594913102
46053,19.749696078718856,47.912698301941376,40.47654304003198,41.78652763506275,25.695872977763905,24.5327283648215,34.60694668143471,70.26520401831067,46.499382358971545,58.37312563700641,24.530160707723468,48.884470646892744,56.028219151175975,41.232986885404884,53.32337876644148,68.99953924326518,67.95342837717334,62.63782510112737,39.59637644644879,66.80003736806239,64.23875913920271,66.22083044889938,71.50324646561894,49.11287511389515,76.25788159825439,68.67100846281926,77.86348333535118,58.400804913625706,68.51303863729142,69.97282007786517,86.13363482777595,82.57688710759116,45.571462636182844,46.156818272416984,91.85520261752056,78.29066193472232,79.90314750618901,64.87754788099373,88.65456042408209,114.70966286621496,106.50268586396903,88.90697702783784,62.48237297686677,107.66969686532579,117.84857912040653,135.695610029457,104.2791553941723
46057,39.985603163805095,53.089784135438784,61.05186152254447,49.5803061021459,27.981044980985644,36.02711133022038,26.9183927783015,55.98035771385648,77.03918009505337,73.38040370067742,52.771262239320805,76.90574453538582,80.50911454428626,58.46574958166614,67.25788626547254,81.1496417406137,82.10371561739673,88.88484567601515,52.106618611436275,69.810378285833,87.2056607610112,92.37447918109416,89.11738660444433,65.26817044821183,104.15950533412231,87.81871737585716,105.92831062308123,97.90435774841451,116.67941594096968,113.10978488605642,113.66321705312794,122.6850382218039,145.65116950787592,118.74002551973481,128.98876365869393,149.64345038685673,148.16086451142056,109.4088053561152,144.25304101364625,142.47763604240794,152.31621626082122,169.49850589966812,152.4331969237857,167.30113013406313,170.30907152616825,186.74423299903992,173.94874884416072
